target,prediction
121958.00000000009,61389.0740911104
146867.00000000003,64863.28896970987
131931.99999999997,63348.86330896605
103693.99999999993,63231.284003589
119879.00000000004,51779.542041284614
110268.00000000006,59946.3671639241
54885.99999999998,65422.84249716915
137336.99999999997,65754.2269890139
168265.99999999997,64273.90445081046
87497.99999999999,61753.092378613
112727.00000000004,59441.06745576348
126323.99999999994,62876.88381900279
16023.000000000002,62163.77966758161
41090.00000000003,55278.99892658322
67220.99999999996,57057.838698998334
64820.000000000044,54728.99954104865
846.0,57494.77990801228
59734.99999999995,66341.83602218633
64925.00000000004,66900.38581648562
5311.000000000002,63254.58590587172
103355.00000000009,62392.20385106438
85305.00000000004,63175.539702967726
159764.99999999994,54683.466995780786
130607.99999999991,65754.2269890139
156729.99999999997,60460.03644423426
84477.99999999996,61079.55719988162
122537.00000000009,55077.80003367955
149502.9999999999,67878.15807205516
130522.99999999991,62588.08761496097
2746.9999999999995,55017.8132588468
123854.99999999996,57004.79857240919
65725.0,61679.04611243914
129980.99999999994,59279.00646865299
84654.0,53850.3911866309
166845.00000000003,50786.39862557696
119346.00000000009,65808.4748524335
67434.99999999994,58565.18058984482
56885.99999999998,61228.00247693852
66803.00000000004,60380.34178236574
31551.000000000022,59443.6430541361
116215.99999999993,62222.85263610523
11393.999999999993,64077.44644952923
69091.99999999999,59906.774496117476
3890.0000000000023,58565.18058984482
41606.00000000002,64749.31777442633
87313.00000000003,64488.929520754755
141698.99999999988,67608.60615343186
8792.000000000005,68251.60010029603
154969.00000000006,57854.57009283326
68147.99999999997,62294.83783420085
124243.0,56522.88154609255
120174.00000000003,63254.58590587172
154554.9999999999,55596.61457098353
124357.9999999999,62085.481823584836
48554.999999999985,58616.34637138435
17158.99999999999,63148.91074098212
110510.0000000001,67073.09012791216
106529.99999999993,52941.61190783441
80077.00000000003,63606.831904730825
35919.99999999998,63173.12507035122
19457.000000000004,57317.6481474691
78952.99999999999,62222.85263610523
52995.000000000015,64749.31777442633
171829.0000000001,63792.71599893076
9691.999999999996,64051.83379321876
37064.99999999999,57854.57009283326
99298.99999999997,62993.45464176068
163677.9999999999,65999.31277945744
11534.000000000007,60460.03644423426
40397.000000000015,62744.18324321481
91387.00000000007,65799.54679811576
1015.9999999999994,68525.15554013233
55591.00000000003,61376.091444004785
23247.000000000007,64220.802031758874
24300.000000000022,63254.58590587172
82797.99999999999,61264.52757184314
9267.999999999996,56522.88154609255
86806.99999999997,61753.092378613
12185.000000000004,66220.88661066606
170170.99999999985,68525.15554013233
139643.0000000001,58091.149787464616
38044.00000000003,63254.58590587172
51214.000000000015,63254.58590587172
114751.99999999999,62227.76072976617
48983.99999999998,61125.34078903751
40774.00000000001,62222.85263610523
2568.0,60496.26056266562
120150.99999999996,59826.44010789752
133767.00000000003,60818.68643574018
124375.00000000003,68151.53041832599
136330.0000000001,67305.17335894516
39504.0,59443.6430541361
164231.00000000003,62756.97399516039
13985.999999999987,67945.1581567437
61857.99999999998,57854.57009283326
129312.00000000012,51631.85500709582
12665.999999999993,66582.23916169794
38659.99999999997,62588.08761496097
134632.99999999997,62744.18324321481
26853.999999999993,68664.79025490447
64505.000000000044,55596.61457098353
104488.00000000006,64233.03567544181
22662.00000000002,63348.86330896605
8391.999999999996,58448.675899917886
30534.999999999993,48931.27894674228
113568.99999999997,58891.08377239438
52256.00000000003,62222.85263610523
89134.99999999996,62680.67013532694
127478.00000000004,59885.41205091441
35222.000000000015,62871.61301453015
77373.00000000006,57565.061841431154
123683.99999999997,62219.96060716852
10964.999999999996,57593.587047760804
24537.999999999996,53833.47429596992
108065.99999999997,66198.18960343508
113251.9999999999,60953.57225785199
139182.00000000012,61121.3000668898
158337.99999999988,62588.08761496097
98805.99999999993,62744.18324321481
137982.0000000001,64210.03102562105
110989.00000000003,65999.31277945744
90982.00000000004,65308.74052917929
121626.0,62588.08761496097
119176.0000000001,66131.53572403744
131278.00000000012,61050.20489618473
122408.99999999997,59147.57414611109
23419.0,60122.17433463782
50015.00000000003,58616.34637138435
122096.00000000009,66802.5972744447
107059.00000000007,58967.88825650111
110687.00000000009,61864.41024236486
87938.99999999997,61584.23054104486
149212.99999999994,61153.56626510258
105877.99999999991,59378.253910202875
164899.0,58616.34637138435
62622.999999999985,60460.03644423426
75450.00000000006,68967.14592416148
93426.00000000006,53385.16414264111
117844.99999999996,65015.66306775509
153370.99999999997,65595.38588522619
43585.00000000002,63254.58590587172
109224.99999999993,64619.29390813658
64044.00000000005,61125.34078903751
109556.0,61376.091444004785
2693.000000000001,60122.17433463782
95258.99999999993,63254.58590587172
25938.999999999996,68170.4806913083
152905.9999999999,55596.61457098353
18046.999999999996,68604.84342756594
26105.000000000007,62457.771250015634
75765.99999999999,57361.18437270472
146779.0,58236.48644345483
153047.99999999994,58838.031454366435
44262.0,60122.17433463782
125117.00000000001,60041.63927332915
23776.000000000004,61234.0263297224
161152.00000000003,61918.22677088266
128376.0,60953.57225785199
137847.99999999997,65208.927885266225
92787.00000000001,63828.32865716488
127947.99999999994,66067.21532509766
55015.99999999997,63348.86330896605
140545.9999999999,65658.43490435524
21958.99999999999,62471.957789710934
136602.0,59335.48126503581
119100.9999999999,60122.17433463782
3747.9999999999995,65835.6243326288
13544.999999999998,65716.67335952305
127659.00000000001,63254.58590587172
165838.00000000006,54593.59002259011
73530.00000000006,57086.684938017155
93557.00000000003,56074.07440714723
61086.999999999985,63358.52989424097
68839.99999999994,65449.94738951456
118451.00000000009,63319.867961266566
51005.00000000003,68895.77746335702
39353.00000000002,63330.065909190766
52732.999999999956,65799.54679811576
65318.00000000003,63929.53660695656
154735.99999999997,71134.24028385086
67171.99999999997,66868.68000989546
93264.00000000007,55596.61457098353
26736.000000000004,55278.99892658322
112858.99999999991,64729.57605489096
112180.99999999994,56737.98806263379
131925.9999999999,61117.808291354726
90083.99999999993,59840.960709420004
169695.00000000012,68746.50094461124
7392.000000000001,53052.87128806544
55679.99999999998,61125.34078903751
50858.999999999985,59051.4871655399
125656.99999999993,63973.61372552258
157381.0000000001,67760.80170312597
70466.99999999999,54269.56502703941
98506.00000000003,55596.61457098353
109750.99999999994,57533.74705826683
118905.99999999991,60637.19688110136
143760.00000000003,57356.85550717812
25342.00000000002,61231.59006609061
168228.99999999985,61995.63323915369
106308.00000000001,57057.838698998334
106080.99999999994,62167.86992832876
89045.00000000001,57434.64660787505
34698.000000000015,68148.34382619624
110077.99999999994,63254.58590587172
80622.99999999996,60041.63927332915
22671.000000000007,59580.09342193186
156256.0,64802.13151591378
93383.99999999993,74257.87681970974
86202.00000000003,67679.69779016818
51662.99999999998,62301.58756505654
15708.000000000002,61753.092378613
91905.99999999996,62195.25252769633
49810.99999999998,53695.38960487322
