target,prediction
137336.99999999997,61298.875270978766
87497.99999999999,59938.53152326747
126323.99999999994,63925.053107614665
85304.99999999996,63925.053107614665
156729.99999999997,60971.36995798264
2746.9999999999995,61298.875270978766
31551.000000000022,63818.5483625649
116215.99999999993,62878.842995971456
69091.99999999999,61298.875270978766
120174.00000000003,61298.875270978766
19457.000000000004,63331.591496868554
78952.99999999999,61298.875270978766
52995.000000000015,62402.07379462001
37064.99999999999,54083.628056474525
163677.9999999999,63818.5483625649
55591.00000000003,59956.22754465253
12185.000000000004,59938.53152326747
114751.99999999999,61298.875270978766
124375.00000000003,68078.53181104347
13985.999999999987,63818.5483625649
61857.99999999998,60831.21510774954
26853.999999999993,64595.53780793806
30534.99999999999,58224.953855689375
127478.00000000004,59938.53152326747
35221.99999999998,61298.875270978766
10964.999999999995,59938.53152326747
98805.99999999993,63925.053107614665
121626.0,64595.53780793806
131278.00000000012,61298.875270978766
122408.99999999997,59513.14654145131
122096.00000000009,61955.994926212305
87938.99999999997,61298.875270978766
93425.99999999996,63033.28566541651
109225.00000000004,60971.36995798264
109556.0,59938.53152326747
25938.999999999996,66504.60721672032
18046.999999999996,61298.875270978766
23776.000000000004,63818.5483625649
161152.00000000003,59513.14654145131
92787.00000000001,57164.083927104955
127947.99999999994,61298.875270978766
3747.9999999999995,59938.53152326747
165838.00000000006,56305.584170677525
51005.00000000003,66536.3588417396
39353.00000000002,61298.875270978766
7392.000000000001,59938.53152326747
157381.00000000015,63818.5483625649
168228.99999999985,63033.28566541651
89045.00000000001,57164.083927104955
80622.99999999996,59938.53152326747
22671.000000000007,66504.60721672032
156256.0,63818.5483625649
133883.0000000001,59938.53152326747
142483.0000000001,68078.53181104347
84896.00000000007,61298.875270978766
37503.99999999997,64595.53780793806
132874.0000000001,63818.5483625649
8154.999999999997,59938.53152326747
112561.00000000004,68078.53181104347
30305.999999999993,61026.84082918783
111472.00000000009,64595.53780793806
112893.00000000001,59513.14654145131
29854.999999999996,61298.875270978766
120885.00000000006,66618.98779662483
32710.999999999978,64595.53780793806
38360.0,61298.875270978766
133271.99999999988,59938.53152326747
77504.99999999999,63362.30589706303
2869.0000000000005,54715.544363345325
50108.000000000015,61298.875270978766
23328.00000000002,61298.875270978766
153471.0,62772.94063309278
128391.0000000001,61955.994926212305
44063.99999999999,63925.053107614665
171890.00000000015,58224.953855689375
19830.00000000001,61319.468711277244
137964.99999999997,63033.28566541651
30746.000000000025,63818.5483625649
170862.0000000001,63818.5483625649
102946.00000000007,66194.79596547154
124122.99999999999,62402.07379462001
43525.00000000001,57164.083927104955
149783.00000000012,61298.875270978766
3419.9999999999986,64595.53780793806
131372.99999999997,54715.544363345325
141563.99999999997,61026.84082918783
26640.99999999998,61298.875270978766
18070.000000000004,54083.628056474525
56957.999999999956,63818.5483625649
158823.0000000001,59938.53152326747
105510.00000000006,61298.875270978766
77575.00000000006,59672.557138037024
70031.00000000003,61298.875270978766
124046.00000000004,54083.628056474525
