target,prediction
121958.00000000009,64202.928507574405
146867.00000000003,64435.49177876194
131931.99999999997,75146.40060271927
103693.99999999993,55447.51491253542
119879.00000000004,53103.95703868208
110268.00000000006,34882.82744443248
54885.99999999998,64435.49177876194
137336.99999999997,61687.33254224864
168265.99999999997,64435.49177876194
87497.99999999999,55028.16668955052
112727.00000000004,59825.75685910712
126323.99999999994,66131.76680774872
16023.000000000002,72415.49754148029
41090.00000000003,32427.14897334176
67220.99999999996,55028.16668955052
64820.000000000044,64435.49177876194
846.0,64435.49177876194
59734.99999999995,64435.49177876194
64925.00000000004,60950.290688898014
5311.000000000002,55028.16668955052
103355.00000000009,59061.33920430724
85305.00000000004,64435.49177876194
159764.99999999994,59606.97538654118
130607.99999999991,63147.45308485141
156729.99999999997,55028.16668955052
84477.99999999996,64435.49177876194
122537.00000000009,64435.49177876194
149502.9999999999,64435.49177876194
130522.99999999991,55028.16668955052
2746.9999999999995,62312.31071120796
123854.99999999996,64435.49177876194
65725.0,68845.93283742615
129980.99999999994,64435.49177876194
84654.0,64435.49177876194
166845.00000000003,19965.549756556593
119346.00000000009,55028.16668955052
67434.99999999994,58975.03848928002
56885.99999999998,64706.29676614832
66803.00000000004,74017.5080651826
31551.000000000022,55028.16668955052
116215.99999999993,62693.55279126719
11393.999999999993,55028.16668955052
69091.99999999999,71534.72838169249
3890.0000000000023,64247.25135125532
41606.00000000002,60594.134107303515
87313.00000000003,63240.08791786876
141698.99999999988,58975.03848928002
8792.000000000005,66055.3657582139
154969.00000000006,55028.16668955052
68147.99999999997,29708.11360771004
124243.0,67075.36556564212
120174.00000000003,71233.67415050781
154554.9999999999,58016.04821499041
124357.9999999999,53561.66366223642
48554.999999999985,55028.16668955052
17158.99999999999,64797.43591133259
110510.0000000001,84990.48220390512
106529.99999999993,48242.80508408227
80077.00000000003,73063.59407845346
35919.99999999998,36240.5790542362
19457.000000000004,64770.506234286164
78952.99999999999,55028.16668955052
52995.000000000015,55028.16668955052
171829.0000000001,63390.29204280357
