target,prediction
121958.00000000009,60842.04335991053
146867.00000000003,60399.40429498935
131931.99999999997,61490.86177994561
103693.99999999993,63093.381001106216
119879.00000000004,62056.77570705437
110268.00000000006,61490.86177994561
54885.99999999998,63284.126338482805
137336.99999999997,63020.57319023063
168265.99999999997,62524.41063093942
87497.99999999999,59807.12950260771
112727.00000000004,61490.86177994561
126323.99999999994,63180.5349340592
16023.000000000002,62047.53115769419
41090.00000000003,63180.5349340592
67220.99999999996,61894.04602349677
64820.000000000044,61353.9443569156
846.0,63284.126338482805
59734.99999999995,61353.9443569156
64925.00000000004,66147.1549034931
5311.000000000002,61894.04602349677
103355.00000000009,61490.86177994561
85305.00000000004,61596.52029315666
159764.99999999994,59350.13690366991
130607.99999999991,62463.180006600895
156729.99999999997,60987.11296920183
84477.99999999996,61353.9443569156
122537.00000000009,62056.77570705437
149502.9999999999,60399.40429498935
130522.99999999991,63093.381001106216
2746.9999999999995,64655.45834330143
123854.99999999996,61353.9443569156
65725.0,62047.53115769419
129980.99999999994,61353.9443569156
84654.0,57032.836525224964
166845.00000000003,61353.9443569156
119346.00000000009,63093.381001106216
67434.99999999994,64676.42201328049
56885.99999999998,46919.68044654304
66803.00000000004,66456.04958855436
31551.000000000022,61894.04602349677
116215.99999999993,52902.48148067911
11393.999999999993,60987.11296920183
69091.99999999999,64676.42201328049
3890.0000000000023,66456.04958855436
41606.00000000002,63093.381001106216
87313.00000000003,65519.311671991345
141698.99999999988,60646.934302770715
8792.000000000005,60974.81845587477
154969.00000000006,60597.28269819294
68147.99999999997,63848.98647520016
124243.0,67746.75913287007
120174.00000000003,61894.04602349677
154554.9999999999,64098.11013725183
124357.9999999999,63180.5349340592
48554.999999999985,59807.12950260771
17158.99999999999,62576.71535207442
110510.0000000001,62047.53115769419
106529.99999999993,62348.26668528377
80077.00000000003,62576.71535207442
35919.99999999998,60842.04335991053
19457.000000000004,64453.96920941595
78952.99999999999,61894.04602349677
52995.000000000015,60987.11296920183
171829.0000000001,68837.01210697263
9691.999999999996,57568.245928760974
37064.99999999999,60597.28269819294
99298.99999999997,58630.9326267801
163677.9999999999,61490.86177994561
11534.000000000007,60987.11296920183
40397.000000000015,67748.71684651877
91387.00000000007,61490.86177994561
1015.9999999999994,63180.5349340592
55591.00000000003,56990.8827605739
23247.000000000007,62047.53115769419
24300.000000000022,60597.28269819294
82797.99999999999,63546.538454042806
9267.999999999996,71790.61661931657
86806.99999999997,52902.48148067911
12185.000000000004,60842.04335991053
170170.99999999985,55915.98565650051
139643.0000000001,62732.11334664134
38044.00000000003,60597.28269819294
