target,prediction
121958.00000000009,97173.48134248512
146867.00000000003,48225.350521310735
131931.99999999997,96250.78245500314
103693.99999999993,89000.15348725523
119879.00000000004,80719.281982893
110268.00000000006,99707.31334287758
54885.99999999998,84253.61006419298
137336.99999999997,85331.04152564514
168265.99999999997,53697.52060322619
87497.99999999999,79906.15632044512
112727.00000000004,88987.16493770966
126323.99999999994,89024.63583887088
16023.000000000002,95359.22149450291
41090.00000000003,89601.23532039719
67220.99999999996,89839.42491990566
64820.000000000044,59738.89334272651
846.0,66627.58524408247
59734.99999999995,105333.09766051281
64925.00000000004,74746.61165224627
5311.000000000002,61598.261901394
103355.00000000009,87753.70678209561
85305.00000000004,96157.18840825545
159764.99999999994,106894.9393951361
130607.99999999991,54155.73039647515
156729.99999999997,93234.20077220036
84477.99999999996,85498.00031930621
122537.00000000009,92638.39058067907
149502.9999999999,106536.88381333566
130522.99999999991,109109.35384436893
2746.9999999999995,91741.49724678227
123854.99999999996,103016.00484838615
65725.0,99845.0721320907
129980.99999999994,97487.07974298966
84654.0,88016.84593791647
166845.00000000003,66629.08929877065
119346.00000000009,112596.3898685896
67434.99999999994,43994.18512099781
56885.99999999998,111936.76462692485
66803.00000000004,105332.63150124122
31551.000000000022,83636.11194164991
116215.99999999993,56359.674182634546
11393.999999999993,97591.05269835622
69091.99999999999,100369.24608171295
3890.0000000000023,112302.41100885955
41606.00000000002,78325.65447980736
87313.00000000003,107400.71305248352
141698.99999999988,89667.86726873285
8792.000000000005,71101.23027927258
154969.00000000006,104234.41639510918
68147.99999999997,93464.67521372615
124243.0,107479.40289358367
120174.00000000003,86374.09008856454
154554.9999999999,102364.45149919871
124357.9999999999,91571.37635268252
48554.999999999985,96798.43259501529
17158.99999999999,81708.01573458142
110510.0000000001,95359.22149450291
106529.99999999993,92832.94367285131
80077.00000000003,109576.04032482629
35919.99999999998,102828.03922346912
19457.000000000004,97143.78575371263
78952.99999999999,89932.70121584831
52995.000000000015,93861.84248929941
171829.0000000001,80196.13632292613
9691.999999999996,92689.61528866518
37064.99999999999,78899.72539366284
99298.99999999997,91741.66287031217
163677.9999999999,88954.98358354552
11534.000000000007,86100.11662669298
40397.000000000015,99845.0721320907
91387.00000000007,99013.78163663282
1015.9999999999994,93248.40477049995
55591.00000000003,101348.99073120332
23247.000000000007,95257.00134032998
24300.000000000022,71214.76345331276
82797.99999999999,92711.48117607202
9267.999999999996,57784.64320559718
86806.99999999997,102100.56554746952
12185.000000000004,101011.33065231296
170170.99999999985,94511.32043450275
139643.0000000001,82365.84273578119
38044.00000000003,80510.13608221263
51214.000000000015,79163.53730319189
114751.99999999999,93248.40477049995
48983.99999999998,69661.71952127344
40774.00000000001,101916.02161285008
2568.0,124616.17125949245
120150.99999999996,96692.46523638662
133767.00000000003,92711.48117607202
124375.00000000003,100608.22965075535
136330.0000000001,124859.55022515099
39504.0,86220.78079049624
164231.00000000003,67458.79840383018
13985.999999999987,96241.98590347449
61857.99999999998,66345.85511227472
129312.00000000012,94677.75055529994
12665.999999999993,103654.30011466336
38659.99999999997,95902.0868371926
134632.99999999997,96746.18761246401
26853.999999999993,102787.40225567571
64505.000000000044,69338.28357119006
