target,prediction
1,0.5774554697229259
1,0.564216611989669
1,0.5176021452817815
1,0.5766295782400891
1,0.4762841991408977
0,0.49106212100697694
0,0.47356691452569954
1,0.51257148532663
0,0.616151080572517
1,0.5652830320450729
1,0.6096562518800058
0,0.6024378869544126
1,0.44648257140877023
0,0.6301863226632891
0,0.6243133282448785
1,0.5787364698427565
1,0.531802684676783
0,0.6258574676483308
0,0.5515080038450265
1,0.5426694161891503
1,0.4530195427160435
0,0.5176512534213381
0,0.626339079395211
1,0.4533098799246275
0,0.6126660290120838
