target,prediction
8.1,12.720266666666667
14.2,12.720266666666667
3.6,12.720266666666667
15.3,12.720266666666667
15.7,12.720266666666667
14.3,12.720266666666667
0.0,12.720266666666667
10.5,12.720266666666667
0.2,12.720266666666667
3.9,12.720266666666667
12.2,12.720266666666667
14.1,12.720266666666667
13.8,12.720266666666667
20.3,12.720266666666667
12.2,12.720266666666667
14.5,12.720266666666667
6.0,12.720266666666667
18.5,12.720266666666667
0.5,12.720266666666667
8.2,12.720266666666667
11.1,12.720266666666667
14.7,12.720266666666667
22.0,12.720266666666667
4.0,12.720266666666667
1.5,12.720266666666667
20.4,12.720266666666667
15.4,12.720266666666667
17.8,12.720266666666667
1.3,12.720266666666667
16.9,12.720266666666667
21.5,12.720266666666667
2.4,12.720266666666667
21.5,12.720266666666667
4.5,12.720266666666667
22.4,12.720266666666667
22.7,12.720266666666667
17.7,12.720266666666667
15.9,12.720266666666667
12.5,12.720266666666667
15.4,12.720266666666667
8.6,12.720266666666667
18.0,12.720266666666667
1.1,12.720266666666667
15.1,12.720266666666667
21.4,12.720266666666667
10.5,12.720266666666667
16.7,12.720266666666667
23.6,12.720266666666667
7.4,12.720266666666667
2.8,12.720266666666667
6.5,12.720266666666667
23.6,12.720266666666667
1.4,12.720266666666667
6.1,12.720266666666667
0.4,12.720266666666667
0.4,12.720266666666667
12.4,12.720266666666667
23.9,12.720266666666667
18.9,12.720266666666667
15.4,12.720266666666667
3.5,12.720266666666667
7.2,12.720266666666667
1.8,12.720266666666667
11.4,12.720266666666667
14.8,12.720266666666667
3.2,12.720266666666667
1.5,12.720266666666667
1.7,12.720266666666667
0.5,12.720266666666667
3.8,12.720266666666667
0.0,12.720266666666667
1.0,12.720266666666667
17.4,12.720266666666667
0.8,12.720266666666667
13.3,12.720266666666667
4.4,12.720266666666667
17.1,12.720266666666667
13.0,12.720266666666667
11.0,12.720266666666667
1.2,12.720266666666667
15.5,12.720266666666667
23.2,12.720266666666667
12.9,12.720266666666667
21.4,12.720266666666667
4.6,12.720266666666667
7.5,12.720266666666667
19.3,12.720266666666667
13.3,12.720266666666667
15.6,12.720266666666667
8.6,12.720266666666667
0.5,12.720266666666667
16.4,12.720266666666667
19.5,12.720266666666667
15.2,12.720266666666667
12.8,12.720266666666667
9.4,12.720266666666667
6.2,12.720266666666667
22.7,12.720266666666667
9.1,12.720266666666667
7.7,12.720266666666667
21.1,12.720266666666667
24.0,12.720266666666667
21.6,12.720266666666667
13.2,12.720266666666667
4.8,12.720266666666667
1.2,12.720266666666667
14.7,12.720266666666667
5.9,12.720266666666667
20.2,12.720266666666667
3.1,12.720266666666667
4.3,12.720266666666667
3.2,12.720266666666667
19.8,12.720266666666667
22.9,12.720266666666667
18.8,12.720266666666667
23.3,12.720266666666667
7.5,12.720266666666667
24.4,12.720266666666667
20.8,12.720266666666667
2.2,12.720266666666667
4.3,12.720266666666667
21.7,12.720266666666667
1.0,12.720266666666667
6.9,12.720266666666667
0.3,12.720266666666667
3.8,12.720266666666667
15.8,12.720266666666667
8.0,12.720266666666667
11.9,12.720266666666667
0.0,12.720266666666667
14.2,12.720266666666667
11.9,12.720266666666667
16.9,12.720266666666667
14.4,12.720266666666667
0.9,12.720266666666667
16.9,12.720266666666667
10.4,12.720266666666667
12.4,12.720266666666667
5.5,12.720266666666667
15.5,12.720266666666667
20.9,12.720266666666667
7.3,12.720266666666667
23.4,12.720266666666667
6.7,12.720266666666667
6.5,12.720266666666667
21.4,12.720266666666667
24.8,12.720266666666667
14.8,12.720266666666667
19.8,12.720266666666667
10.9,12.720266666666667
8.7,12.720266666666667
11.6,12.720266666666667
5.9,12.720266666666667
11.9,12.720266666666667
9.4,12.720266666666667
23.8,12.720266666666667
3.0,12.720266666666667
0.6,12.720266666666667
14.7,12.720266666666667
22.1,12.720266666666667
5.9,12.720266666666667
23.7,12.720266666666667
16.1,12.720266666666667
5.4,12.720266666666667
16.6,12.720266666666667
12.6,12.720266666666667
5.3,12.720266666666667
23.5,12.720266666666667
22.9,12.720266666666667
2.8,12.720266666666667
9.7,12.720266666666667
12.2,12.720266666666667
19.8,12.720266666666667
3.1,12.720266666666667
15.5,12.720266666666667
22.2,12.720266666666667
10.5,12.720266666666667
20.1,12.720266666666667
4.6,12.720266666666667
0.5,12.720266666666667
12.2,12.720266666666667
8.2,12.720266666666667
9.3,12.720266666666667
21.3,12.720266666666667
20.3,12.720266666666667
22.9,12.720266666666667
4.8,12.720266666666667
6.7,12.720266666666667
17.6,12.720266666666667
1.6,12.720266666666667
4.1,12.720266666666667
12.5,12.720266666666667
16.9,12.720266666666667
23.7,12.720266666666667
2.0,12.720266666666667
16.9,12.720266666666667
5.7,12.720266666666667
13.4,12.720266666666667
10.1,12.720266666666667
18.7,12.720266666666667
10.6,12.720266666666667
1.6,12.720266666666667
3.4,12.720266666666667
12.9,12.720266666666667
4.2,12.720266666666667
21.6,12.720266666666667
20.6,12.720266666666667
22.5,12.720266666666667
9.8,12.720266666666667
20.3,12.720266666666667
22.1,12.720266666666667
12.0,12.720266666666667
21.2,12.720266666666667
1.9,12.720266666666667
15.3,12.720266666666667
1.0,12.720266666666667
21.7,12.720266666666667
24.3,12.720266666666667
10.0,12.720266666666667
10.7,12.720266666666667
14.6,12.720266666666667
8.4,12.720266666666667
18.9,12.720266666666667
21.1,12.720266666666667
20.4,12.720266666666667
21.7,12.720266666666667
11.9,12.720266666666667
16.3,12.720266666666667
23.5,12.720266666666667
17.5,12.720266666666667
11.0,12.720266666666667
0.9,12.720266666666667
20.9,12.720266666666667
23.4,12.720266666666667
15.5,12.720266666666667
22.3,12.720266666666667
16.1,12.720266666666667
5.5,12.720266666666667
0.1,12.720266666666667
23.3,12.720266666666667
11.3,12.720266666666667
19.7,12.720266666666667
8.7,12.720266666666667
22.0,12.720266666666667
17.3,12.720266666666667
14.2,12.720266666666667
5.0,12.720266666666667
13.1,12.720266666666667
3.9,12.720266666666667
6.1,12.720266666666667
