prediction,target
86.31232950469018,86.61761457749351
65.65839839035355,70.80725777960456
95.8971323095643,96.99098521619943
11.685916154417514,13.949386065204184
45.09223267731219,45.6069984217036
2.5096075887142586,4.645041271999773
45.487717560865946,44.01524937396013
10.989799230664042,12.203823484477883
6.744599996460754,3.43885211152184
74.25215089671653,77.51328233611146
37.59671824471192,38.8677289689482
27.554052796719315,27.134903177389592
79.39818750450789,82.87375091519293
54.49299623331432,54.26960831582485
83.93449475448607,80.21969807540397
1.8384290185663126,0.5522117123602399
34.23078568627924,35.84657285442726
9.921720132200832,6.355835028602364
51.12532326989041,47.22149251619493
54.34920855726216,56.12771975694962
75.42087320720356,77.0967179954561
12.034086074833908,10.789142699330444
91.45434654811953,90.7566473926093
23.464774819384917,22.879816549162246
9.908272481464556,7.697990982879299
93.85063850187642,92.96976523425732
90.86029189981122,89.25589984899777
32.28600628821385,31.800347497186387
22.747385247755798,22.793516254194166
43.03664274873547,42.71077886262563
2.1743291524094563,0.6952130531190703
22.907543543622477,22.210781047073024
69.73789366877821,70.30189588951778
22.724140571563513,25.178229582536417
27.695693473925626,30.08783098167697
59.59890787308243,60.95643339798968
6.855862845359638,5.147875124998935
22.75923956310568,24.20552715115004
64.92870407947554,67.21355474058785
70.99487501157238,72.82163486118596
33.481327087624955,36.77831327192532
28.16360351485344,32.07800649717358
59.52607471552144,59.08929431882418
18.81938035376149,17.436642900499145
68.36121413234393,69.09377381024659
51.60595671472276,52.965057835600646
90.88188363254265,90.04180571633304
78.94616989510594,77.98755458576238
13.573211731061264,16.162871409461378
1.7835336912508446,0.9197051616629648
12.030061640426515,10.147154286603213
66.24934491826902,66.35017691080559
66.92134987707384,71.2179221347536
85.30373865957425,84.9223410494178
9.354279793717959,9.367476782809248
96.62897037584605,97.30105547524455
40.61307750715897,39.30977246667604
90.71515601562976,89.20465551771133
80.06016741070911,79.48113035416485
22.665105310742536,19.52429877980445
93.54129925906439,95.39285770025872
92.81150748856452,92.83185625877252
95.97568920407689,96.36199770892529
57.62444058893729,55.68012624583501
15.894274584430718,14.008401523652402
69.8382982175048,69.7015740995268
65.53822295476478,70.24840839871092
79.00623593486266,80.93611554785136
79.95037392904045,81.01133946791808
86.97012781759828,86.70723185801037
65.61407577281597,64.99639307777652
27.47204529562241,33.79951568515358
39.94266333037752,37.5582952639944
2.1393940342169735,3.594227379674209
56.641347067625134,54.26446347075766
27.262558439639246,28.65412521282844
2.5238714556345445,3.050024993904943
20.479219830952733,21.58210274968432
51.805235744833574,53.1354631568148
32.36237577975152,32.2956472941246
43.655718269115255,43.89714207056361
67.17558773550202,69.59742060936979
25.8351096015422,25.02428981645953
56.71610001819058,54.92266647061205
69.34349814999973,66.01973767177313
56.660030636271756,55.43540525114007
35.4904792308376,35.59726786512616
11.31528080121529,9.783416065100148
50.180955312735165,47.34717707805657
43.270284871428146,39.85047343973734
2.5333133652459985,4.530400977204452
56.67220781684967,58.57755812734633
57.749132512119196,57.5474177875879
65.53349099897338,64.32882184423532
54.38500486299795,54.56167893159349
92.90247997375849,96.11905638239142
3.755115116274158,6.9361300875165455
65.20930810483283,68.30067734163569
33.39192042747042,31.89756302937613
80.91403886085344,84.48753109694546
81.7182861305244,81.44684825889358
59.758899287665635,62.8942846779884
30.886090111876417,28.203457257130648
18.43453691769272,17.743954377972283
80.71735276975211,80.6834739267264
76.31663120462537,77.64129607419969
32.22454098180278,34.08035402530179
91.61264218888464,93.07573256035649
91.8248337537609,90.25529066795669
90.76678786260845,89.55232284962005
35.21516181947655,38.92016787341631
56.86656453433003,57.34378881232861
29.294119151791374,29.32107716980645
7.739634547628918,9.120610304869036
50.63278463503778,49.44203047025815
86.27787081491296,88.77041827582998
32.14302579065214,35.09150125520787
66.83877210047392,70.62422271564962
96.71345637695977,98.66395785011754
37.16165467181835,37.06421470668909
79.49526445697697,81.27995672575025
75.27961203896017,77.71469159274368
94.429662223062,90.6354385094736
62.95205884038486,64.92103021160635
27.682290867441917,28.571208628186078
84.00394157062232,86.85991281894603
89.72603253380913,89.11431136980711
56.697305474058275,55.38542844013208
62.81683074218597,62.93986381352625
86.21903380340235,90.11580104909888
92.75655522915888,95.04114840765588
90.79249664127359,89.02637838909163
25.135962081978807,27.738118298113267
35.614668677917365,35.33522280260528
96.07682945261486,97.43948076661664
53.70726159108883,53.60963663441204
32.16651895589542,30.95276162863277
81.6763168442196,81.37950197069486
65.47849397088702,68.47311725538793
