target,prediction
False,0.4507130124777184
True,0.5165441176470589
False,0.40952380952380957
False,0.6666666666666666
True,1.0
True,0.34188034188034183
False,0.5165441176470589
False,0.1875
False,0.5165441176470589
False,0.4
False,0.4197994987468672
False,0.5165441176470589
False,0.3333333333333333
False,0.4444444444444444
False,0.3333333333333333
False,0.4197994987468672
False,0.4507130124777184
False,0.4197994987468672
False,0.6666666666666666
False,0.4444444444444444
False,0.4197994987468672
False,0.40952380952380957
False,0.4
True,1.0
True,0.4
True,0.4507130124777184
True,1.0
True,1.0
True,0.5165441176470589
True,0.4444444444444444
True,1.0
True,0.4197994987468672
True,1.0
True,0.4
True,0.40952380952380957
True,0.8974358974358975
True,0.40952380952380957
True,0.4444444444444444
True,0.34188034188034183
True,1.0
