target,prediction
94.49999999999999,49.951843217310994
26.3,49.951843217310994
32.8,49.951843217310994
32.2,49.951843217310994
97.0,49.951843217310994
43.599999999999994,49.951843217310994
58.099999999999994,48.380796771715666
28.5,49.951843217310994
64.9,51.82559470490842
93.69999999999999,49.951843217310994
66.3,52.25727477429745
86.19999999999999,49.951843217310994
68.6,49.951843217310994
24.0,49.951843217310994
36.4,51.37500091084457
27.9,49.951843217310994
93.69999999999999,49.951843217310994
38.5,49.951843217310994
45.60000000000001,49.951843217310994
87.89999999999999,49.951843217310994
61.60000000000001,49.951843217310994
92.29999999999997,49.951843217310994
91.89999999999999,49.951843217310994
62.7,49.951843217310994
65.29999999999998,49.951843217310994
43.400000000000006,49.951843217310994
27.6,49.951843217310994
76.6,49.951843217310994
32.6,48.19455062080304
93.00000000000003,49.951843217310994
84.2,49.951843217310994
43.7,49.951843217310994
94.79999999999998,49.951843217310994
97.69999999999997,49.951843217310994
27.699999999999996,50.825815910421795
57.99999999999999,49.951843217310994
91.40000000000002,49.09609207994025
74.59999999999998,49.951843217310994
69.8,52.25727477429745
25.7,49.951843217310994
91.69999999999997,49.951843217310994
23.0,49.951843217310994
40.4,49.951843217310994
47.8,49.951843217310994
67.7,48.728780008139395
51.599999999999994,49.951843217310994
66.6,49.951843217310994
28.2,49.14423011012208
55.400000000000006,49.951843217310994
98.59999999999998,51.37500091084457
77.39999999999999,49.951843217310994
75.6,49.951843217310994
27.0,49.951843217310994
38.3,49.951843217310994
58.199999999999996,49.951843217310994
36.8,49.951843217310994
87.70000000000003,49.951843217310994
55.99999999999999,48.73069760100149
34.1,49.951843217310994
78.4,49.951843217310994
90.0,49.951843217310994
98.7,49.951843217310994
26.9,49.951843217310994
41.3,49.951843217310994
42.7,49.951843217310994
41.7,51.53656519075813
89.00000000000003,49.951843217310994
89.09999999999998,49.951843217310994
59.400000000000006,49.951843217310994
86.89999999999999,49.951843217310994
34.5,49.951843217310994
43.3,49.951843217310994
44.5,48.643350307283384
75.80000000000001,49.951843217310994
56.900000000000006,49.951843217310994
96.2,49.951843217310994
56.599999999999994,49.951843217310994
30.5,49.951843217310994
34.1,45.72334732209336
75.00000000000003,49.951843217310994
88.29999999999998,49.951843217310994
84.89999999999998,49.951843217310994
76.7,49.951843217310994
71.80000000000001,51.69885892306308
86.79999999999997,49.951843217310994
21.8,49.951843217310994
53.20000000000001,49.951843217310994
48.599999999999994,51.37500091084457
56.20000000000001,49.951843217310994
58.29999999999999,52.51082796114577
96.2,49.951843217310994
51.599999999999994,49.951843217310994
84.39999999999999,49.951843217310994
34.9,49.951843217310994
43.400000000000006,52.51082796114577
74.39999999999999,49.951843217310994
26.9,49.951843217310994
47.8,51.37500091084457
48.5,49.951843217310994
36.8,49.951843217310994
36.60000000000001,49.951843217310994
96.80000000000003,52.65647114881274
72.6,49.951843217310994
29.6,49.951843217310994
20.3,49.951843217310994
27.4,49.951843217310994
68.9,49.951843217310994
35.5,49.951843217310994
81.79999999999998,49.951843217310994
85.19999999999999,49.951843217310994
47.0,49.951843217310994
57.8,49.951843217310994
66.9,49.951843217310994
34.60000000000001,49.951843217310994
76.7,49.951843217310994
80.0,49.951843217310994
50.0,42.85822282852023
60.2,48.73069760100149
31.6,49.951843217310994
28.800000000000004,49.951843217310994
52.3,48.73620939894299
63.9,49.951843217310994
35.3,49.951843217310994
79.59999999999997,49.951843217310994
88.39999999999999,44.698935673660586
31.799999999999997,49.951843217310994
20.8,51.52246415404886
27.8,49.951843217310994
93.40000000000003,49.951843217310994
77.20000000000002,49.951843217310994
70.4,49.951843217310994
56.29999999999999,49.951843217310994
27.9,45.72334732209336
90.09999999999997,51.36496232337708
92.20000000000003,49.951843217310994
41.7,51.52246415404886
59.60000000000001,52.25727477429745
42.60000000000001,49.951843217310994
34.8,49.951843217310994
44.0,49.951843217310994
96.00000000000001,49.951843217310994
75.3,49.951843217310994
80.60000000000002,49.951843217310994
82.90000000000003,49.951843217310994
50.4,49.951843217310994
41.2,49.951843217310994
31.0,50.417834069624135
34.60000000000001,49.951843217310994
50.900000000000006,52.89691329305954
53.699999999999996,49.951843217310994
29.199999999999996,49.951843217310994
53.20000000000001,49.951843217310994
27.5,51.336672377830546
50.699999999999996,49.951843217310994
56.99999999999999,51.336672377830546
85.6,49.951843217310994
95.29999999999997,49.951843217310994
55.599999999999994,45.97664858511418
80.1,49.951843217310994
65.69999999999999,49.951843217310994
30.4,49.951843217310994
64.5,51.10967363129492
65.0,51.336672377830546
43.7,49.951843217310994
50.8,49.951843217310994
85.80000000000003,49.951843217310994
57.99999999999999,49.951843217310994
65.0,49.14423011012208
76.5,49.951843217310994
