target,prediction
False,0.38118473
True,0.40210548
False,0.38118473
False,0.6907145
True,0.827457
True,0.38118473
False,0.40210548
False,0.40210548
False,0.40210548
False,0.40210548
False,0.38118473
False,0.40210548
False,0.40210548
False,0.44054896
False,0.40210548
False,0.38118473
False,0.38118473
False,0.38118473
False,0.44054896
False,0.44054896
False,0.38118473
False,0.38118473
False,0.40210548
True,0.827457
True,0.40210548
True,0.38118473
True,0.8564453
True,0.6907145
True,0.40210548
True,0.44054896
True,0.827457
True,0.38118473
True,0.827457
True,0.40210548
True,0.38118473
True,0.8564453
True,0.38118473
True,0.44054896
True,0.38118473
True,0.6907145
