target,prediction
121958.00000000009,79396.85555127975
146867.00000000003,65970.00705283083
131931.99999999997,64074.31187329708
103693.99999999993,77379.02956932878
119879.00000000004,65989.41825683985
110268.00000000006,66420.09890541782
54885.99999999998,65492.96373246427
137336.99999999997,69527.37372562497
168265.99999999997,65492.96373246427
87497.99999999999,93281.81756649277
112727.00000000004,63305.00865449711
126323.99999999994,36919.06931754923
16023.000000000002,79396.85555127975
41090.00000000003,50380.94647177341
67220.99999999996,60801.71529345552
64820.000000000044,65492.96373246427
846.0,57828.67205180439
59734.99999999995,31196.040952858926
64925.00000000004,69527.37372562497
5311.000000000002,70716.53652363343
103355.00000000009,63001.46000116476
85305.00000000004,65492.96373246427
159764.99999999994,69527.37372562497
130607.99999999991,69527.37372562497
156729.99999999997,93281.81756649277
84477.99999999996,65492.96373246427
122537.00000000009,53748.15625307704
149502.9999999999,65492.96373246427
130522.99999999991,84938.02841317037
2746.9999999999995,69527.37372562497
123854.99999999996,66178.25510196798
65725.0,25600.30986696589
129980.99999999994,65492.96373246427
84654.0,65492.96373246427
166845.00000000003,36138.05878153995
119346.00000000009,62969.53110948111
67434.99999999994,69527.37372562497
56885.99999999998,69527.37372562497
66803.00000000004,69527.37372562497
31551.000000000022,51312.09922778924
116215.99999999993,92931.00926645908
11393.999999999993,54170.600759269335
69091.99999999999,69527.37372562497
3890.0000000000023,69527.37372562497
41606.00000000002,102390.11742919411
87313.00000000003,69527.37372562497
141698.99999999988,69527.37372562497
8792.000000000005,69527.37372562497
154969.00000000006,93281.81756649277
68147.99999999997,79396.85555127975
124243.0,69527.37372562497
120174.00000000003,93281.81756649277
154554.9999999999,78719.00477392622
124357.9999999999,90949.50179469987
48554.999999999985,79493.80022901432
17158.99999999999,69527.37372562497
110510.0000000001,60802.877935648976
106529.99999999993,60475.18182724533
80077.00000000003,69527.37372562497
35919.99999999998,79396.85555127975
19457.000000000004,69527.37372562497
78952.99999999999,52252.42219380223
52995.000000000015,93121.04527434545
171829.0000000001,69527.37372562497
9691.999999999996,69527.37372562497
37064.99999999999,93281.81756649277
99298.99999999997,38182.6098447954
163677.9999999999,55676.27210220972
11534.000000000007,75041.52949151346
40397.000000000015,80037.66651154915
91387.00000000007,42769.64463694763
1015.9999999999994,61541.128316402814
55591.00000000003,93281.81756649277
23247.000000000007,50953.24118401273
24300.000000000022,76004.25810992513
82797.99999999999,79396.85555127975
9267.999999999996,69527.37372562497
86806.99999999997,39339.473306703934
12185.000000000004,73015.62850949875
170170.99999999985,54387.7902209064
139643.0000000001,69527.37372562497
38044.00000000003,93281.81756649277
51214.000000000015,36610.32199210054
114751.99999999999,79249.26166262112
48983.99999999998,58402.01732970125
40774.00000000001,37876.26272492068
2568.0,61822.92417436917
120150.99999999996,47981.523425310275
133767.00000000003,79396.85555127975
124375.00000000003,79396.85555127975
136330.0000000001,65492.96373246427
39504.0,76839.10460654995
164231.00000000003,69527.37372562497
13985.999999999987,69527.37372562497
61857.99999999998,66328.77228456589
129312.00000000012,65492.96373246427
12665.999999999993,69527.37372562497
38659.99999999997,72499.09186265199
134632.99999999997,79396.85555127975
26853.999999999993,65492.96373246427
64505.000000000044,88538.73975459389
104488.00000000006,44725.28145986658
22662.00000000002,61769.83314654921
8391.999999999996,65492.96373246427
30534.999999999993,65932.77126978648
113568.99999999997,69527.37372562497
52256.00000000003,81458.36860974348
89134.99999999996,53651.246417438335
127478.00000000004,69527.37372562497
35222.000000000015,55005.19635215252
77373.00000000006,69527.37372562497
123683.99999999997,47607.19106192854
10964.999999999996,65492.96373246427
24537.999999999996,45190.392907408685
108065.99999999997,55778.20408766346
113251.9999999999,59395.24044097912
139182.00000000012,71678.76608856679
158337.99999999988,88008.06616417685
98805.99999999993,79396.85555127975
137982.0000000001,69527.37372562497
110989.00000000003,54241.80516045493
90982.00000000004,69527.37372562497
121626.0,93176.47379848652
119176.0000000001,79396.85555127975
131278.00000000012,54730.537037102564
122408.99999999997,47277.909849129865
23419.0,39678.35191923962
50015.00000000003,93281.81756649277
122096.00000000009,69527.37372562497
107059.00000000007,69527.37372562497
110687.00000000009,64560.3469146598
87938.99999999997,79396.85555127975
149212.99999999994,61332.94467035397
105877.99999999991,56430.55151254571
164899.0,92689.73640969359
62622.999999999985,93281.81756649277
75450.00000000006,79396.85555127975
93426.00000000006,65492.96373246427
117844.99999999996,79396.85555127975
153370.99999999997,65492.96373246427
43585.00000000002,93281.81756649277
109224.99999999993,65492.96373246427
64044.00000000005,84931.15307394887
109556.0,85029.20386338526
2693.000000000001,93281.81756649277
95258.99999999993,98552.5871037837
25938.999999999996,65492.96373246427
152905.9999999999,47075.07329235118
18046.999999999996,79396.85555127975
26105.000000000007,66213.69898018733
75765.99999999999,67000.3236232214
146779.0,65492.96373246427
153047.99999999994,69527.37372562497
44262.0,88355.01081737681
125117.00000000001,51586.47299374395
23776.000000000004,61051.87885988532
161152.00000000003,106486.50736118123
128376.0,73451.71288242267
137847.99999999997,62399.37605080244
92787.00000000001,56060.45619504393
127947.99999999994,54956.22967968298
55015.99999999997,44004.733654193784
140545.9999999999,86150.25172795197
21958.99999999999,61414.34274499969
136602.0,53651.246417438335
119100.9999999999,93246.24439823693
3747.9999999999995,69527.37372562497
13544.999999999998,69527.37372562497
127659.00000000001,38559.709031469654
165838.00000000006,60488.83089829645
73530.00000000006,79396.85555127975
93557.00000000003,69527.37372562497
61086.999999999985,65492.96373246427
68839.99999999994,65492.96373246427
118451.00000000009,77893.84242160761
51005.00000000003,69527.37372562497
39353.00000000002,69527.37372562497
52732.999999999956,69339.0597751228
65318.00000000003,74213.17820289286
154735.99999999997,65492.96373246427
67171.99999999997,64840.42935233191
93264.00000000007,43807.39625961317
26736.000000000004,63454.81925838842
112858.99999999991,69527.37372562497
112180.99999999994,62052.20912279116
131925.9999999999,79396.85555127975
90083.99999999993,65492.96373246427
169695.00000000012,79396.85555127975
7392.000000000001,65492.96373246427
55679.99999999998,37757.955113747594
50858.999999999985,65492.96373246427
125656.99999999993,79396.85555127975
157381.0000000001,65492.96373246427
70466.99999999999,79396.85555127975
98506.00000000003,116792.43106974842
109750.99999999994,69527.37372562497
118905.99999999991,56987.97141067277
143760.00000000003,70094.21357618975
25342.00000000002,65492.96373246427
168228.99999999985,69527.37372562497
106308.00000000001,93281.81756649277
106080.99999999994,69527.37372562497
89045.00000000001,79396.85555127975
34698.000000000015,60394.261316732685
110077.99999999994,66339.35559449276
80622.99999999996,57981.96556647541
22671.000000000007,17238.157226409465
156256.0,79396.85555127975
93383.99999999993,65492.96373246427
86202.00000000003,46702.07001426748
51662.99999999998,93281.81756649277
15708.000000000002,93281.81756649277
91905.99999999996,79396.85555127975
49810.99999999998,54295.68078571065
133883.0000000001,79396.85555127975
56249.999999999985,79396.85555127975
112547.00000000003,93281.81756649277
124249.00000000009,69527.37372562497
34753.99999999998,69527.37372562497
142483.0000000001,93281.81756649277
133982.99999999988,69527.37372562497
139752.0000000001,36641.40421480643
84896.00000000007,86616.07437238247
71295.00000000006,65492.96373246427
100688.99999999993,79396.85555127975
11111.00000000001,79396.85555127975
37503.99999999997,73248.4081075559
132874.0000000001,92747.56277874186
8154.999999999999,65492.96373246427
39383.99999999997,47324.24762999871
112561.00000000004,93281.81756649277
47253.99999999999,79396.85555127975
21918.000000000015,79396.85555127975
85980.99999999999,81998.87923188173
30305.999999999993,46321.55586765069
147718.00000000003,65492.96373246427
46842.99999999997,62757.019432892776
120975.00000000006,59731.74811378464
96600.99999999997,48992.673412541044
107512.00000000004,53549.24778860582
147443.0000000001,69527.37372562497
111472.00000000009,44096.31576524739
133121.00000000003,65492.96373246427
162688.00000000003,79396.85555127975
103727.0,89164.74326049033
112893.00000000003,60811.355556604154
20932.00000000001,50181.97345390281
117795.99999999991,93281.81756649277
29854.999999999996,79396.85555127975
7400.000000000004,79396.85555127975
117857.99999999993,79396.85555127975
15151.000000000011,60641.24757668912
66689.99999999997,83906.59223100496
4499.000000000001,58427.783345041775
6295.000000000003,79396.85555127975
120885.00000000006,79396.85555127975
126070.9999999999,69527.37372562497
59039.999999999956,59649.85196396181
12183.000000000005,75063.32515576395
160371.0000000001,65492.96373246427
143946.00000000003,69527.37372562497
116336.00000000001,28840.987504747307
32711.000000000015,51395.94880902849
5539.000000000004,38759.160961864116
126062.9999999999,52365.765596689285
133628.99999999997,50073.82253204295
38360.0,55930.788369569986
133271.99999999988,93281.81756649277
21357.000000000015,86618.17839917024
119120.99999999993,69527.37372562497
77504.99999999999,79396.85555127975
2868.999999999998,76773.68543313698
50108.000000000015,79396.85555127975
112295.99999999991,67484.91759633992
94179.00000000004,63073.29612952198
90272.00000000004,69527.37372562497
38467.0,47342.08608560704
23328.00000000002,55216.84108436813
91412.00000000003,65492.96373246427
135059.00000000012,65492.96373246427
58870.999999999985,69527.37372562497
153471.0,45022.828944101544
128391.0000000001,57552.980359006
86416.00000000004,79396.85555127975
70270.99999999997,69527.37372562497
44063.99999999999,69527.37372562497
107450.00000000004,79396.85555127975
171890.00000000015,89962.9060056842
19830.00000000001,79396.85555127975
148501.00000000003,79396.85555127975
137964.99999999997,69527.37372562497
116380.99999999996,79396.85555127975
47333.00000000003,55447.30134376329
134507.9999999999,84728.0020144613
76212.99999999997,65492.96373246427
136966.99999999997,65492.96373246427
150810.0000000001,65492.96373246427
30746.000000000025,64567.95095094491
49376.999999999956,65709.49651984515
54045.00000000001,93281.81756649277
97888.00000000004,79396.85555127975
170862.0000000001,69527.37372562497
107455.00000000007,69527.37372562497
136671.99999999997,69527.37372562497
93179.00000000004,79396.85555127975
171835.99999999988,57488.87768370512
45713.99999999997,65492.96373246427
102946.00000000007,79396.85555127975
109615.99999999997,69527.37372562497
105983.00000000006,37848.07616045958
124122.99999999999,89655.78513201122
149660.9999999999,69527.37372562497
43484.00000000004,79396.85555127975
82989.00000000003,79396.85555127975
36212.00000000003,65492.96373246427
43525.00000000001,69527.37372562497
163707.0000000001,69527.37372562497
63208.00000000005,61002.20748904126
33828.000000000015,65492.96373246427
149783.00000000012,77819.83586346442
3419.9999999999986,79396.85555127975
96752.00000000001,79396.85555127975
131372.99999999997,69527.37372562497
115294.00000000009,69527.37372562497
124019.0000000001,67191.24187385767
65725.99999999997,63436.67052425281
141563.99999999997,68371.04542405409
115667.99999999991,65492.96373246427
6101.999999999999,79396.85555127975
118015.00000000004,79396.85555127975
26640.999999999993,65492.96373246427
165656.00000000003,68129.68009718285
163817.0000000001,39737.65098672644
154165.0000000001,69527.37372562497
103746.00000000007,93281.81756649277
36630.99999999997,79396.85555127975
72990.99999999994,53651.246417438335
4013.999999999999,42109.88257648111
11092.999999999998,60141.76621283537
18070.000000000004,79521.85590430697
35777.00000000002,79396.85555127975
56957.999999999956,51778.44331139417
82074.0,69527.37372562497
10728.999999999993,71428.99528767781
158823.0000000001,79396.85555127975
105863.99999999999,79396.85555127975
130858.00000000006,65492.96373246427
105510.00000000006,79396.85555127975
54747.999999999985,79396.85555127975
5800.999999999996,69527.37372562497
150262.00000000006,69527.37372562497
29591.999999999985,65904.95793146682
10647.0,57992.40651562292
139788.0000000001,50759.576349864474
110627.00000000006,93281.81756649277
70316.0,80776.97717797771
2368.0000000000005,54113.56607945633
77575.00000000006,79396.85555127975
6654.999999999999,65492.96373246427
70031.00000000003,52567.53616265412
87922.00000000004,69527.37372562497
124046.00000000004,34271.04236702641
144475.00000000003,53651.246417438335
32097.000000000004,79644.40952337123
142037.99999999988,79396.85555127975
124861.99999999999,93281.81756649277
118834.0000000001,69527.37372562497
93847.99999999999,65492.96373246427
52920.99999999999,44619.10341645658
126140.99999999996,65492.96373246427
22677.00000000001,65492.96373246427
55608.99999999998,65492.96373246427
31024.000000000022,69527.37372562497
70312.99999999999,79952.725470469
127812.9999999999,82256.1281113421
95285.00000000001,69527.37372562497
146410.0,53622.145262172424
113631.99999999994,79396.85555127975
150580.0,65492.96373246427
3051.000000000001,88687.61593640505
114692.0,73029.02294366859
87234.99999999994,79396.85555127975
163164.99999999994,65492.96373246427
170806.00000000006,73766.85191077285
73523.0,79396.85555127975
94476.00000000001,53286.58506550143
17019.00000000001,65492.96373246427
83613.00000000004,79396.85555127975
86672.00000000004,79396.85555127975
73846.99999999996,71135.04616552022
82750.00000000001,69527.37372562497
28251.000000000022,35804.6257818196
103480.99999999993,69527.37372562497
112565.99999999991,54519.11132794985
25944.99999999999,67815.51253609602
90852.00000000003,65492.96373246427
32217.000000000022,93281.81756649277
8307.999999999996,79396.85555127975
5948.999999999999,69527.37372562497
132222.0,65509.49933859834
100235.00000000004,92850.58285349673
74740.00000000006,79396.85555127975
116351.99999999997,65492.96373246427
66617.00000000003,44900.99991939999
16896.000000000015,65492.96373246427
130798.00000000007,62328.149061710625
138877.00000000003,70000.8407276834
5237.000000000001,69527.37372562497
20056.000000000004,57156.43031426751
114547.9999999999,79396.85555127975
111488.00000000003,55274.53154773387
134415.0000000001,41103.21049510347
144572.0,146536.8988636258
29374.99999999999,49355.28052928076
140733.99999999997,65492.96373246427
16963.999999999996,69527.37372562497
113428.99999999996,65492.96373246427
67215.00000000004,69086.41923236723
69041.99999999997,49758.69501048548
144356.00000000003,47603.23277530905
93468.00000000004,62619.79783524476
