target,prediction
False,0.4651233617351286
True,0.43625
False,0.46996341531660096
False,0.6736168214435776
True,0.6461505464231125
True,0.6274038461538461
False,0.43625
False,0.3425
False,0.43625
False,0.43630030190174135
False,0.5180921052631579
False,0.43625
False,0.45751515741878057
False,0.44299830317836647
False,0.45751515741878057
False,0.5180921052631579
False,0.4651233617351286
False,0.5180921052631579
False,0.4591945021266695
False,0.44299830317836647
False,0.5180921052631579
False,0.46996341531660096
False,0.43630030190174135
True,0.65625
True,0.43630030190174135
True,0.4651233617351286
True,0.6853909873074632
True,0.6947791908469401
True,0.43625
True,0.44299830317836647
True,0.6461505464231125
True,0.5180921052631579
True,0.65625
True,0.43630030190174135
True,0.46996341531660096
True,0.6274038461538461
True,0.46996341531660096
True,0.44299830317836647
True,0.6274038461538461
True,0.6947791908469401
