target,prediction
834.4900000000002,2033.2228381319892
2477.62,1953.229903890608
2866.18,2040.9264088717084
515.48,1946.0746217430165
2285.54,1917.974107470789
2045.37,1930.737953433268
1137.53,2454.192192875595
2118.56,1964.0769865352463
3075.14,1936.4438638970773
3950.63,2367.699853570193
4553.52,3423.796337561066
614.9299999999998,2584.1118321350177
1180.29,2430.2487105610144
4187.62,1987.5815171364145
1557.91,2659.5369877658795
1028.69,1930.737953433268
4614.88,1941.5173357007645
165.19999999999982,2372.827389232666
1558.05,2051.1370964872394
1064.19,2707.435331993448
2576.35,2513.075039255678
2675.81,1997.326159200633
2134.52,1943.884444364841
3125.25,1976.7007798707023
1889.25,1941.7000871309485
1470.93,2146.1283309097917
3827.02,1947.7426736977127
3766.48,1930.737953433268
4487.25,2030.8077905586883
2633.37,2471.631816676843
4199.1,2003.635118945353
2759.06,1927.787237913512
2847.65,1995.7236431959952
4026.77,1988.1961534340446
3016.38,2264.158940481291
4722.1,2194.480324393007
2032.56,1995.323601097996
4382.34,2710.4248589285417
3214.98,2103.8763792503532
3124.18,2764.2588558963757
1679.99,2682.37848524656
3869.4,1921.0670560218064
1098.33,1930.737953433268
2355.86,1992.36888588605
911.3500000000001,2408.968407320767
3416.24,3675.3515427477205
2490.96,2047.169668937238
1319.16,2154.6959333834825
1254.4,1943.0335735129402
2866.9,2080.153061939668
4190.7,2366.669480130564
2022.5,2168.3443288371254
3855.16,2081.3886089749312
3607.94,2129.3142137319523
1983.85,1956.1903394878282
1350.29,1930.676965125622
2699.67,2639.9407438894696
810.9100000000001,1916.2476529997953
4232.19,1981.1489773052924
2371.71,2682.6152387244865
380.59000000000015,2057.1236805472104
27.26000000000022,2780.541513694847
4037.34,2634.043519200839
3792.2,1968.6660531715188
3233.68,1930.737953433268
221.7800000000002,2164.9159788644038
2941.73,2133.7037190707315
2366.58,2539.132426895561
1564.96,2568.471930311466
603.4900000000002,2001.3205550473538
3976.91,2111.286271238946
2612.65,1930.737953433268
3223.09,1984.4256653313905
2803.83,2429.0875426930997
4425.11,2185.569882138673
2651.8,2001.6063254584665
2023.02,2020.5194380355247
2134.66,2004.3376027472127
4951.72,2433.507714366357
48.42000000000007,2025.0419994340218
188.94999999999982,1984.3986470686864
459.4000000000001,2009.576151807838
17.730000000000018,2019.2221062055496
2337.09,2588.0455325830467
4264.26,1965.425323399917
4551.79,2347.539303173704
623.06,2485.3544679905226
4945.94,1930.737953433268
325.8699999999999,2317.532096780048
1153.62,2747.3595901930717
235.67999999999984,1994.9949529035503
2625.63,2451.676019789156
2576.72,1958.036421957042
4981.68,2704.3587725635057
2317.44,2108.183657147024
175.28999999999996,1936.7099756168693
2287.7,2378.1092868473256
222.84000000000015,2126.2063837616506
178.07999999999993,1930.737953433268
1645.93,2025.3636513392657
3676.33,2142.535530991951
3478.88,2008.7050034803556
548.23,2054.5865906832546
4472.51,2030.5595702059916
308.52,1930.737953433268
2857.02,1930.737953433268
3310.9,2658.5954869836946
2719.35,2866.4805527205667
787.55,1930.737953433268
4650.52,1930.737953433268
530.06,1934.0169370665317
26.7199999999998,2682.9831706112686
4543.6,1965.2416641457694
421.40999999999985,1955.145910233748
1632.84,2969.825183432275
46.34999999999991,2153.1276880201617
4093.58,2970.5888834348602
