target,prediction
121958.00000000009,64078.04252486262
146867.00000000003,63432.01714100439
131931.99999999997,88763.96125466052
103693.99999999993,63876.66682513587
119879.00000000004,63432.01714100439
110268.00000000006,59660.52028922633
54885.99999999998,63432.01714100439
137336.99999999997,69062.1874219802
168265.99999999997,63432.01714100439
87497.99999999999,63876.66682513587
112727.00000000004,56315.78972688973
126323.99999999994,98555.93679646176
16023.000000000002,64078.04252486262
41090.00000000003,84624.84666790433
67220.99999999996,63876.66682513587
64820.000000000044,63432.01714100439
846.0,63432.01714100439
59734.99999999995,63432.01714100439
64925.00000000004,48193.76823739065
5311.000000000002,63876.66682513587
103355.00000000009,105855.63769758106
85305.00000000004,63432.01714100439
159764.99999999994,69062.1874219802
130607.99999999991,50848.872600220086
156729.99999999997,63876.66682513587
84477.99999999996,63432.01714100439
122537.00000000009,63432.01714100439
149502.9999999999,63432.01714100439
130522.99999999991,63876.66682513587
2746.9999999999995,51633.25574021576
123854.99999999996,63432.01714100439
65725.0,64078.04252486262
129980.99999999994,63432.01714100439
84654.0,63432.01714100439
166845.00000000003,63432.01714100439
119346.00000000009,63876.66682513587
67434.99999999994,69062.1874219802
56885.99999999998,69062.1874219802
66803.00000000004,69062.1874219802
31551.000000000022,63876.66682513587
116215.99999999993,63876.66682513587
11393.999999999993,63876.66682513587
69091.99999999999,69062.1874219802
3890.0000000000023,63283.15876139026
41606.00000000002,63876.66682513587
87313.00000000003,69062.1874219802
141698.99999999988,69062.1874219802
8792.000000000005,69062.1874219802
154969.00000000006,63876.66682513587
68147.99999999997,64078.04252486262
124243.0,69062.1874219802
120174.00000000003,63876.66682513587
154554.9999999999,63876.66682513587
124357.9999999999,81276.01938506936
48554.999999999985,63876.66682513587
17158.99999999999,58360.948724908194
110510.0000000001,64078.04252486262
106529.99999999993,59804.345234931185
80077.00000000003,69062.1874219802
35919.99999999998,64078.04252486262
19457.000000000004,46310.236455803846
78952.99999999999,63876.66682513587
52995.000000000015,63876.66682513587
171829.0000000001,69062.1874219802
9691.999999999996,69062.1874219802
37064.99999999999,63876.66682513587
99298.99999999997,53987.59652183215
163677.9999999999,60452.5915421055
11534.000000000007,63876.66682513587
40397.000000000015,64078.04252486262
91387.00000000007,77950.09729203337
1015.9999999999994,74613.64472824411
55591.00000000003,63876.66682513587
23247.000000000007,64078.04252486262
24300.000000000022,63876.66682513587
