target,prediction
28.97,26.28764524938075
26.35,25.632666450511085
24.96,26.556068404562627
33.62,26.76189107493325
30.159999999999997,25.847050365809455
30.03,26.067737938845386
29.17,24.861872866315586
25.95,25.75633311816126
24.55,26.464268539156656
28.79,26.374012246713274
28.31,26.36326667168919
20.86,26.118797344027882
22.14,25.78802782455702
21.25,25.95561086852591
30.22,27.148317836039055
34.79,26.343972371598355
23.11,26.48848178045316
31.950000000000003,26.747139529054337
33.1,26.141545067021568
32.61,25.561713427418965
31.839999999999996,26.64014561757274
32.26,26.702412603601626
31.189999999999998,26.52857895322991
25.87,25.94743029633164
24.99,26.251505716942958
27.53,27.063651131831023
33.81,26.138392229451526
29.95,26.39132332638692
33.47,25.999009591396415
31.629999999999995,26.40939945484578
27.58,26.944771540237205
20.4,25.43989318902941
21.01,26.107607299291395
34.24,26.627285643583946
21.6,26.918908916232002
21.3,26.323346586273345
20.59,27.101227986065762
21.38,26.126801399065297
24.46,25.799205051148842
31.15,25.858744062152105
20.7,25.90790216818434
33.24,25.808847817558366
33.08,26.194654726698854
25.75,26.404951107741923
34.96,25.4316726780925
30.6,26.539164017008538
25.05,26.210952856505422
34.57,26.9673883072977
24.96,25.820144570189363
20.51,26.16178148660317
26.78,25.81144752168409
34.48,26.043648059422637
31.48,26.17812881515681
27.15,26.340899221524772
29.16,26.284118099980805
28.35,25.3714324170037
21.43,27.14779829521563
32.94,27.06153710409562
30.14,25.76681375719225
20.79,26.558286498567487
28.619999999999997,25.493807417459095
31.47,26.027527164356435
22.88,26.326666870018844
26.82,26.227361097405606
22.78,25.83459511805281
29.85,27.23648067843855
28.25,26.32567328350042
20.81,26.387617243805007
30.28,26.771645802467294
26.2,27.36327725732528
24.9,26.47988311447355
30.15,26.577540812543564
25.01,26.37153615771268
23.04,26.771020458934778
22.79,26.048867754525542
33.56,26.1537353547346
23.93,26.81204448838885
29.190000000000005,26.263082100766926
31.58,26.570463811005315
34.519999999999996,25.741623086061548
21.66,27.2031452526009
29.64,27.40495813475927
31.1,25.491276860030993
32.07,26.057808273103916
27.03,26.524290977912692
20.97,24.934470063985597
33.37,26.94615323551174
26.28,26.10851073976346
29.190000000000005,27.24812250808469
30.09,25.520170525371462
31.43,26.78268451083118
31.02,25.932974611151707
28.0,25.40268101249202
32.95,25.99367878578013
28.6,26.0751749907212
32.07,26.019567121711773
21.57,26.584660297331357
33.59,26.370251788944554
28.32,26.19385275695253
24.35,26.446450486189548
20.03,26.091117578353607
23.81,25.255413421261014
27.08,26.36913161680662
22.05,26.407488329541483
31.730000000000004,25.983788341568083
25.74,26.275520222899225
23.35,25.9269472770553
30.130000000000003,26.54079294491209
29.46,26.22915250593812
34.27,26.58658299363183
28.9,25.99051709663503
25.58,27.24667051499791
20.54,25.631286611741473
25.88,26.23184507421842
23.01,25.07081890402792
22.51,27.00648451080594
29.480000000000004,26.035425016675223
28.23,27.11375534883694
21.74,26.65026322360232
21.7,26.333858287410557
25.96,26.3543360699977
34.04,26.88677421475926
23.44,26.564468333805067
28.85,26.70929288486444
24.78,26.760818668749447
30.15,26.823895747213516
27.5,26.818468248960503
32.54,26.607835432435216
31.15,26.809702952667287
20.22,26.942650803070457
22.78,26.89674231772739
22.0,25.64967389758663
31.6,26.093501254994827
23.74,25.520667196933065
33.75,25.462078716922953
29.5,25.850074276575455
34.1,26.8539588123924
27.51,26.44352581699321
32.15,25.677619943627345
32.14,25.011374661209075
32.44,26.477315671050256
28.61,26.69771420853928
33.98,25.265902449209953
25.57,26.61901446850974
31.240000000000002,26.260928410055495
24.41,26.678438762907703
22.37,26.58827961279744
34.150000000000006,25.76226850230816
21.99,26.78303115572245
26.3,27.62740448246872
21.35,25.86367791572606
31.01,26.461163896842592
25.88,26.95327649190159
24.06,26.16600500613709
25.28,27.30340234753887
26.7,26.254644525208242
28.910000000000004,25.673740551209605
25.35,25.507345717327006
23.49,26.301372480333196
22.03,27.00167407037034
24.46,26.182198503010667
28.29,27.368769165310425
27.85,26.73658024664516
23.66,25.924824051276996
32.59,26.082951657446078
33.54,25.802012978484495
26.15,26.500000632470197
26.42,25.46802562827068
20.96,26.139468411396603
22.92,25.401354558396527
27.160000000000004,26.984391089280994
20.84,26.050416361290388
20.5,26.461137780354377
20.53,26.145122634511537
22.53,26.755775537715973
30.51,26.36346600276527
22.88,25.65583943371214
32.120000000000005,26.448254550051395
32.37,27.219457246981968
29.15,25.63869653676786
22.93,26.32559013517195
29.36,26.47420200568868
23.24,27.021314196964855
33.84,25.86089443020036
20.68,27.228074912979096
29.010000000000005,27.538212023239367
23.28,25.861776317764605
20.86,26.203561689425594
27.62,26.730985241671412
27.54,26.075268421157396
31.700000000000003,25.415259089433484
25.28,27.52320228000621
31.489999999999995,26.424842301046542
20.41,25.395644454493592
23.76,26.49981371281893
34.06,26.400648674328885
27.47,26.545930929270412
21.19,26.537509020513703
24.65,25.62769097568709
24.55,26.01077487970877
21.22,25.766104309003413
21.55,26.091167767447832
29.689999999999998,25.30631747506085
22.76,26.356046763955618
23.27,25.800623903370077
27.01,25.901963300912996
23.91,25.31540197096661
34.79,26.806910243388153
34.94,26.332978399074438
26.53,27.040936398072823
30.980000000000004,26.480816544259774
32.8,26.45356215939876
30.72,26.714547912051735
32.38,26.217648253858883
33.0,26.896447511794157
30.7,26.43769773290824
25.11,26.000352273029755
27.379999999999995,26.2499688824872
34.67,27.237433310804043
27.46,26.534466101635314
30.25,26.93722579782678
23.52,26.05789316777145
24.05,26.647377170635927
31.18,26.61472173694942
21.65,25.85143627547994
33.8,26.435497889772577
26.1,26.256827318566955
31.71,25.895314369337797
25.68,26.7689424015522
21.25,26.620196916348466
34.519999999999996,25.928824267464524
29.729999999999997,26.689348809884535
27.84,26.433910782758858
22.06,27.58979670862319
20.32,26.694566067181025
27.49,26.23278719414388
30.91,26.780402970242804
28.39,26.79114238181538
26.15,26.397593897153513
34.22,25.87794483817285
31.35,27.339022543067333
29.83,26.668113605014014
20.26,27.141917200236463
22.33,27.347423161413584
21.11,26.158937025107363
22.61,26.94262235378207
27.550000000000004,25.94619964909655
28.7,25.450351682736667
22.35,26.678622957437245
27.61,26.413841589369536
