target,prediction
121958.00000000009,62966.57873984425
146867.00000000003,71176.3204521872
131931.99999999997,60024.44158267082
103693.99999999993,62244.70421898844
119879.00000000004,59387.40752301004
110268.00000000006,61902.136596998535
54885.99999999998,67021.49095971134
137336.99999999997,58414.90947271098
168265.99999999997,56404.933254035044
87497.99999999999,62966.609079133195
112727.00000000004,61867.48976481899
126323.99999999994,60490.12149741965
16023.000000000002,60672.97342756249
41090.00000000003,59121.916945765144
67220.99999999996,55424.30203117398
64820.000000000044,49267.20244516175
846.0,62352.32939858452
59734.99999999995,61457.954479103246
64925.00000000004,62777.90867236696
5311.000000000002,62455.481412975954
103355.00000000009,63615.33585022177
85305.00000000004,70135.61025216241
159764.99999999994,64491.59066596366
130607.99999999991,63292.88683481129
156729.99999999997,59641.49592648657
84477.99999999996,64003.7900537522
122537.00000000009,57702.94273537392
149502.9999999999,63703.92341644764
130522.99999999991,62226.552073672305
2746.9999999999995,63761.09484566937
123854.99999999996,57916.09128542691
65725.0,57176.57351730029
129980.99999999994,66756.56088226802
84654.0,64089.34868749127
166845.00000000003,51917.08440780909
119346.00000000009,62883.90142045613
67434.99999999994,63782.24598345934
56885.99999999998,61661.84453400631
66803.00000000004,62813.08826705811
31551.000000000022,62455.481412975954
116215.99999999993,58713.29042390637
11393.999999999993,63964.889076428335
69091.99999999999,61776.34718185928
3890.0000000000023,64313.25284163611
41606.00000000002,63080.417357538136
87313.00000000003,64011.215349530554
141698.99999999988,63767.70710971136
8792.000000000005,63782.24598345934
154969.00000000006,60151.419891991565
68147.99999999997,64458.765372906375
124243.0,62815.723672577
120174.00000000003,63048.48580462476
154554.9999999999,62218.28679011098
124357.9999999999,62550.41709256632
48554.999999999985,58713.29042390637
17158.99999999999,60449.70931839592
110510.0000000001,61079.49707745103
106529.99999999993,60637.951462835386
80077.00000000003,62779.48853863713
35919.99999999998,61402.3074275829
19457.000000000004,63243.39634965272
78952.99999999999,59758.475337653384
52995.000000000015,60692.25788237591
171829.0000000001,63720.43538303418
9691.999999999996,61387.05760099436
37064.99999999999,58641.986534304175
99298.99999999997,57113.893465321235
163677.9999999999,62501.48579895002
11534.000000000007,59641.49592648657
40397.000000000015,64458.765372906375
91387.00000000007,60612.494627219705
1015.9999999999994,62831.16744040879
55591.00000000003,60571.61328093284
23247.000000000007,61532.171090332515
24300.000000000022,59941.50245301073
82797.99999999999,63337.643446082104
9267.999999999996,64404.742493914746
86806.99999999997,62218.28679011098
12185.000000000004,60773.02274991477
170170.99999999985,60136.24472194607
139643.0000000001,62772.97691234314
38044.00000000003,62086.01165087723
51214.000000000015,61417.497137452825
114751.99999999999,63439.565117824364
48983.99999999998,60151.419891991565
40774.00000000001,55964.9253105989
2568.0,60258.52527581702
120150.99999999996,59267.88439251799
133767.00000000003,62285.16000061553
124375.00000000003,64390.88126607365
136330.0000000001,43480.89910786006
39504.0,63663.305911186864
164231.00000000003,62407.092695877494
13985.999999999987,60951.826041223976
61857.99999999998,62218.28679011098
129312.00000000012,61897.45808192353
12665.999999999993,61661.84453400631
38659.99999999997,60196.3931035943
134632.99999999997,61922.24417019677
26853.999999999993,66489.72371679061
64505.000000000044,62218.28679011098
104488.00000000006,59726.45603725214
22662.00000000002,58424.628494713004
8391.999999999996,63144.99918177714
30534.999999999993,59482.474583491596
113568.99999999997,64011.215349530554
52256.00000000003,61333.16737417009
89134.99999999996,58832.86590141278
127478.00000000004,57409.11762406902
35222.000000000015,64472.802835628514
77373.00000000006,64075.34706020546
123683.99999999997,62389.008167121196
10964.999999999996,64405.0207354893
24537.999999999996,58802.27031870842
108065.99999999997,63356.30954350113
113251.9999999999,62657.47249160829
139182.00000000012,63080.35260155445
158337.99999999988,62581.62125493254
98805.99999999993,62810.46554364041
137982.0000000001,58414.90947271098
110989.00000000003,60482.000041529514
90982.00000000004,64011.215349530554
121626.0,62581.62125493254
119176.0000000001,61079.49707745103
131278.00000000012,60612.494627219705
122408.99999999997,61369.05506552066
23419.0,62226.552073672305
50015.00000000003,61333.16737417009
122096.00000000009,62493.85383496033
107059.00000000007,58637.10153075034
110687.00000000009,63615.33585022177
87938.99999999997,63281.43680655428
149212.99999999994,59130.52850550858
105877.99999999991,58832.86590141278
164899.0,62086.01165087723
62622.999999999985,63613.51964872
75450.00000000006,64390.88126607365
93426.00000000006,58998.807035775295
117844.99999999996,63313.1753321788
153370.99999999997,62723.34902325547
43585.00000000002,62926.41237467867
109224.99999999993,67475.9599877261
64044.00000000005,60571.61328093284
109556.0,62455.481412975954
2693.000000000001,64167.37400787307
95258.99999999993,63254.95681615996
25938.999999999996,56986.72217148968
152905.9999999999,59758.475337653384
18046.999999999996,63313.1753321788
26105.000000000007,54779.83321096832
75765.99999999999,57147.4587295962
146779.0,66709.38087013878
153047.99999999994,59887.78411144349
44262.0,62285.81775191371
125117.00000000001,62099.86604370434
23776.000000000004,63439.565117824364
161152.00000000003,58359.98952276558
128376.0,60612.494627219705
137847.99999999997,60490.12149741965
92787.00000000001,60024.44158267082
127947.99999999994,60672.97342756249
55015.99999999997,59726.45603725214
140545.9999999999,62501.48579895002
21958.99999999999,60637.951462835386
136602.0,63439.565117824364
119100.9999999999,62487.62023696094
3747.9999999999995,63782.24598345934
13544.999999999998,64470.203395345176
127659.00000000001,62206.819308007405
165838.00000000006,62341.563291141596
73530.00000000006,62285.16000061553
93557.00000000003,64491.59066596366
61086.999999999985,60477.08705320229
68839.99999999994,72727.60013263623
118451.00000000009,57840.95512161743
51005.00000000003,63761.09484566937
39353.00000000002,62779.48853863713
52732.999999999956,63439.565117824364
65318.00000000003,60481.21756418819
154735.99999999997,67694.75373430083
67171.99999999997,61775.995816860646
93264.00000000007,62455.481412975954
26736.000000000004,62550.41709256632
112858.99999999991,63939.4393303568
112180.99999999994,57503.86061536473
131925.9999999999,62731.24326216652
90083.99999999993,66468.5366560681
169695.00000000012,64390.88126607365
7392.000000000001,62455.21804964604
55679.99999999998,59522.338676334155
50858.999999999985,63283.389777960714
125656.99999999993,59040.06226952073
157381.0000000001,61337.378362332645
70466.99999999999,64458.765372906375
98506.00000000003,62307.520401045156
109750.99999999994,64365.77216652097
118905.99999999991,62835.36339705383
143760.00000000003,62387.137307872574
25342.00000000002,66057.93592683373
168228.99999999985,59723.44665312406
106308.00000000001,62546.46169583341
106080.99999999994,58296.66383766084
89045.00000000001,61345.05686061387
34698.000000000015,62550.41709256632
110077.99999999994,63080.94186925902
80622.99999999996,62203.18628192504
22671.000000000007,48895.21379163395
156256.0,64291.869073829046
93383.99999999993,63287.69587800082
86202.00000000003,63475.4846195134
51662.99999999998,62581.62125493254
15708.000000000002,63080.94186925902
91905.99999999996,63313.1753321788
49810.99999999998,57147.4587295962
133883.0000000001,58374.65380627112
56249.999999999985,61996.6424069466
112547.00000000003,62455.481412975954
124249.00000000009,58637.10153075034
34753.99999999998,63939.4393303568
142483.0000000001,62926.41237467867
133982.99999999988,60715.971816781224
139752.0000000001,63441.67635781801
84896.00000000007,63663.305911186864
71295.00000000006,58842.32450068634
100688.99999999993,61234.09703173071
11111.00000000001,63308.04150515498
37503.99999999997,63613.51964872
132874.0000000001,62226.552073672305
8154.999999999999,50870.83408324042
39383.99999999997,60907.56273827296
112561.00000000004,60151.419891991565
47253.99999999999,59496.480281797405
21918.000000000015,62060.14329579997
85980.99999999999,62581.62125493254
30305.999999999993,62883.90142045613
147718.00000000003,56483.504214449764
46842.99999999997,60542.35389370694
120975.00000000006,58359.98952276558
96600.99999999997,59522.338676334155
107512.00000000004,60490.12149741965
147443.0000000001,62493.85383496033
111472.00000000009,57147.4587295962
133121.00000000003,55745.566637221375
162688.00000000003,63439.8626142661
103727.0,63466.328885724346
112893.00000000003,63228.936784194964
20932.00000000001,57147.4587295962
117795.99999999991,63613.51964872
29854.999999999996,63594.63546341863
7400.000000000004,62928.37930206601
117857.99999999993,61793.48083964282
15151.000000000011,64043.59768826907
66689.99999999997,59692.40947116425
4499.000000000001,63499.85148576188
6295.000000000003,60848.660189654685
120885.00000000006,59496.480281797405
126070.9999999999,63720.43538303418
59039.999999999956,60136.24472194607
12183.000000000005,60672.97342756249
160371.0000000001,68091.322674226
143946.00000000003,63292.88683481129
116336.00000000001,55608.978740359555
32711.000000000015,68004.69330953485
5539.000000000004,59102.935629119165
126062.9999999999,62175.61608775676
133628.99999999997,60612.494627219705
38360.0,64092.97565181789
133271.99999999988,62086.01165087723
21357.000000000015,62966.609079133195
119120.99999999993,64171.06377195563
