target,prediction
121958.00000000009,67475.86862682056
146867.00000000003,62731.12291268332
131931.99999999997,58212.97541365206
103693.99999999993,62083.59315961846
119879.00000000004,61131.758677419275
110268.00000000006,62676.168157782224
54885.99999999998,65560.29842648504
137336.99999999997,65214.39727488406
168265.99999999997,61891.247638294226
87497.99999999999,61659.79184652833
112727.00000000004,61491.67210865472
126323.99999999994,64330.0315876303
16023.000000000002,60385.10825884808
41090.00000000003,61538.12984213902
67220.99999999996,60343.236794382356
64820.000000000044,56781.64422753559
846.0,63940.853603693125
59734.99999999995,57889.744984775956
64925.00000000004,53730.839297325125
5311.000000000002,62308.92994321454
103355.00000000009,61027.083055703755
85305.00000000004,66884.74601835878
159764.99999999994,59471.34053691032
130607.99999999991,57870.03941479231
156729.99999999997,61846.49319551439
84477.99999999996,63517.92402804919
122537.00000000009,59219.142913990596
149502.9999999999,61704.04869530046
130522.99999999991,63931.18583685507
2746.9999999999995,69580.42427137781
123854.99999999996,61918.00288360972
65725.0,57067.29473459606
129980.99999999994,58979.15936590119
84654.0,63969.695429523425
166845.00000000003,60132.45186432997
119346.00000000009,63277.0244327099
67434.99999999994,63394.42508788723
56885.99999999998,68112.1905344862
66803.00000000004,53349.961653423394
31551.000000000022,60616.38403359595
116215.99999999993,59137.366980108505
11393.999999999993,65294.37490199969
69091.99999999999,51982.854189251804
3890.0000000000023,71629.06510311278
41606.00000000002,61312.09145751714
87313.00000000003,76424.27577278153
141698.99999999988,83271.90600270191
8792.000000000005,60612.250748372324
154969.00000000006,61739.76083903414
68147.99999999997,55840.463060573544
124243.0,83783.64083524121
120174.00000000003,63084.172711168736
154554.9999999999,60157.52687076207
124357.9999999999,64526.04833509451
48554.999999999985,62889.875147200546
17158.99999999999,56830.84777595956
110510.0000000001,67824.786892623
106529.99999999993,61609.61159126522
80077.00000000003,67697.58514061368
35919.99999999998,60491.079365184734
19457.000000000004,66277.40317438725
78952.99999999999,61145.099174468836
52995.000000000015,65330.327062174976
171829.0000000001,56900.66349001463
9691.999999999996,47089.4829431529
37064.99999999999,62530.16596684282
99298.99999999997,56695.73299947395
163677.9999999999,64407.794371555545
11534.000000000007,63749.114617746134
40397.000000000015,60778.34486428564
91387.00000000007,65420.564636281655
1015.9999999999994,63158.235271102945
55591.00000000003,55350.016128809526
23247.000000000007,60826.37506424351
24300.000000000022,70613.23121213162
82797.99999999999,61324.055875857084
9267.999999999996,60078.05691992468
86806.99999999997,61265.678592728465
12185.000000000004,64080.61222884836
170170.99999999985,61111.19181543799
139643.0000000001,51930.19688279693
38044.00000000003,60137.65208284297
51214.000000000015,59477.29895292192
114751.99999999999,64296.76984789064
48983.99999999998,61385.809098183156
40774.00000000001,63977.495489353016
2568.0,57283.977589659626
120150.99999999996,62393.841544491945
133767.00000000003,70234.21741798395
124375.00000000003,64259.4868293115
136330.0000000001,63940.853603693125
39504.0,63695.8022635455
164231.00000000003,79626.34521311028
13985.999999999987,65185.00995378019
61857.99999999998,58319.681360455405
129312.00000000012,67977.43589376922
12665.999999999993,79986.68837649879
38659.99999999997,61823.40798611699
134632.99999999997,64588.841908960174
26853.999999999993,62499.289001637975
64505.000000000044,57416.268738249164
104488.00000000006,64834.76163214222
22662.00000000002,59508.53768614255
8391.999999999996,61131.758677419275
30534.999999999993,59842.34679745916
113568.99999999997,87065.0442977724
52256.00000000003,61740.47772965294
89134.99999999996,59053.580161682636
127478.00000000004,34933.09016765083
35222.000000000015,65573.81653743464
77373.00000000006,60554.35751404138
123683.99999999997,67216.32596599276
10964.999999999996,61704.04869530046
24537.999999999996,61620.289406007156
108065.99999999997,64162.76776188052
113251.9999999999,64113.27014820805
139182.00000000012,65781.9640218758
158337.99999999988,67444.68069110933
98805.99999999993,69766.94932043563
137982.0000000001,85103.15889590436
110989.00000000003,63253.60121312947
90982.00000000004,66943.19714286817
121626.0,64768.80248965694
119176.0000000001,66105.72810314481
131278.00000000012,57878.72623520638
122408.99999999997,65433.40688847622
23419.0,66749.71167690444
50015.00000000003,63935.76984501262
122096.00000000009,63621.39847974136
107059.00000000007,61727.40948331892
110687.00000000009,69382.16918301702
87938.99999999997,62636.05908194614
149212.99999999994,61918.00288360972
105877.99999999991,59897.88779368613
164899.0,65216.724316989064
62622.999999999985,60833.29224213001
75450.00000000006,67545.11272839418
93426.00000000006,57889.744984775956
117844.99999999996,60759.2156635876
153370.99999999997,59243.34324772882
43585.00000000002,60702.92526507973
109224.99999999993,64481.52546906865
64044.00000000005,59343.5536289391
109556.0,58426.596646859245
2693.000000000001,63119.08239288249
95258.99999999993,63881.63194225228
25938.999999999996,53879.14906181015
152905.9999999999,59583.88939652863
18046.999999999996,63085.10991818962
26105.000000000007,62541.34848356723
75765.99999999999,57381.33653918563
146779.0,63940.853603693125
153047.99999999994,65190.1167171172
44262.0,58947.09457196213
125117.00000000001,61881.94282398393
23776.000000000004,60082.32755640388
161152.00000000003,60165.80001949452
128376.0,59182.542962790816
137847.99999999997,61946.68882534977
92787.00000000001,63147.63755356774
127947.99999999994,57833.46913371124
55015.99999999997,62071.5866431402
140545.9999999999,57361.65121942776
21958.99999999999,61985.26673086983
136602.0,58783.86217927602
119100.9999999999,59366.09580813055
3747.9999999999995,63716.45604905031
13544.999999999998,53573.44912026626
127659.00000000001,57890.294417050536
165838.00000000006,65276.72533810315
73530.00000000006,71197.32092278733
93557.00000000003,62521.890381200814
61086.999999999985,63300.237672071285
68839.99999999994,65520.12148989641
118451.00000000009,60008.345152568916
51005.00000000003,65841.1264404402
39353.00000000002,62769.33857779881
52732.999999999956,59598.645111232734
65318.00000000003,61107.73143214027
154735.99999999997,65560.29842648504
67171.99999999997,61300.761244381654
93264.00000000007,62994.73773860227
26736.000000000004,62388.55649502099
112858.99999999991,52160.074564872026
112180.99999999994,62541.34848356723
131925.9999999999,56990.53616123645
90083.99999999993,56800.31803697958
169695.00000000012,68063.54732983997
7392.000000000001,58065.211348339464
55679.99999999998,59864.13019924849
50858.999999999985,61704.04869530046
