target,prediction
False,0.24438670613139732
True,0.3992133682052901
False,0.44716688190060994
False,0.7281308876029043
True,0.7227183002629737
True,0.37712295653009387
False,0.3992133682052901
False,0.5392980329526038
False,0.3992133682052901
False,0.4009130401014721
False,0.3833792746860457
False,0.3992133682052901
False,0.47569646409565086
False,0.47620503926141855
False,0.47569646409565086
False,0.3833792746860457
False,0.24438670613139732
False,0.3833792746860457
False,0.46777473080045756
False,0.47620503926141855
False,0.3833792746860457
False,0.44716688190060994
False,0.4009130401014721
True,0.8133944164912144
True,0.4009130401014721
True,0.24438670613139732
True,0.892828767316235
True,0.8301621982077451
True,0.3992133682052901
True,0.47620503926141855
True,0.7227183002629737
True,0.3833792746860457
True,0.8133944164912144
True,0.4009130401014721
True,0.44716688190060994
True,0.801990913508282
True,0.44716688190060994
True,0.47620503926141855
True,0.37712295653009387
True,0.8301621982077451
