target,prediction
28.97,26.060459671089365
26.35,26.89162800995211
24.96,26.95316201319119
33.62,26.977532369054096
30.159999999999997,26.943039194875336
30.03,25.59698025754565
29.17,25.313333119520596
25.95,27.059673122998845
24.55,24.927181186473717
28.79,26.799577277356473
28.31,26.6293951792465
20.86,26.86573692168868
22.14,25.53048757011452
21.25,26.547658820119736
30.22,26.12764053993797
34.79,27.099901687540047
23.11,27.08661493986019
31.950000000000003,25.415944009009927
33.1,27.19729761579172
32.61,25.761345906206138
31.839999999999996,24.8355155191866
32.26,26.910561064963325
31.189999999999998,26.614299591911433
25.87,26.928721770268933
24.99,26.661724725178566
27.53,26.509192224739593
33.81,25.948237551545077
29.95,26.374061076551964
33.47,26.80942916075201
31.629999999999995,26.466732447630545
27.58,26.538329723259373
20.4,26.76424669455517
21.01,26.3112315820108
34.24,25.90408707532826
21.6,26.25865396715705
21.3,26.643711113381062
20.59,26.75516563142064
21.38,26.234056931653043
24.46,26.86516754523532
31.15,25.607397606404973
20.7,24.97158024327177
33.24,26.638676874246563
33.08,26.759882255105836
25.75,26.891363790705366
34.96,25.878830826767512
30.6,25.86780583635902
25.05,25.97273888218073
34.57,26.646748921810268
24.96,26.63611189489354
20.51,25.6656934043636
26.78,26.313188428106365
34.48,27.369090001835414
31.48,26.123833521459275
27.15,26.91374305878769
29.16,25.607058757543655
28.35,25.493961300403654
21.43,26.346591561331323
32.94,26.379066352142466
30.14,25.655477584390137
20.79,26.525940908464257
28.619999999999997,25.800961139938867
31.47,26.154595554844462
22.88,25.79385104981447
26.82,26.787653406744713
22.78,24.605652516815315
29.85,26.15808046304498
28.25,26.43832323365119
20.81,26.75634525857918
30.28,24.273698027166137
26.2,26.915488473836824
24.9,26.69203385769106
30.15,26.407779708152226
25.01,26.537932410074944
23.04,26.9174549632776
22.79,26.060459671089365
33.56,26.615455229019645
23.93,26.535245781849525
29.190000000000005,26.861195313798078
31.58,26.607446308861064
34.519999999999996,26.623979123122492
21.66,27.536031604202314
29.64,26.486402475160677
31.1,26.81997277997341
32.07,26.46330645852042
27.03,26.28356724918303
20.97,26.403255801313648
33.37,27.198586017009468
26.28,26.62202879504459
29.190000000000005,27.341860629513867
30.09,26.08403073241787
31.43,26.569542163206403
31.02,24.232592714062086
28.0,25.3809188484472
32.95,26.35333708555471
28.6,25.888371354936197
32.07,27.38677585281887
21.57,26.2567693588097
33.59,26.77122428857896
28.32,26.263531640784763
24.35,26.348693484047963
20.03,27.03921934701156
23.81,25.679921404143094
27.08,25.28615998878112
22.05,26.259651656604742
31.730000000000004,25.6625932880152
25.74,26.37011100939747
23.35,25.826643510942386
30.130000000000003,26.45565200844293
29.46,24.555923851914088
34.27,26.747276676332152
28.9,27.232000852319196
25.58,26.514919923517102
20.54,24.90412101011458
25.88,25.687798108503927
23.01,25.109490484612028
22.51,26.510579521343715
29.480000000000004,26.569894366229803
28.23,26.46438809563724
21.74,25.64442188262077
21.7,26.76836689579684
25.96,26.700913461291446
34.04,26.775433924900206
23.44,26.973038902763342
28.85,27.180743909516167
24.78,26.98512602481856
30.15,27.070843338217532
27.5,27.350510163791803
32.54,26.910210035488248
31.15,26.721778816561613
20.22,26.445261166830704
22.78,26.829534056578694
22.0,26.759402590696425
31.6,26.110133262866086
23.74,26.333067143701374
