target,prediction
121958.00000000009,62132.42956916421
146867.00000000003,74288.82095920005
131931.99999999997,73360.17213330361
103693.99999999993,78209.46245247424
119879.00000000004,58699.523708552886
110268.00000000006,64821.76046028387
54885.99999999998,80474.73864537763
137336.99999999997,55112.5621265332
168265.99999999997,61588.235396813936
87497.99999999999,63904.7774730146
112727.00000000004,63146.85025478753
126323.99999999994,68580.12255447393
16023.000000000002,58724.9749052103
41090.00000000003,58238.424876057856
67220.99999999996,56669.93295332801
64820.000000000044,44202.27715777619
846.0,47086.02979222916
59734.99999999995,37874.55201210887
64925.00000000004,59391.33043448393
5311.000000000002,56669.500712741334
103355.00000000009,42944.007376548994
85305.00000000004,81897.3747617421
159764.99999999994,66960.54086910759
130607.99999999991,63062.268737082144
156729.99999999997,62046.78192561943
84477.99999999996,71439.6210031777
122537.00000000009,65117.726711554395
149502.9999999999,73847.88740872477
130522.99999999991,65972.2881871048
2746.9999999999995,64202.61144462532
123854.99999999996,67259.74637479105
65725.0,67619.10202704484
129980.99999999994,58594.81349477395
84654.0,54522.84324610662
166845.00000000003,36670.78554074577
119346.00000000009,76093.7773503129
67434.99999999994,63440.1480851697
56885.99999999998,61562.915817680245
66803.00000000004,32502.8250122966
31551.000000000022,64673.832444220396
116215.99999999993,50075.37445342255
11393.999999999993,75765.54635082802
69091.99999999999,65570.55982155526
3890.0000000000023,63136.7638408879
41606.00000000002,75442.49703476678
87313.00000000003,65848.81014398448
141698.99999999988,68670.31259002282
8792.000000000005,67746.72294343558
154969.00000000006,65623.6064198233
68147.99999999997,71121.5929632501
124243.0,65855.32116151419
120174.00000000003,68885.59358791157
154554.9999999999,68699.45266555573
124357.9999999999,74389.00882884482
48554.999999999985,44163.08344407129
17158.99999999999,66341.18617774393
110510.0000000001,65760.9433894818
106529.99999999993,43044.307362911844
80077.00000000003,65533.280515371254
35919.99999999998,45904.08463358234
19457.000000000004,63784.67964011632
78952.99999999999,64470.810015931886
52995.000000000015,74828.81867661001
171829.0000000001,70327.63271062846
9691.999999999996,59928.745954199665
37064.99999999999,50166.06093187451
99298.99999999997,48579.96777647395
163677.9999999999,70341.29161346244
11534.000000000007,72438.7294515384
40397.000000000015,60187.18690335107
91387.00000000007,67504.61571921613
1015.9999999999994,76314.87431409044
55591.00000000003,62932.028512761906
23247.000000000007,59283.91820397763
24300.000000000022,53465.97962555615
82797.99999999999,67909.94257612225
9267.999999999996,68958.54834976495
86806.99999999997,62002.392873996796
12185.000000000004,74568.67139444602
170170.99999999985,68182.3152666871
139643.0000000001,65083.26985565037
38044.00000000003,59956.51896715185
51214.000000000015,67775.67491340116
114751.99999999999,72874.36449798389
48983.99999999998,62011.44399728818
40774.00000000001,45637.175529990396
2568.0,70523.97691191039
120150.99999999996,66239.32751615651
133767.00000000003,75547.33602897826
124375.00000000003,60710.17526044753
136330.0000000001,59827.80956450031
39504.0,69011.41218086143
164231.00000000003,70554.33524395619
13985.999999999987,59428.37039358828
61857.99999999998,62514.54516466092
129312.00000000012,53194.55564923435
12665.999999999993,76968.43959971645
38659.99999999997,71165.05412759967
134632.99999999997,70681.01112817091
26853.999999999993,71182.50103692885
64505.000000000044,56836.03033699159
104488.00000000006,59214.783006730024
22662.00000000002,72975.87405567717
8391.999999999996,59447.64044529858
30534.999999999993,48597.54077424984
113568.99999999997,72651.29487041566
52256.00000000003,62562.8269368155
89134.99999999996,53025.77056723571
127478.00000000004,52574.38437607801
35222.000000000015,67637.73091913607
77373.00000000006,53150.00358071832
123683.99999999997,56505.60986003522
10964.999999999996,63433.70385959936
24537.999999999996,47062.50439541527
108065.99999999997,67234.38546797582
113251.9999999999,50880.114905105635
139182.00000000012,67163.58774280084
158337.99999999988,69023.61963911522
98805.99999999993,63364.57332071061
137982.0000000001,66712.14381176855
110989.00000000003,63150.72411125064
90982.00000000004,63753.34468058443
121626.0,55899.302719985615
119176.0000000001,68915.28367308746
131278.00000000012,73396.96194865547
122408.99999999997,61125.43592567635
23419.0,66985.51033585671
50015.00000000003,58916.389317616515
122096.00000000009,62721.95670284083
107059.00000000007,51631.88447808906
110687.00000000009,64536.625702696096
87938.99999999997,67944.58087368298
149212.99999999994,55546.95983176132
105877.99999999991,68176.03748974197
164899.0,58749.6198580123
62622.999999999985,65954.24100778461
75450.00000000006,69717.81681834182
93426.00000000006,51436.75852878858
117844.99999999996,66492.22944227158
153370.99999999997,64072.607241832535
43585.00000000002,64057.36982114856
109224.99999999993,36778.88680485495
64044.00000000005,61191.93255577417
109556.0,63815.21138794174
2693.000000000001,67604.11131267223
95258.99999999993,60655.2488647588
25938.999999999996,68192.90740807181
152905.9999999999,55922.202438300665
18046.999999999996,48380.35059454456
26105.000000000007,63378.15409475781
75765.99999999999,73816.1742493448
146779.0,75450.93425006345
153047.99999999994,68548.83859293917
44262.0,62686.40008591663
125117.00000000001,73987.95093308814
23776.000000000004,62678.17012501398
161152.00000000003,72907.54404975727
128376.0,67740.66413482436
137847.99999999997,63469.64448933645
92787.00000000001,60488.76899056142
127947.99999999994,68149.03100151033
55015.99999999997,63170.829477795945
140545.9999999999,71564.54763052023
21958.99999999999,59856.91489122331
136602.0,56717.03765801694
119100.9999999999,70186.31626246768
3747.9999999999995,56118.91361250193
13544.999999999998,62292.55171869454
127659.00000000001,37294.62989442777
165838.00000000006,52873.47351447132
73530.00000000006,74059.00118854253
93557.00000000003,50474.58978828948
61086.999999999985,70433.98814209706
68839.99999999994,77796.94951611114
118451.00000000009,69891.61283854948
51005.00000000003,65084.59219874936
39353.00000000002,67688.92925387567
52732.999999999956,66602.0571679388
65318.00000000003,67361.47909523116
154735.99999999997,74713.46154207367
67171.99999999997,38890.45072514625
93264.00000000007,53078.6736545677
26736.000000000004,62215.053064635686
112858.99999999991,55025.49065530899
112180.99999999994,67969.8520339903
131925.9999999999,50865.25394890156
90083.99999999993,51128.77890957742
169695.00000000012,74156.64234088462
7392.000000000001,4489.141738465227
55679.99999999998,61707.137148621725
50858.999999999985,41351.875294882564
125656.99999999993,69221.28255919501
157381.0000000001,67960.56927761137
70466.99999999999,57779.85392486107
98506.00000000003,66204.24079590708
109750.99999999994,61572.28553789848
118905.99999999991,66318.16671193893
143760.00000000003,49279.73929078586
25342.00000000002,70306.82421472532
168228.99999999985,62769.72680969284
106308.00000000001,65068.032543825684
106080.99999999994,60700.28444170663
89045.00000000001,66138.92688764664
34698.000000000015,76934.36435954762
110077.99999999994,31814.821917757243
80622.99999999996,57901.859742735054
22671.000000000007,57911.860956211654
156256.0,60972.715325813
93383.99999999993,77081.12164525726
86202.00000000003,63875.55270249411
51662.99999999998,60969.341329290546
15708.000000000002,52539.58551875482
91905.99999999996,71419.96231958702
49810.99999999998,72072.11545819744
133883.0000000001,57435.11986481803
56249.999999999985,72888.05492943128
112547.00000000003,58378.10799328657
124249.00000000009,55848.58681119085
34753.99999999998,67719.45284536917
142483.0000000001,66581.88348926272
133982.99999999988,67185.30979490295
139752.0000000001,65729.22754650222
84896.00000000007,66046.66063772273
71295.00000000006,58607.04946495808
100688.99999999993,70450.39944893547
11111.00000000001,60524.10917563681
37503.99999999997,68156.81000748252
132874.0000000001,72311.02302269182
8154.999999999999,69444.22580805424
39383.99999999997,43031.29419518695
112561.00000000004,65991.0818447176
47253.99999999999,50810.781409162366
21918.000000000015,74333.74236860311
85980.99999999999,54226.67420999334
30305.999999999993,67523.82008175999
147718.00000000003,64356.55568740585
46842.99999999997,50269.567261431985
120975.00000000006,62941.55827341344
96600.99999999997,65455.99324432325
107512.00000000004,75282.89960487818
147443.0000000001,64532.17721382807
111472.00000000009,51592.72453869053
133121.00000000003,65998.78762447857
162688.00000000003,63563.70480317262
103727.0,61832.88814762077
112893.00000000003,56081.70636156609
20932.00000000001,55078.162877542236
117795.99999999991,59208.91012729024
29854.999999999996,72448.81667360669
7400.000000000004,68673.16899707334
117857.99999999993,53718.11884188719
15151.000000000011,71833.03203004037
66689.99999999997,67377.58916367762
4499.000000000001,60374.75831279514
6295.000000000003,64521.22121848054
120885.00000000006,66939.23320367759
126070.9999999999,66428.71585515169
59039.999999999956,69484.19466827688
12183.000000000005,61854.44899067504
160371.0000000001,73969.17249479
143946.00000000003,57053.42678373437
116336.00000000001,55616.579149931815
32711.000000000015,69534.1238894403
5539.000000000004,75996.45907855078
126062.9999999999,73987.79927866059
133628.99999999997,70391.0415985024
38360.0,66679.95131155151
133271.99999999988,57015.7014510205
21357.000000000015,59464.81145924248
119120.99999999993,73374.27352377736
77504.99999999999,49954.41720280496
2868.999999999998,68931.77011507588
50108.000000000015,66818.96574411077
112295.99999999991,69685.18666698025
94179.00000000004,65914.26423391713
90272.00000000004,61753.666183696965
38467.0,68303.27349369787
23328.00000000002,63101.918628193955
91412.00000000003,77090.40612586407
135059.00000000012,27824.582661290413
58870.999999999985,67296.7761891122
153471.0,60400.096323839985
128391.0000000001,67142.38163802335
86416.00000000004,72580.28305845796
70270.99999999997,63325.00364061503
44063.99999999999,61995.551994916736
107450.00000000004,65174.63884288607
171890.00000000015,74189.67345395949
19830.00000000001,54441.73313911632
148501.00000000003,71480.33506927216
137964.99999999997,69804.42806997383
116380.99999999996,70542.11594071626
47333.00000000003,68742.91508210676
134507.9999999999,66112.88892576535
76212.99999999997,90708.17664524587
136966.99999999997,64146.735636303114
150810.0000000001,68411.03618332227
30746.000000000025,54796.678781469236
49376.999999999956,50830.21169223641
54045.00000000001,63968.591499701404
97888.00000000004,41746.93395225314
170862.0000000001,61308.587316808436
107455.00000000007,293.8896237592133
136671.99999999997,77876.6706752016
93179.00000000004,48342.335472599596
171835.99999999988,63415.345423845785
45713.99999999997,66002.7957580894
102946.00000000007,75595.19824434716
109615.99999999997,63674.63900231753
105983.00000000006,56882.65639877908
124122.99999999999,63523.342175715305
149660.9999999999,72633.01562084092
43484.00000000004,73368.98840345707
82989.00000000003,54485.09551857505
36212.00000000003,59505.13463598016
43525.00000000001,59372.58665489514
163707.0000000001,73744.33348450773
63208.00000000005,74090.06237096575
33828.000000000015,62989.137840570016
149783.00000000012,70589.16053400755
3419.9999999999986,60548.09735415468
96752.00000000001,53703.72454076066
131372.99999999997,59254.31255522017
115294.00000000009,63580.36192674425
124019.0000000001,61965.41344703284
65725.99999999997,77507.72340152354
141563.99999999997,42402.99968188231
115667.99999999991,80063.41798231074
6101.999999999999,56816.52190318354
118015.00000000004,69538.07226944002
26640.999999999993,67913.08590639778
165656.00000000003,61385.476756585136
163817.0000000001,38362.63201166903
154165.0000000001,69319.76527566806
103746.00000000007,42399.001435586295
36630.99999999997,57904.64393112735
72990.99999999994,62665.4617899621
4013.999999999999,59107.53731722601
11092.999999999998,43051.06937367178
18070.000000000004,61344.20519957244
35777.00000000002,67978.67586131167
56957.999999999956,69246.8295777551
82074.0,57462.59300625415
10728.999999999993,62269.4044744758
158823.0000000001,52516.65503398006
105863.99999999999,74589.47515239845
130858.00000000006,77464.04798008488
105510.00000000006,62004.801712613065
54747.999999999985,60693.79808288447
5800.999999999996,67716.27702926395
150262.00000000006,57409.967396486616
29591.999999999985,49790.203432840426
10647.0,68634.95209759117
139788.0000000001,45526.88209827015
110627.00000000006,61529.75404730389
70316.0,40316.751637219524
2368.0000000000005,64940.61366406443
77575.00000000006,48159.12747101655
6654.999999999999,71443.2881988549
70031.00000000003,67766.52172597167
87922.00000000004,60453.931641494535
124046.00000000004,44755.675718940525
144475.00000000003,48535.58974149237
32097.000000000004,75924.3408888686
142037.99999999988,60872.15234510734
124861.99999999999,65607.49546685745
118834.0000000001,64853.650170753725
93847.99999999999,66702.85574336776
52920.99999999999,65767.1574351021
126140.99999999996,75877.94952187459
22677.00000000001,90519.39638348378
55608.99999999998,61820.83706027317
31024.000000000022,42526.40577492975
70312.99999999999,68036.45529544674
127812.9999999999,48598.908844298574
95285.00000000001,26474.730657089338
146410.0,69056.87110226674
113631.99999999994,64006.690569668135
150580.0,66777.43731049375
3051.000000000001,10421.360364124394
114692.0,68493.00902330168
87234.99999999994,56153.11416483435
163164.99999999994,58977.46765296312
170806.00000000006,54918.13266121196
73523.0,56765.00418284167
94476.00000000001,57363.32230285256
17019.00000000001,68024.73789283798
83613.00000000004,65788.70520697077
86672.00000000004,56731.470273571715
73846.99999999996,69095.41375614057
82750.00000000001,67515.51260998264
28251.000000000022,63170.96005844189
103480.99999999993,62466.27975766486
112565.99999999991,61118.896852638165
25944.99999999999,59254.27934180551
90852.00000000003,68955.8378562574
32217.000000000022,57411.09033139389
8307.999999999996,73869.93487835983
5948.999999999999,71704.54107907454
132222.0,76715.51501825295
100235.00000000004,62070.6249800334
74740.00000000006,57505.41052007858
116351.99999999997,71229.20721777341
66617.00000000003,61288.70577969117
16896.000000000015,42773.97972767217
130798.00000000007,56113.25957076527
138877.00000000003,66333.77518464743
5237.000000000001,58537.035461681386
20056.000000000004,61750.94504419139
114547.9999999999,65720.71433437694
111488.00000000003,54801.00692347614
134415.0000000001,70295.70439862779
144572.0,38037.54066469198
29374.99999999999,63313.57570032023
140733.99999999997,62719.839588492585
16963.999999999996,66264.08079086953
113428.99999999996,63659.43227051888
67215.00000000004,53995.13267716681
69041.99999999997,71394.76578953609
144356.00000000003,52883.038717069445
93468.00000000004,43183.816625245665
9435.0,69476.64235308138
78832.00000000006,67754.29015498505
51292.999999999985,28021.7145113751
78780.99999999999,64352.862711942005
160196.00000000012,68540.99245551664
43918.99999999998,60204.04308489127
166319.0000000001,63507.65594416651
121171.99999999993,62155.46349924706
94758.00000000004,69285.46402027817
56573.00000000002,58143.21274152539
59101.000000000015,70594.10647354742
26645.999999999993,70882.00791776628
104185.00000000006,53105.94299810801
23049.000000000004,63445.339562223184
98115.99999999993,60916.324258347864
97379.0,71805.07497699167
68384.99999999997,63543.652625503135
126131.00000000009,70979.51979330751
171230.00000000006,68987.80794324416
23288.999999999996,72243.1404550477
110226.00000000006,63410.14725464038
100792.99999999994,50292.340402382266
9822.999999999996,55820.33686748721
41975.00000000002,59045.64193539105
9539.999999999998,51430.83604988685
16364.000000000007,64314.83677333204
135683.0,62562.15058424293
27663.000000000015,70138.99599083519
51991.00000000004,67707.91661218593
104181.99999999994,71011.67405853131
162048.99999999994,65832.7972452057
94704.0,75063.9225508866
49114.99999999999,69499.97730196944
91007.00000000007,55100.95560626805
149143.00000000006,61925.56161779442
11938.000000000004,64819.162547024804
166266.99999999994,68138.37438887509
91679.99999999994,67278.92302302117
3999.9999999999973,51147.568056653756
101042.00000000004,64836.62535476755
93609.99999999993,72191.78594868458
103691.0,61434.69457079504
38303.999999999985,69611.8565362288
69449.00000000004,61385.41280330263
82986.00000000004,60923.54074612952
151835.99999999988,72908.7704564039
108939.99999999993,56832.70543304973
38494.00000000002,60775.35601067188
3373.000000000001,65640.41764251191
143233.00000000012,70351.4902663801
97532.00000000004,53247.432028696785
92658.00000000003,61909.57472356055
123633.00000000003,69840.22422894984
100385.99999999991,73517.0007694867
27349.999999999985,61616.18137242613
93007.99999999997,27265.645880366144
94296.99999999996,62021.323348842336
25351.00000000002,63043.154167470144
88668.0,61358.798075915176
114585.00000000004,46128.0834345174
146376.99999999988,71632.831062413
75353.00000000001,54181.40844106245
65952.99999999999,67718.44829664975
57457.99999999995,64865.84138336155
20357.999999999996,64722.278944027785
3267.0000000000014,65797.00774610223
82745.00000000007,60123.03909511399
89588.00000000004,62447.95417266904
38513.00000000001,71491.95052797138
157163.9999999999,66076.25623282677
11337.999999999996,70740.36280884096
131483.9999999999,71449.45262790502
7542.999999999998,62538.66599286275
105890.99999999991,68144.09863124236
164567.99999999997,52183.6287397656
60692.00000000003,55612.368834146284
44425.0,54532.16180277329
38755.99999999998,68715.23593169247
18888.000000000007,60649.810251254086
166807.00000000003,80837.95879984394
47294.999999999956,40182.034884392706
114352.00000000004,55390.25213290422
83042.0,58599.6540444497
85998.99999999999,67520.94747721191
17955.00000000001,57067.2208540461
37841.00000000002,60792.16267334069
70639.99999999997,48586.10532093939
165983.00000000012,52154.63421296913
138428.99999999994,49621.04004738593
163550.99999999985,65863.08327197302
61476.00000000001,60399.69112824002
44810.99999999998,60797.44392881091
167280.0000000001,74963.96425680138
151221.99999999994,75415.23404421945
71179.99999999997,49130.695965344756
112856.00000000001,61206.13689439257
68450.0,65045.06328408988
152423.99999999994,56262.65405931043
111887.99999999993,65411.94482818658
110447.99999999993,56380.09205012506
14397.000000000011,71650.59652825103
172627.00000000006,75144.76148140423
131800.00000000003,61467.7276257085
119180.00000000003,63569.5385371614
66233.99999999996,66308.3395618365
39954.00000000003,63492.16732014181
79459.0,66647.58453512668
147851.00000000012,59280.07893853087
155537.99999999994,45291.99586818466
168011.00000000012,67054.73120331403
166341.99999999994,66996.24600274563
59163.00000000001,71548.0465334641
51933.999999999956,67596.4352765188
163378.99999999994,66165.93436658973
54098.000000000044,75739.15149425679
