target,prediction
121958.00000000009,60862.788130549256
146867.00000000003,70241.60618764498
131931.99999999997,62174.77162081564
103693.99999999993,63404.70234717942
119879.00000000004,64897.11087902326
110268.00000000006,61480.10237484157
54885.99999999998,75015.66453670153
137336.99999999997,69120.00265609699
168265.99999999997,59522.5977495722
87497.99999999999,61675.5760456701
112727.00000000004,58489.772505047185
126323.99999999994,59464.47380390488
16023.000000000002,62194.11975986167
41090.00000000003,63479.01208053147
67220.99999999996,57784.005971385515
64820.000000000044,51869.05275710902
846.0,63993.45951485407
59734.99999999995,62260.97849244282
64925.00000000004,61276.23926747879
5311.000000000002,60982.07101088315
103355.00000000009,57811.5776696805
85305.00000000004,69000.66327335972
159764.99999999994,63619.1136173623
130607.99999999991,60705.85542387767
156729.99999999997,62240.11850427837
84477.99999999996,68807.08608383141
122537.00000000009,53567.876427798816
149502.9999999999,60475.79638909271
130522.99999999991,62598.97994237004
2746.9999999999995,53786.98231422768
123854.99999999996,55309.06524790265
65725.0,60888.59557934918
129980.99999999994,62347.3875985703
84654.0,58335.60708903613
166845.00000000003,48957.78895171281
119346.00000000009,58324.26376757452
67434.99999999994,63134.52373009257
56885.99999999998,69313.52074766892
66803.00000000004,68560.06679927638
31551.000000000022,59002.18267770632
116215.99999999993,60037.44465633254
11393.999999999993,60300.188610010955
69091.99999999999,64294.53295858212
3890.0000000000023,62318.490639022435
41606.00000000002,62354.409938842444
87313.00000000003,64880.51638877397
141698.99999999988,70281.30390562667
8792.000000000005,66017.63666561399
154969.00000000006,63488.32008915781
68147.99999999997,65238.55276061457
124243.0,66834.71910555004
120174.00000000003,62598.88406218662
154554.9999999999,66623.20883809669
124357.9999999999,66300.23543177028
48554.999999999985,63380.16223715379
17158.99999999999,69241.84676826018
110510.0000000001,61042.55483632265
106529.99999999993,59207.77839497698
80077.00000000003,68402.19225775758
35919.99999999998,64143.06462345538
19457.000000000004,63305.83376839099
78952.99999999999,60462.93509544441
52995.000000000015,60974.087234646184
171829.0000000001,66108.14409647613
9691.999999999996,60901.655816131555
37064.99999999999,59731.17347181647
99298.99999999997,54300.61803139083
163677.9999999999,62050.56827704696
11534.000000000007,61915.92973970601
40397.000000000015,61376.55752028182
91387.00000000007,60345.43771100207
1015.9999999999994,64897.79407706039
55591.00000000003,60349.5631393925
23247.000000000007,62043.842807138826
24300.000000000022,56755.257837029145
82797.99999999999,63027.4706839145
9267.999999999996,70649.83741062251
86806.99999999997,63636.090683442875
12185.000000000004,62689.58535757837
170170.99999999985,64747.3021580168
139643.0000000001,56326.91059386054
38044.00000000003,62906.34825987026
51214.000000000015,60098.75149840573
114751.99999999999,59409.96423368029
48983.99999999998,61435.72052292797
40774.00000000001,62833.480777546196
2568.0,62628.88836291334
120150.99999999996,64253.080457398486
133767.00000000003,63259.545295418735
124375.00000000003,64159.315614900246
136330.0000000001,53727.26514310047
39504.0,61530.3497841874
164231.00000000003,69077.65959161679
13985.999999999987,60421.039594093614
61857.99999999998,64562.208883570114
129312.00000000012,61753.76374271005
12665.999999999993,67713.92903542114
38659.99999999997,58910.1968718423
134632.99999999997,62633.39897763199
26853.999999999993,65948.26221649373
64505.000000000044,59846.61687067687
104488.00000000006,62329.45353564788
22662.00000000002,60791.59300005505
8391.999999999996,58744.16954695868
30534.999999999993,62644.2222540971
113568.99999999997,68067.80445126006
52256.00000000003,62559.71432597338
89134.99999999996,59523.97688848317
127478.00000000004,63232.96482791552
35222.000000000015,66142.22119685996
77373.00000000006,66470.22977659109
123683.99999999997,63949.546616154796
10964.999999999996,62570.37272099231
24537.999999999996,49007.08476991253
108065.99999999997,59357.31591640631
113251.9999999999,56188.91118157839
139182.00000000012,64078.69819978713
158337.99999999988,60766.07987033165
98805.99999999993,62638.83953613026
137982.0000000001,66294.40775639455
110989.00000000003,69025.90405477153
90982.00000000004,61657.95829268319
121626.0,67181.70554110773
119176.0000000001,63333.89378385784
131278.00000000012,58523.978205149266
122408.99999999997,58996.47197592566
23419.0,64226.63075487295
50015.00000000003,65949.88603170453
122096.00000000009,64467.66374017098
107059.00000000007,61077.82671420859
110687.00000000009,57850.56508702553
87938.99999999997,63736.456111352956
149212.99999999994,62292.51757360918
105877.99999999991,62878.909585870686
164899.0,60715.31074540822
62622.999999999985,63176.49307352023
75450.00000000006,62427.873585338006
93426.00000000006,58024.165411619615
