target,prediction
False,0.3831725844848716
True,0.4623467442000375
False,0.39041663439772767
False,0.7291555284763176
True,0.8193077107246794
True,0.37779283745459563
False,0.4623467442000375
False,0.03931950059709739
False,0.4623467442000375
False,0.3270621178428514
False,0.3275850924178115
False,0.4623467442000375
False,0.5829894849018572
False,0.42605653983720276
False,0.5829894849018572
False,0.3275850924178115
False,0.3831725844848716
False,0.3275850924178115
False,0.43829541520013626
False,0.42605653983720276
False,0.3275850924178115
False,0.39041663439772767
False,0.3270621178428514
True,0.9898450231236808
True,0.3270621178428514
True,0.3831725844848716
True,0.8266271220439588
True,0.8249458192910205
True,0.4623467442000375
True,0.42605653983720276
True,0.8193077107246794
True,0.3275850924178115
True,0.9898450231236808
True,0.3270621178428514
True,0.39041663439772767
True,0.9310328445992538
True,0.39041663439772767
True,0.42605653983720276
True,0.37779283745459563
True,0.8249458192910205
