target,prediction
False,0.39301573217381003
True,0.5084932850160498
False,0.3810710438424008
False,0.5870514677039893
True,0.9304200372988914
True,0.42999933148462127
False,0.5084932850160498
False,0.01798970824855816
False,0.5084932850160498
False,0.5261208488998976
False,0.46360429900611644
False,0.5084932850160498
False,0.42999682733737404
False,0.4160478518188334
False,0.42999682733737404
False,0.46360429900611644
False,0.39301573217381003
False,0.46360429900611644
False,0.45739559572483574
False,0.4160478518188334
False,0.46360429900611644
False,0.3810710438424008
False,0.5261208488998976
True,0.9952212333837557
True,0.5261208488998976
True,0.39301573217381003
True,0.9436252334368193
True,0.6998506041986429
True,0.5084932850160498
True,0.4160478518188334
True,0.9304200372988914
True,0.46360429900611644
True,0.9952212333837557
True,0.5261208488998976
True,0.3810710438424008
True,0.6433969005701022
True,0.3810710438424008
True,0.4160478518188334
True,0.42999933148462127
True,0.6998506041986429
