prediction,target
77.4303640881528,77.93565212522554
50.28998453212576,49.15399709145124
88.37508297226049,89.01344063973175
41.25940260696731,33.78792058980406
81.03611239262771,85.54131912907471
73.64630379056355,76.3132379320542
39.48766288299241,35.223227026448825
55.89004548279776,53.15930339002698
41.56116067828878,35.5002002345656
52.88736150862784,52.31497072217696
84.86166823442927,79.8941691349071
82.89958356577833,88.72667753594361
76.89242333779387,71.46187310916146
70.83746497429124,69.00658412711132
18.478733001502256,18.837929050511573
15.645082024337697,13.36745517090895
24.67592837832145,27.460311029205133
81.68639761960011,80.32946460497317
36.052908126497385,28.53373611067547
48.878182625362335,51.015080881320685
31.729364183898383,28.453584937420693
39.76222527975608,38.01002073333841
84.32390580452216,89.59262581171483
64.12420056674361,65.68164944430337
18.38641785870685,22.311672507188405
24.812866356056013,27.905409185809845
28.915425281025982,31.248003407096483
81.75620165728671,78.97020938123605
58.995179843351785,62.41935845112174
50.91831074381941,54.06858964873115
45.27378250769168,39.81508136098512
45.76802498755744,49.67005880630167
51.14089947685163,49.611722161117946
42.30997727719133,37.82473663217544
49.48578616970539,55.25855711966329
76.20703586945965,73.79408172855425
76.41086711615235,78.04653832753935
71.08858850178912,70.2173311646113
13.089822647318249,22.688408423445896
19.245166922645392,12.339782642764732
78.86972971829195,76.06534004518102
76.16999324813781,76.57073423661936
38.7400011455634,32.96305065399302
52.225617412765146,53.19883037726844
70.21650830400364,72.3876316120915
41.01142635100937,34.0770853557453
38.95555441146308,37.67064455623654
17.083877512613938,20.40689921045056
13.131347429647485,11.76988412231978
68.16627888710477,71.63259342462345
75.0288536812978,64.66363012852042
46.493260546329964,45.67221651013987
70.32130989820705,65.49457806251908
35.453314388857606,31.860762159856748
45.74760796102089,44.58678408340816
32.750934396416724,41.80755183702354
32.89337255160061,31.937216187893604
84.25582018610179,88.71821183678625
81.5574020376951,81.52793629433076
59.612393006128755,62.1333460300708
70.38990827513861,72.12774822333934
68.12251655056461,60.09762573051323
79.39930142433278,83.66782782525495
43.61910993080384,44.424471591957015
39.00227416774644,34.8289567138859
41.857769489932686,41.399484512534784
49.65351543484336,48.39510677736988
61.76360600678006,65.5985508901234
76.12045068733383,78.80979177513636
72.53816631336414,72.38807911146799
94.37370967074335,88.93300746137172
65.84374942574509,66.19719764352831
52.85850808442676,54.77189467895313
46.99768897089659,51.41693147077692
37.709958152954215,38.050154496734464
17.64781484090627,12.656248703309323
39.43212808280814,41.75386209612768
24.584886768104532,18.36542722675202
79.81743220493755,84.89697969949519
74.33035908852824,74.13824664558335
16.624380944105418,16.409187710774013
64.76278288613503,61.486215615722
15.059715475030732,14.828166719245104
34.66765480258245,29.76825872081172
