target,prediction
121958.00000000009,58466.00535472911
146867.00000000003,68760.09864485594
131931.99999999997,63328.98641028986
103693.99999999993,75327.19554376841
119879.00000000004,66057.54634183535
110268.00000000006,63328.98641028986
54885.99999999998,76077.02483704512
137336.99999999997,57466.04135417793
168265.99999999997,63214.92721271193
87497.99999999999,62260.81177761362
112727.00000000004,63328.98641028986
126323.99999999994,63328.98641028986
16023.000000000002,67094.67028566997
41090.00000000003,63328.98641028986
67220.99999999996,57254.296221425066
64820.000000000044,50184.74967722603
846.0,65432.48444229744
59734.99999999995,55012.66382387014
64925.00000000004,61758.870288285936
5311.000000000002,58132.05504232277
103355.00000000009,63328.98641028986
85305.00000000004,71723.58200359483
159764.99999999994,68660.1596442004
130607.99999999991,60999.38749231796
156729.99999999997,68313.24401420244
84477.99999999996,69097.71486999693
122537.00000000009,60037.837008447415
149502.9999999999,65976.46504662189
130522.99999999991,69252.81341745469
2746.9999999999995,65628.60228383096
123854.99999999996,62757.94565137299
65725.0,62754.30760993358
129980.99999999994,59260.12014020978
84654.0,70628.26816392243
166845.00000000003,55178.68858152647
119346.00000000009,73168.78522631121
67434.99999999994,62631.22507699594
56885.99999999998,65335.482071863466
66803.00000000004,41426.81488094354
31551.000000000022,63529.95992250827
116215.99999999993,52723.924084911705
11393.999999999993,72052.11774096172
69091.99999999999,66030.36522347455
3890.0000000000023,65354.68791190418
41606.00000000002,72645.88800196207
87313.00000000003,71588.94853545183
141698.99999999988,64071.798023843934
8792.000000000005,60011.27384125245
154969.00000000006,62997.06931442194
68147.99999999997,63335.02785763913
124243.0,62350.582148949004
120174.00000000003,69072.57085731669
154554.9999999999,70733.15562255515
124357.9999999999,63328.98641028986
48554.999999999985,46529.117560958766
17158.99999999999,62952.10768091803
110510.0000000001,67576.77363832628
106529.99999999993,63328.98641028986
80077.00000000003,67575.86897888141
35919.99999999998,66892.42817627724
19457.000000000004,65100.443179504095
78952.99999999999,62055.31461041933
52995.000000000015,71213.22858601724
171829.0000000001,65817.94662576015
9691.999999999996,58017.55460415825
37064.99999999999,55499.638195545434
99298.99999999997,63328.98641028986
163677.9999999999,63328.98641028986
11534.000000000007,72216.62218107734
40397.000000000015,63590.56930230195
91387.00000000007,63328.98641028986
1015.9999999999994,63328.98641028986
55591.00000000003,59361.30794537876
23247.000000000007,58913.807552265556
24300.000000000022,52790.686092498865
82797.99999999999,63183.823843707825
9267.999999999996,68726.74448808878
86806.99999999997,61001.61314510162
12185.000000000004,68610.63031222836
170170.99999999985,63328.98641028986
139643.0000000001,64953.028732727464
38044.00000000003,55682.87661820875
51214.000000000015,63248.275079740146
114751.99999999999,63328.98641028986
48983.99999999998,59291.85010162043
40774.00000000001,52353.50504736429
2568.0,67012.3588644165
120150.99999999996,63328.98641028986
133767.00000000003,46478.397472715835
124375.00000000003,59886.96102213319
136330.0000000001,65329.789284197854
39504.0,63348.740333819704
164231.00000000003,68831.66637365131
13985.999999999987,64032.16021492471
61857.99999999998,60419.72259816522
129312.00000000012,58201.50237075983
12665.999999999993,71939.01773911394
38659.99999999997,67823.69635867135
134632.99999999997,71946.65544371014
26853.999999999993,70254.92002491433
64505.000000000044,57009.366303679606
104488.00000000006,63328.98641028986
22662.00000000002,63328.98641028986
8391.999999999996,60232.1294681767
30534.999999999993,58614.33229476076
113568.99999999997,69636.20540268405
52256.00000000003,62430.095965874774
89134.99999999996,63328.98641028986
127478.00000000004,59214.33209472146
35222.000000000015,67722.03748783638
77373.00000000006,64418.14869476626
123683.99999999997,63328.98641028986
10964.999999999996,67283.68636100364
24537.999999999996,63328.98641028986
108065.99999999997,63328.98641028986
113251.9999999999,63328.98641028986
139182.00000000012,63328.98641028986
158337.99999999988,72021.03150719948
98805.99999999993,66021.44010193202
137982.0000000001,59223.20493767813
110989.00000000003,63328.98641028986
90982.00000000004,66106.94657880097
121626.0,38142.40200390605
119176.0000000001,66029.98076075592
131278.00000000012,63328.98641028986
122408.99999999997,63328.98641028986
23419.0,68613.04499145305
50015.00000000003,60184.13068081059
122096.00000000009,62465.8522487962
107059.00000000007,57804.719288974135
110687.00000000009,63328.98641028986
87938.99999999997,64732.799073155635
149212.99999999994,53123.72425083888
105877.99999999991,63328.98641028986
164899.0,53603.06059668577
62622.999999999985,71094.97153438786
75450.00000000006,74538.95398173902
93426.00000000006,57186.4640887423
117844.99999999996,53833.162917176145
153370.99999999997,63485.302069247016
43585.00000000002,62086.68970978715
109224.99999999993,58393.097983321124
64044.00000000005,60309.765462884745
109556.0,62963.03247563255
2693.000000000001,73175.49245118495
95258.99999999993,60688.51980979861
25938.999999999996,53735.433836705684
152905.9999999999,57557.10137769787
18046.999999999996,43510.85531749523
26105.000000000007,61866.84925810941
75765.99999999999,63328.98641028986
146779.0,70006.60780522753
153047.99999999994,66783.94798405364
44262.0,63658.06721503042
125117.00000000001,63328.98641028986
23776.000000000004,63328.98641028986
161152.00000000003,63328.98641028986
128376.0,63328.98641028986
137847.99999999997,63328.98641028986
92787.00000000001,63328.98641028986
127947.99999999994,68332.60780836284
55015.99999999997,63328.98641028986
140545.9999999999,63328.98641028986
21958.99999999999,63328.98641028986
136602.0,63328.98641028986
119100.9999999999,66888.69231847941
3747.9999999999995,57129.42461417701
13544.999999999998,63200.83451299197
127659.00000000001,50455.98770703947
165838.00000000006,63328.98641028986
73530.00000000006,65048.52009153558
93557.00000000003,60179.907548720534
61086.999999999985,65677.282068673
68839.99999999994,65598.56407312317
118451.00000000009,63644.26537419275
51005.00000000003,62541.34471281158
