target,prediction
94.64,991.9850400000001
505.34,991.9850400000001
152.87,991.9850400000001
1629.64,991.9850400000001
456.34,991.9850400000001
1792.27,991.9850400000001
310.55,991.9850400000001
546.55,991.9850400000001
458.19,991.9850400000001
174.14,991.9850400000001
1165.05,991.9850400000001
992.92,991.9850400000001
889.01,991.9850400000001
1469.78,991.9850400000001
45.79,991.9850400000001
1306.86,991.9850400000001
1577.32,991.9850400000001
288.44,991.9850400000001
1789.32,991.9850400000001
1991.68,991.9850400000001
1105.93,991.9850400000001
37.63,991.9850400000001
1480.55,991.9850400000001
1959.38,991.9850400000001
1031.02,991.9850400000001
1508.57,991.9850400000001
1905.27,991.9850400000001
1356.55,991.9850400000001
690.39,991.9850400000001
1818.11,991.9850400000001
1746.53,991.9850400000001
457.25,991.9850400000001
1953.41,991.9850400000001
158.51,991.9850400000001
216.85,991.9850400000001
126.85,991.9850400000001
571.37,991.9850400000001
313.29,991.9850400000001
272.25,991.9850400000001
1373.84,991.9850400000001
1233.01,991.9850400000001
611.9,991.9850400000001
1018.8,991.9850400000001
1866.46,991.9850400000001
1802.17,991.9850400000001
434.59,991.9850400000001
1627.45,991.9850400000001
1494.4,991.9850400000001
438.13,991.9850400000001
1993.45,991.9850400000001
1857.59,991.9850400000001
206.4,991.9850400000001
991.95,991.9850400000001
136.78,991.9850400000001
1317.79,991.9850400000001
27.39,991.9850400000001
1407.96,991.9850400000001
1356.5,991.9850400000001
139.76,991.9850400000001
589.89,991.9850400000001
1493.96,991.9850400000001
1494.58,991.9850400000001
357.89,991.9850400000001
1338.16,991.9850400000001
1672.88,991.9850400000001
997.3,991.9850400000001
569.76,991.9850400000001
685.86,991.9850400000001
839.21,991.9850400000001
184.59,991.9850400000001
1470.21,991.9850400000001
1661.96,991.9850400000001
869.48,991.9850400000001
1163.51,991.9850400000001
844.26,991.9850400000001
1682.81,991.9850400000001
1189.23,991.9850400000001
1152.83,991.9850400000001
1549.41,991.9850400000001
1931.51,991.9850400000001
300.38,991.9850400000001
1384.94,991.9850400000001
1108.48,991.9850400000001
351.86,991.9850400000001
465.42,991.9850400000001
59.79,991.9850400000001
921.29,991.9850400000001
1551.35,991.9850400000001
807.12,991.9850400000001
547.16,991.9850400000001
118.32,991.9850400000001
999.94,991.9850400000001
1683.16,991.9850400000001
1050.74,991.9850400000001
1594.81,991.9850400000001
998.48,991.9850400000001
1385.75,991.9850400000001
751.87,991.9850400000001
1843.97,991.9850400000001
1147.42,991.9850400000001
1338.03,991.9850400000001
659.94,991.9850400000001
1378.24,991.9850400000001
1647.41,991.9850400000001
307.46,991.9850400000001
730.32,991.9850400000001
1582.62,991.9850400000001
