target,prediction
False,0.4201692538137514
True,0.41335528055136667
False,0.4141440659425767
False,0.6366486962629992
True,0.9723401138782153
True,0.4236785890241561
False,0.41335528055136667
False,0.4794320608409651
False,0.41335528055136667
False,0.36977227630232234
False,0.41396058906194905
False,0.41335528055136667
False,0.49871741515121737
False,0.3976817909045442
False,0.49871741515121737
False,0.41396058906194905
False,0.4201692538137514
False,0.41396058906194905
False,0.5330336960929225
False,0.3976817909045442
False,0.41396058906194905
False,0.4141440659425767
False,0.36977227630232234
True,0.6155619159113491
True,0.36977227630232234
True,0.4201692538137514
True,0.6330575495254666
True,0.6219224438338399
True,0.41335528055136667
True,0.3976817909045442
True,0.9723401138782153
True,0.41396058906194905
True,0.6155619159113491
True,0.36977227630232234
True,0.4141440659425767
True,0.6063664309607468
True,0.4141440659425767
True,0.3976817909045442
True,0.4236785890241561
True,0.6219224438338399
