target,prediction
5.9,8.926833302869882
6.16,9.034347486203467
13.4,8.98999256867555
8.53,8.98999256867555
11.62,8.98999256867555
5.19,9.045955139041691
7.91,8.98999256867555
7.19,8.98999256867555
13.35,9.045955139041691
13.81,8.979869424965615
9.85,8.98999256867555
3.9800000000000004,8.999620966919773
14.35,8.98999256867555
3.7200000000000006,8.98999256867555
6.49,8.98999256867555
8.22,8.926833302869882
10.8,8.98999256867555
5.58,8.98999256867555
5.53,8.98999256867555
5.25,8.999620966919773
10.22,8.909563605424143
8.38,9.034347486203467
11.75,9.045955139041691
9.1,8.98999256867555
11.19,8.98999256867555
14.96,8.98999256867555
6.75,8.98999256867555
10.87,8.926833302869882
8.38,8.926833302869882
12.51,8.98999256867555
6.11,8.98999256867555
14.88,8.98999256867555
4.01,8.98999256867555
9.68,8.98999256867555
12.41,8.909563605424143
6.03,8.909563605424143
12.81,8.965526175790284
7.17,8.979869424965615
5.38,8.979869424965615
14.9,9.034347486203467
5.86,9.024224342493532
11.57,8.98999256867555
11.15,8.98999256867555
14.67,8.98999256867555
14.96,8.98999256867555
12.86,8.98999256867555
3.5600000000000005,8.926833302869882
3.9399999999999995,9.034347486203467
6.28,8.98999256867555
12.32,8.98999256867555
10.74,8.98999256867555
12.45,8.98999256867555
7.91,8.98999256867555
9.32,8.98999256867555
11.78,8.98999256867555
13.58,8.98999256867555
6.47,8.98999256867555
9.23,8.98999256867555
14.0,8.926833302869882
5.96,8.98999256867555
14.22,8.98999256867555
11.54,8.887294801684787
6.56,8.98999256867555
14.62,8.887294801684787
9.87,9.116454359944873
5.98,9.034347486203467
12.83,8.98999256867555
3.91,8.98999256867555
9.46,9.045955139041691
3.6500000000000004,9.200357172791778
8.84,8.98999256867555
3.0700000000000003,8.98999256867555
13.73,8.98999256867555
13.03,8.98999256867555
11.93,8.98999256867555
11.1,8.98999256867555
9.07,8.926833302869882
14.19,8.926833302869882
3.8499999999999996,8.98999256867555
9.04,8.98999256867555
6.97,8.98999256867555
9.03,9.034347486203467
6.9,8.98999256867555
4.35,8.887294801684787
12.51,8.98999256867555
13.03,8.98999256867555
8.83,8.98999256867555
5.85,8.98999256867555
12.81,8.979869424965615
13.95,8.98999256867555
13.93,8.98999256867555
10.29,8.98999256867555
14.57,8.989318482420366
11.85,8.98999256867555
4.43,8.98999256867555
13.09,8.98999256867555
11.21,8.98999256867555
3.1799999999999997,8.926833302869882
10.22,8.98999256867555
13.45,8.98999256867555
3.42,9.034347486203467
3.91,9.045955139041691
5.93,8.98999256867555
8.67,8.98999256867555
5.07,8.98999256867555
13.13,8.98999256867555
13.21,8.98999256867555
8.28,9.015601564295215
7.5,8.98999256867555
10.6,9.034347486203467
9.47,8.98999256867555
9.1,8.98999256867555
6.4,8.98999256867555
13.47,8.98999256867555
7.9,8.98999256867555
3.5,8.98999256867555
7.9,8.98999256867555
10.3,9.034347486203467
10.59,8.98999256867555
12.35,8.926833302869882
10.34,8.98999256867555
13.89,8.98999256867555
9.18,8.98999256867555
