target,prediction
77.93565212522554,69.96493603388676
49.15399709145124,54.226529789578734
89.01344063973175,69.96493603388676
33.78792058980406,45.45938749177881
85.54131912907471,81.60892861681403
76.3132379320542,72.57864364091724
35.223227026448825,27.045190992232385
53.15930339002698,72.57864364091724
35.5002002345656,45.45938749177881
52.31497072217696,54.226529789578734
79.8941691349071,81.60892861681403
88.72667753594361,81.60892861681403
71.46187310916146,69.96493603388676
69.00658412711132,69.96493603388676
18.837929050511573,26.57878203590145
13.36745517090895,27.045190992232385
27.460311029205133,27.045190992232385
80.32946460497317,72.57864364091724
28.53373611067547,27.045190992232385
51.015080881320685,27.045190992232385
28.453584937420693,26.57878203590145
38.01002073333841,45.45938749177881
89.59262581171483,69.96493603388676
65.68164944430337,72.57864364091724
22.311672507188405,45.45938749177881
27.905409185809845,26.57878203590145
31.248003407096483,26.57878203590145
78.97020938123605,81.60892861681403
62.41935845112174,72.57864364091724
54.06858964873115,69.96493603388676
39.81508136098512,45.45938749177881
49.67005880630167,45.45938749177881
49.611722161117946,54.226529789578734
37.82473663217544,45.45938749177881
55.25855711966329,45.45938749177881
73.79408172855425,69.96493603388676
78.04653832753935,72.57864364091724
70.2173311646113,72.57864364091724
22.688408423445896,18.167492189181164
12.339782642764732,18.167492189181164
76.06534004518102,81.60892861681403
76.57073423661936,81.60892861681403
32.96305065399302,27.045190992232385
53.19883037726844,45.45938749177881
72.3876316120915,69.96493603388676
34.0770853557453,27.045190992232385
37.67064455623654,26.57878203590145
20.40689921045056,26.57878203590145
11.76988412231978,27.045190992232385
71.63259342462345,72.57864364091724
64.66363012852042,72.57864364091724
45.67221651013987,54.226529789578734
65.49457806251908,69.96493603388676
31.860762159856748,26.57878203590145
44.58678408340816,45.45938749177881
41.80755183702354,26.57878203590145
31.937216187893604,27.045190992232385
88.71821183678625,69.96493603388676
81.52793629433076,69.96493603388676
62.1333460300708,72.57864364091724
72.12774822333934,54.226529789578734
60.09762573051323,54.226529789578734
83.66782782525495,69.96493603388676
44.424471591957015,27.045190992232385
34.8289567138859,45.45938749177881
41.399484512534784,54.226529789578734
48.39510677736988,54.226529789578734
65.5985508901234,54.226529789578734
78.80979177513636,69.96493603388676
72.38807911146799,69.96493603388676
88.93300746137172,81.60892861681403
66.19719764352831,45.45938749177881
54.77189467895313,45.45938749177881
51.41693147077692,45.45938749177881
38.050154496734464,27.045190992232385
12.656248703309323,27.045190992232385
41.75386209612768,45.45938749177881
18.36542722675202,27.045190992232385
84.89697969949519,81.60892861681403
74.13824664558335,81.60892861681403
16.409187710774013,18.167492189181164
61.486215615722,69.96493603388676
14.828166719245104,18.167492189181164
29.76825872081172,27.045190992232385
79.74268532737614,69.96493603388676
24.569433255095944,18.167492189181164
54.4290840750105,45.45938749177881
12.452200176464483,27.045190992232385
47.0098365391453,27.045190992232385
69.41652169599848,81.60892861681403
39.68310103876821,45.45938749177881
43.73767414987643,27.045190992232385
57.388026287468975,69.96493603388676
26.852975120453326,18.167492189181164
60.52481760740165,69.96493603388676
67.26599717456708,54.226529789578734
29.00346599391021,45.45938749177881
49.38222851584278,54.226529789578734
79.65999210180091,81.60892861681403
45.62442040021324,26.57878203590145
38.73866955198125,26.57878203590145
87.552985786823,81.60892861681403
71.87785005492805,81.60892861681403
20.469892857467983,27.045190992232385
46.30316331069114,54.226529789578734
51.58191588448141,54.226529789578734
36.9602541145029,45.45938749177881
76.31066927060876,69.96493603388676
23.409537303065413,26.57878203590145
47.97047005998511,54.226529789578734
77.53363591753578,81.60892861681403
14.566948487145188,18.167492189181164
13.147483253480772,18.167492189181164
13.325828724031368,27.045190992232385
21.86745607696711,18.167492189181164
86.14494283385912,69.96493603388676
61.12959502524003,45.45938749177881
26.148276169835867,18.167492189181164
17.512057263153473,26.57878203590145
45.50001754436569,45.45938749177881
79.45138035020042,69.96493603388676
49.773981120674186,54.226529789578734
55.64877973110637,54.226529789578734
62.09863816331936,69.96493603388676
88.17393473770538,81.60892861681403
42.55263685782965,26.57878203590145
42.33122573208264,26.57878203590145
70.98281078212926,69.96493603388676
75.42673729400173,69.96493603388676
39.31692278971183,26.57878203590145
41.08464810162766,26.57878203590145
45.895489809802456,26.57878203590145
28.18157018105212,27.045190992232385
63.4570238844013,45.45938749177881
40.38286241433838,26.57878203590145
48.33455021037848,27.045190992232385
12.051365264514857,27.045190992232385
37.299826210092505,26.57878203590145
40.41564950286856,18.167492189181164
10.60502999825137,27.045190992232385
61.79797713236824,45.45938749177881
84.16276358370453,72.57864364091724
18.11366627593732,26.57878203590145
30.54212541764064,27.045190992232385
24.491947962774425,26.57878203590145
64.48942831719862,45.45938749177881
26.96358719265813,27.045190992232385
63.40399194331764,45.45938749177881
46.14141429897833,45.45938749177881
23.44113661958908,26.57878203590145
58.56752288710246,69.96493603388676
41.27247967244117,26.57878203590145
57.55810681489385,69.96493603388676
20.91518020453865,27.045190992232385
65.6115643238075,72.57864364091724
42.34550144834337,45.45938749177881
67.94710537029928,54.226529789578734
38.39970446655499,45.45938749177881
80.40632700491666,72.57864364091724
47.21644898269745,45.45938749177881
14.811387408062815,27.045190992232385
54.98374527023279,45.45938749177881
24.024235388612773,18.167492189181164
84.17422555835621,72.57864364091724
28.771366548436283,27.045190992232385
22.1932810664334,27.045190992232385
70.42163363974464,54.226529789578734
26.680841148586865,27.045190992232385
79.44453520859602,72.57864364091724
34.37433112784326,26.57878203590145
16.473542644100174,27.045190992232385
37.687978123022845,54.226529789578734
88.04881606879319,81.60892861681403
58.50023502007819,54.226529789578734
87.0492089271339,72.57864364091724
87.2657728922576,81.60892861681403
45.16093509063281,45.45938749177881
18.45317474093952,26.57878203590145
61.266105175216495,45.45938749177881
62.01608739185227,69.96493603388676
72.46092688547519,69.96493603388676
89.58930537358137,69.96493603388676
21.37994949497569,26.57878203590145
59.91166690333108,54.226529789578734
43.13038020231416,45.45938749177881
71.54439149130718,69.96493603388676
86.76613154568267,81.60892861681403
18.77889589420028,26.57878203590145
46.35018676479688,45.45938749177881
22.00389317551874,45.45938749177881
35.9740741512048,27.045190992232385
48.08145034950133,26.57878203590145
40.07106281166155,27.045190992232385
41.55810228560283,26.57878203590145
46.75574147247893,45.45938749177881
35.23255165984102,45.45938749177881
30.37364976368409,18.167492189181164
46.91819716997873,45.45938749177881
22.01352006536333,27.045190992232385
64.41822233666826,69.96493603388676
33.72284650301242,54.226529789578734
37.97625837966797,69.96493603388676
17.871651977071785,27.045190992232385
59.20103744310933,45.45938749177881
69.84585435436257,72.57864364091724
62.51828858652021,69.96493603388676
85.4460670195766,72.57864364091724
29.2554169466004,27.045190992232385
80.95399201674157,81.60892861681403
78.90959970907488,72.57864364091724
77.72114709522225,69.96493603388676
72.11579571997797,69.96493603388676
62.49294701448572,69.96493603388676
20.538301876364955,26.57878203590145
53.378976439347866,72.57864364091724
33.803876105505644,45.45938749177881
79.86583326886462,81.60892861681403
60.903308318339846,72.57864364091724
70.88972296345264,72.57864364091724
46.92459795358319,45.45938749177881
29.73430916172984,45.45938749177881
68.11693720904039,72.57864364091724
89.34479610794908,72.57864364091724
68.64570368237398,72.57864364091724
72.70334275883178,72.57864364091724
70.8792608022475,72.57864364091724
26.19844481321899,26.57878203590145
86.64587840955042,69.96493603388676
39.43526010416676,45.45938749177881
80.89566243720596,81.60892861681403
48.4778311908899,27.045190992232385
15.188287558637468,27.045190992232385
54.9187670367619,54.226529789578734
58.27901332771639,69.96493603388676
31.585657610257147,45.45938749177881
49.86045458107629,45.45938749177881
72.7917581689174,69.96493603388676
57.85802352509911,72.57864364091724
60.89418917665861,45.45938749177881
57.021548868975856,45.45938749177881
24.75810025069115,18.167492189181164
31.845664797824995,54.226529789578734
77.3546853433447,69.96493603388676
24.888113427702187,27.045190992232385
46.65495093903141,45.45938749177881
48.637509766828416,45.45938749177881
49.716892188423984,69.96493603388676
71.24103191928879,69.96493603388676
62.55641250137116,72.57864364091724
15.516641308513694,27.045190992232385
