target,prediction
8.1,10.837563721598773
14.199999999999998,9.963991258139817
3.5999999999999996,9.595495644716852
15.300000000000004,10.274356840608656
15.700000000000003,9.467609893165838
14.3,9.56867868555822
0.0,9.97692779971788
10.499999999999998,9.660295359130638
0.19999999999999973,10.23428905908845
3.9000000000000004,10.22837071915721
12.2,11.310466335475873
14.100000000000003,10.09724266143695
13.799999999999997,11.232882310746525
20.300000000000004,10.840782431446153
12.2,9.914440377817106
14.499999999999998,10.30607980710066
5.999999999999999,11.111506331206913
18.499999999999996,9.520707795323176
0.5000000000000004,9.387451001632481
8.2,9.66857049442995
11.1,9.662165821301388
14.699999999999998,9.900502996127372
22.0,10.141477938171713
3.999999999999999,9.776020276360331
1.5,10.42294473714703
20.4,11.034370928806378
15.400000000000002,10.109190407253452
17.800000000000004,10.68384548566263
1.2999999999999994,10.240411242629454
16.899999999999995,10.341527827460611
21.499999999999996,9.689453397841142
2.4,10.97511894976874
21.499999999999996,9.91397531651076
4.5,10.334995674891188
22.400000000000002,10.176883251501744
22.700000000000003,10.21313255322249
17.7,11.124106820542513
15.899999999999995,9.830132226961592
12.5,10.485037197920166
15.400000000000002,10.05000974301821
8.600000000000001,9.47948832469735
17.999999999999996,9.919436068996413
1.1,10.051118651051931
15.099999999999998,9.777666469672488
21.4,10.123710260939811
10.499999999999998,9.663066095125723
16.7,9.806171883490418
23.599999999999998,10.206001702727361
7.4,10.122279646400846
2.8,9.96837496461185
6.499999999999999,10.41696025300377
23.599999999999998,10.395495978255564
1.4,10.407049975263485
6.1000000000000005,9.623219997895706
0.40000000000000013,9.97482640723917
0.40000000000000013,9.593600683199297
12.4,9.91495306423626
23.9,10.34722067879998
18.900000000000002,9.744150009305692
15.400000000000002,10.29106906415746
3.5,9.96278073218932
7.199999999999999,9.833577280174833
1.7999999999999998,9.871287375671848
11.4,10.65442671696037
14.799999999999997,10.119689381450245
3.2,10.158710257908893
1.5,9.741173204989442
1.7000000000000002,10.881509291255702
0.5000000000000004,10.331618557512567
3.8,9.651217982129975
0.0,10.215889353161288
1.0,10.114642240581492
17.400000000000002,9.377158952003535
0.7999999999999996,9.898801213508534
13.299999999999999,10.66761969674625
4.4,9.851654995739693
17.1,10.864977282628274
12.999999999999996,9.530157409954437
11.0,10.106472859864825
1.2000000000000006,10.19436639104465
15.5,9.270515235089514
23.200000000000003,10.175278862201418
12.9,9.553954240954598
21.4,10.516443084017506
4.6,9.602831890403001
7.5,9.369425193590185
19.3,10.392124535238343
13.299999999999999,9.860878785922178
15.600000000000005,10.575732123634635
8.600000000000001,10.183655232185416
0.5000000000000004,9.839276570774674
16.4,9.838940947721042
19.5,9.706584173803087
15.199999999999996,9.941084142536152
12.800000000000002,10.622743059346242
9.4,10.395118174102116
6.2,10.435525589574766
22.700000000000003,10.257441802635467
9.1,10.840706055462165
7.6999999999999975,11.081390383417471
21.099999999999998,9.262215758786283
23.999999999999996,9.93745546905536
21.6,10.078694975966782
13.2,9.604564305967305
4.8,10.243661894958278
1.2000000000000006,10.37182680051292
14.699999999999998,11.051708662377271
5.9,10.154625134042549
20.200000000000003,10.873469997283234
3.0999999999999996,10.208931430057858
4.3,10.113829907111985
3.2,9.697415419416444
19.800000000000004,10.15020295445337
22.900000000000002,9.743328197579665
18.800000000000004,10.6348862969585
23.3,9.56977312167591
7.5,9.086802055874351
24.399999999999995,10.329209788201164
20.8,10.352986613069117
2.2,9.656569581273226
4.3,9.191108653368193
21.7,9.835185482924732
1.0,9.93222623638727
6.900000000000002,10.203833536934038
0.30000000000000027,9.015714677524679
3.8,11.134307573693315
15.8,11.569734985316169
8.000000000000002,10.454301507218634
11.9,9.63230601435169
0.0,9.892620504012509
14.199999999999998,10.149649651484797
11.9,11.047962604944725
16.899999999999995,10.136080189264023
14.400000000000002,10.570380273015967
0.8999999999999997,9.793342719400576
16.899999999999995,11.244690013747926
10.4,10.378515943655469
12.4,10.40129142739049
5.499999999999999,10.964846530071751
15.5,10.620129139439435
20.9,11.168125146074585
7.300000000000001,10.090211404395161
23.400000000000002,10.510467155040297
6.7,10.05957633871335
6.499999999999999,10.676896952319996
21.4,10.391545144786793
24.800000000000004,10.974975999957808
14.799999999999997,10.68176582321777
19.800000000000004,11.101290480330217
10.9,10.187507149658796
8.699999999999998,9.889437464109651
11.599999999999996,9.996077568297494
5.9,11.31281339596568
11.9,9.77620099855701
9.4,10.846366543733854
23.8,10.99964068007024
3.0,9.84369918911807
0.6000000000000003,9.955256101727228
14.699999999999998,10.803908410850438
22.099999999999998,9.595659491025902
5.9,9.979565657173014
23.7,11.026104431967191
16.100000000000005,11.322377916129545
5.4,9.513292935982752
16.600000000000005,10.231894826232045
12.600000000000001,9.558972097815232
5.299999999999999,9.818086925736926
23.500000000000004,10.246980723347544
22.900000000000002,10.706784462731962
2.8,9.78093612067777
9.699999999999998,10.606439079976237
12.2,10.530966010250065
19.800000000000004,10.533081762027061
3.0999999999999996,9.399103395968552
15.5,10.392348881977036
22.200000000000003,10.777558196714445
10.499999999999998,9.778386127844799
20.099999999999998,11.31285843662758
4.6,9.603654425728056
0.5000000000000004,9.85774791957418
12.2,10.338397109818207
8.2,10.06193331596383
9.299999999999999,9.5533716175511
21.299999999999997,9.560424628601046
20.300000000000004,10.081202363226376
22.900000000000002,10.410444355706087
4.8,9.242359370457255
6.7,9.374410734839403
17.600000000000005,10.826659842809068
1.5999999999999996,9.218240324669173
4.099999999999999,9.322948267218262
12.5,9.518962660972306
16.899999999999995,10.122176350013051
23.7,10.664803723397526
2.0000000000000004,10.321071126121403
16.899999999999995,10.252969057556314
5.700000000000001,10.212570255972876
13.399999999999999,10.510473978137943
10.1,9.735786196572802
18.699999999999996,10.846965007294871
10.600000000000001,9.289754595823677
1.5999999999999996,9.488674045853402
3.4000000000000004,9.713662485756833
12.9,9.336740316299444
4.2,9.79759204066614
21.6,10.158537818525444
20.6,10.292893616541875
22.500000000000004,9.541015051615418
9.8,10.394481319468898
20.300000000000004,10.217389978109393
22.099999999999998,9.691339509735748
12.0,9.655147729336909
21.200000000000003,10.82464827884966
1.9,10.202618087188187
15.300000000000004,9.218235652347888
1.0,10.688834891036352
21.7,10.056764513587945
24.299999999999997,10.045445853143708
10.000000000000002,9.93558014642083
10.7,10.945824531308263
14.599999999999998,10.383011323981242
8.400000000000002,10.555742513494106
18.900000000000002,10.02089692904537
21.099999999999998,10.413355842000254
20.4,9.47768232877086
21.7,9.415451215342774
11.9,9.276786024831818
16.3,9.703743198771683
23.500000000000004,10.193281749468353
17.499999999999996,9.788301797853746
11.0,9.545251824825149
0.8999999999999997,9.680874509512291
20.9,9.693734724648623
23.400000000000002,10.425755929347213
15.5,9.947021765065605
22.299999999999997,10.826192499423415
16.100000000000005,10.212785672307396
5.499999999999999,10.310032118137954
0.09999999999999987,9.230813530629328
23.3,9.7728094721083
11.300000000000002,10.362361087347566
19.7,10.201506093904896
8.699999999999998,10.45092706212746
22.0,9.379099743777465
17.300000000000004,9.436048385720909
14.199999999999998,10.825005817759314
5.0,10.996989313230763
13.1,9.780867581999226
3.9000000000000004,10.023778616852681
6.1000000000000005,10.234806549592161
