target,prediction
False,0.39848134629474596
True,0.3751782308895506
False,0.6304821188782941
False,0.5332840382511314
True,0.5332840382511314
True,0.5624999881868381
False,0.3751782308895506
False,0.4441277174995288
False,0.3751782308895506
False,0.47062211201074466
False,0.4375000118131619
False,0.3751782308895506
False,0.5332840382511314
False,0.47062211201074466
False,0.5332840382511314
False,0.4375000118131619
False,0.39848134629474596
False,0.4375000118131619
False,0.5332840382511314
False,0.47062211201074466
False,0.4375000118131619
False,0.6304821188782941
False,0.47062211201074466
True,0.9991448145859676
True,0.47062211201074466
True,0.39848134629474596
True,0.6304821188782941
True,0.5332840382511314
True,0.3751782308895506
True,0.47062211201074466
True,0.5332840382511314
True,0.4375000118131619
True,0.9991448145859676
True,0.47062211201074466
True,0.6304821188782941
True,0.5624999881868381
True,0.6304821188782941
True,0.47062211201074466
True,0.5624999881868381
True,0.5332840382511314
