target,prediction
121958.00000000009,58827.607297942865
146867.00000000003,73612.13424094881
131931.99999999997,69845.46321450247
103693.99999999993,70550.39343277656
119879.00000000004,77086.16297109624
110268.00000000006,63198.5505640278
54885.99999999998,85673.69810733623
137336.99999999997,54301.11609828233
168265.99999999997,66861.91958554043
87497.99999999999,67794.29499003159
112727.00000000004,66082.78745548219
126323.99999999994,71604.66492766447
16023.000000000002,57979.5428158328
41090.00000000003,60642.83691951506
67220.99999999996,55975.88340295262
64820.000000000044,39992.728747841065
846.0,69141.10774694092
59734.99999999995,62111.73422619136
64925.00000000004,60439.47551849079
5311.000000000002,53216.16792286976
103355.00000000009,34542.693809200304
85305.00000000004,80259.91099323024
159764.99999999994,64594.65287047504
130607.99999999991,62908.844739975306
156729.99999999997,69145.69655786207
84477.99999999996,77355.40694076009
122537.00000000009,67997.41882671612
149502.9999999999,79253.9785481222
130522.99999999991,67082.68740139224
2746.9999999999995,71400.12139894546
123854.99999999996,68537.22102825403
65725.0,50991.33048902105
129980.99999999994,63241.45268995362
84654.0,77355.40694076009
166845.00000000003,39768.40845839064
119346.00000000009,69729.910859774
67434.99999999994,62829.629759413896
56885.99999999998,66045.00892991027
66803.00000000004,21811.67209203157
31551.000000000022,66842.04823913887
116215.99999999993,51420.35911794204
11393.999999999993,73427.08139967875
69091.99999999999,68561.17052214504
3890.0000000000023,68998.12093393948
41606.00000000002,72862.5266735617
87313.00000000003,67201.31346546987
141698.99999999988,64101.14833632177
8792.000000000005,59597.79923763666
154969.00000000006,60871.77525233887
68147.99999999997,72515.1660129654
124243.0,59148.122285600824
120174.00000000003,72684.67113336545
154554.9999999999,72443.97460462476
124357.9999999999,72461.26225044933
48554.999999999985,44370.50840376917
17158.99999999999,65435.84349218756
110510.0000000001,67940.1410061658
106529.99999999993,52184.00844630477
80077.00000000003,66547.53787608723
35919.99999999998,54886.006191074615
19457.000000000004,64754.30932534361
78952.99999999999,65288.4902432963
52995.000000000015,73887.08859352543
171829.0000000001,73992.52636171362
9691.999999999996,54258.27561775423
37064.99999999999,50044.77249263676
99298.99999999997,44773.4855156518
163677.9999999999,69211.65805490426
11534.000000000007,72443.38268493663
40397.000000000015,67922.22222378926
91387.00000000007,64324.23914587036
1015.9999999999994,75621.13066004451
55591.00000000003,65390.91645467556
23247.000000000007,57941.47964527517
24300.000000000022,49371.378394404215
82797.99999999999,70931.82503180583
9267.999999999996,64665.187120438735
86806.99999999997,65605.36390149582
12185.000000000004,63918.756985151624
170170.99999999985,72944.3545769473
139643.0000000001,56076.27789371854
38044.00000000003,61763.64385628056
51214.000000000015,61940.153924110506
114751.99999999999,68750.52338524576
48983.99999999998,63059.47522389875
40774.00000000001,55877.98441467092
2568.0,65485.49225907488
120150.99999999996,65659.12286270608
133767.00000000003,62737.559393309064
124375.00000000003,47549.139305127705
136330.0000000001,71762.40084771493
39504.0,70170.98214566451
164231.00000000003,67832.04466423429
13985.999999999987,70000.96029208013
61857.99999999998,62903.66603459243
129312.00000000012,56330.64720496923
12665.999999999993,75888.31579754036
38659.99999999997,72401.34186615366
134632.99999999997,60297.38450509358
26853.999999999993,71762.40084771493
64505.000000000044,50030.52793335754
104488.00000000006,62016.15371436177
22662.00000000002,65813.98012182489
8391.999999999996,55136.771778357375
30534.999999999993,72068.44194919664
113568.99999999997,72097.47339497494
52256.00000000003,59975.237358038125
89134.99999999996,62414.9914630267
127478.00000000004,57534.02295812679
35222.000000000015,69944.70098568156
77373.00000000006,64480.351766639535
123683.99999999997,62591.116768501364
10964.999999999996,60874.60925237671
24537.999999999996,47654.893363446085
108065.99999999997,65755.6219022926
113251.9999999999,57783.26983858608
139182.00000000012,69275.0920838328
158337.99999999988,71997.46568681973
98805.99999999993,64350.60564945568
137982.0000000001,60450.03653240963
110989.00000000003,68224.98120387224
90982.00000000004,61283.50106780244
121626.0,37158.428520670604
119176.0000000001,67154.29280299519
131278.00000000012,67723.4599147263
122408.99999999997,62461.39734922224
23419.0,69740.29801174194
50015.00000000003,63511.62835399178
122096.00000000009,64605.09810602412
107059.00000000007,49927.98368972331
110687.00000000009,71568.01715571334
87938.99999999997,65698.59943120874
149212.99999999994,66861.91958554043
105877.99999999991,69101.99756344521
164899.0,50340.71257945272
62622.999999999985,69228.18264846707
75450.00000000006,73435.73649836575
93426.00000000006,66861.91958554043
117844.99999999996,68447.66797453786
153370.99999999997,66861.91958554043
43585.00000000002,66610.37403271292
109224.99999999993,79569.92891707597
64044.00000000005,60495.84429287378
109556.0,65131.93809099413
2693.000000000001,64195.715318660004
95258.99999999993,60975.655845408495
25938.999999999996,57062.30773052623
152905.9999999999,61535.33682197495
18046.999999999996,48450.52102925344
26105.000000000007,71512.83894775974
75765.99999999999,69111.59403786734
146779.0,77355.40694076009
153047.99999999994,70377.1982490127
44262.0,63529.67326543948
125117.00000000001,69446.71379745062
23776.000000000004,67731.18075302313
161152.00000000003,67743.81452438925
128376.0,62312.970766128
137847.99999999997,63973.50706707486
92787.00000000001,51970.85392544178
127947.99999999994,66208.97563637949
55015.99999999997,64355.12883320011
140545.9999999999,68344.28476069715
21958.99999999999,62857.29231788956
136602.0,54802.87480867994
119100.9999999999,56619.15904285378
3747.9999999999995,55638.321713878606
13544.999999999998,58567.00232905193
127659.00000000001,36370.96548530625
165838.00000000006,52857.190387857656
73530.00000000006,61468.82485563067
93557.00000000003,57168.23478140978
61086.999999999985,82995.05627206122
68839.99999999994,49850.98605486722
118451.00000000009,60317.661129013395
51005.00000000003,54794.548718532315
39353.00000000002,64414.374360929505
52732.999999999956,66046.09408035043
65318.00000000003,66675.81291280685
154735.99999999997,48751.37263879085
67171.99999999997,53914.81994411102
93264.00000000007,53059.567318601614
26736.000000000004,50431.60219013146
112858.99999999991,56260.32448022307
112180.99999999994,59531.969584345956
131925.9999999999,52521.42760644651
90083.99999999993,46594.347648897725
169695.00000000012,69272.48663035482
7392.000000000001,21148.521262691334
55679.99999999998,61909.358994263835
50858.999999999985,63165.529687414164
125656.99999999993,67194.54235132315
157381.0000000001,79569.92891707597
70466.99999999999,61739.08052386499
98506.00000000003,64968.30204786597
109750.99999999994,71207.04291635306
118905.99999999991,59781.16620100342
143760.00000000003,52580.425535687005
25342.00000000002,77086.16297109624
168228.99999999985,70821.51100329052
106308.00000000001,64641.6243613606
106080.99999999994,52751.85715866399
89045.00000000001,63296.9597367639
34698.000000000015,71508.66058639257
110077.99999999994,25919.33670573504
80622.99999999996,65534.6722447544
22671.000000000007,58606.34942517364
156256.0,73367.24708721906
93383.99999999993,72982.1889770958
86202.00000000003,62568.5839453426
51662.99999999998,54994.64836475981
15708.000000000002,57752.24285779036
91905.99999999996,63740.1006521276
49810.99999999998,63672.136095823116
133883.0000000001,58499.056201976666
56249.999999999985,64253.03145910473
112547.00000000003,59291.550354561245
124249.00000000009,46631.95314238439
34753.99999999998,63289.27528684001
142483.0000000001,62912.1179114643
133982.99999999988,69792.63854121645
139752.0000000001,52263.490317989024
84896.00000000007,69925.24318750021
71295.00000000006,52230.19586055205
100688.99999999993,62596.663359761485
11111.00000000001,52830.723434569976
37503.99999999997,64512.06656791371
132874.0000000001,67894.94409745834
8154.999999999999,58346.936358284904
39383.99999999997,26321.928664541043
112561.00000000004,69950.70765383774
47253.99999999999,50254.35516353587
21918.000000000015,69878.01899786301
85980.99999999999,52568.1334894196
30305.999999999993,66507.5862202889
147718.00000000003,51733.81354826966
46842.99999999997,49632.418414912296
120975.00000000006,59547.613623062265
96600.99999999997,64457.10405820824
107512.00000000004,75501.0540404784
147443.0000000001,65253.37747203036
111472.00000000009,64603.22046549073
133121.00000000003,72068.44194919664
162688.00000000003,77240.87652947848
103727.0,65965.35986890036
112893.00000000003,50521.889032064966
20932.00000000001,65320.934676601566
117795.99999999991,63605.25702650299
29854.999999999996,74935.28103051803
7400.000000000004,67521.98108720493
117857.99999999993,59186.10558833552
15151.000000000011,71512.83894775974
66689.99999999997,64429.24774948255
4499.000000000001,64379.64702620851
6295.000000000003,54375.03847627565
120885.00000000006,64611.6262739436
126070.9999999999,66360.65718505858
59039.999999999956,64182.42457361636
12183.000000000005,64689.90721494419
160371.0000000001,82348.95726545218
143946.00000000003,50696.39780027782
116336.00000000001,65169.82506165642
32711.000000000015,72068.44194919664
5539.000000000004,75341.8597868772
126062.9999999999,67362.24454657207
133628.99999999997,66093.83946431697
38360.0,65367.68979423245
133271.99999999988,61414.5791362979
21357.000000000015,58359.23789771974
119120.99999999993,70700.95758949267
77504.99999999999,57077.91394359536
2868.999999999998,69461.27788738761
50108.000000000015,73148.04012055475
112295.99999999991,56916.52894945195
94179.00000000004,56958.6881668771
90272.00000000004,61322.343889743715
38467.0,59449.3635233036
23328.00000000002,64079.28039943759
91412.00000000003,55971.78987359474
135059.00000000012,66943.62616994552
58870.999999999985,59410.81447620258
153471.0,62885.022766272596
128391.0000000001,69460.91303008709
86416.00000000004,61624.99199716644
70270.99999999997,62630.84439462835
44063.99999999999,58504.78494906559
107450.00000000004,62808.64098981246
171890.00000000015,74481.23961261549
19830.00000000001,68905.71719691249
148501.00000000003,70443.9784411266
137964.99999999997,70785.47214687956
116380.99999999996,63358.650206234175
47333.00000000003,73825.17502645492
134507.9999999999,71356.08849227702
76212.99999999997,88776.88784587267
136966.99999999997,80825.0193297618
150810.0000000001,73875.86852713475
30746.000000000025,56042.69041120709
49376.999999999956,57085.39046255289
54045.00000000001,68026.49634590549
97888.00000000004,46191.64228162217
170862.0000000001,58715.41394198917
107455.00000000007,1995.7172743908172
136671.99999999997,68442.32637805582
93179.00000000004,50213.23290067745
171835.99999999988,60640.36286140469
45713.99999999997,71762.40084771493
102946.00000000007,59841.81614064325
109615.99999999997,64191.16544590905
105983.00000000006,62335.77968502876
124122.99999999999,64843.31877521292
149660.9999999999,73703.52031323535
43484.00000000004,67739.06256974941
82989.00000000003,69916.67269372453
36212.00000000003,58319.11184020981
43525.00000000001,59302.81678737643
163707.0000000001,63372.231328133086
63208.00000000005,50980.51520242922
33828.000000000015,66943.62616994552
149783.00000000012,70484.73553713446
3419.9999999999986,63382.27174777168
96752.00000000001,64295.48975780509
131372.99999999997,64274.122924071584
115294.00000000009,66800.05492265915
124019.0000000001,61622.5008571302
65725.99999999997,70128.42538943158
141563.99999999997,39349.171989598915
115667.99999999991,79472.6145639333
6101.999999999999,70619.60440925068
118015.00000000004,76053.24952361408
26640.999999999993,77086.16297109624
165656.00000000003,58683.95355784243
163817.0000000001,19480.23478315324
154165.0000000001,70216.18191094151
103746.00000000007,46752.339193426975
36630.99999999997,57105.02185463026
72990.99999999994,66628.31431516579
4013.999999999999,54779.92075121399
11092.999999999998,53016.28916497655
18070.000000000004,55193.80576184153
35777.00000000002,77176.72112136993
56957.999999999956,66384.09755520213
82074.0,67662.56312052425
10728.999999999993,58741.118328746
158823.0000000001,45320.40565194808
105863.99999999999,70202.07120454103
130858.00000000006,66283.19020508739
105510.00000000006,63176.27763784186
54747.999999999985,66417.08714507856
5800.999999999996,70108.41685738189
150262.00000000006,58593.3697020253
29591.999999999985,59675.48204192553
10647.0,72982.10836446492
139788.0000000001,51081.59465747515
110627.00000000006,66864.71737353463
70316.0,46598.698959519264
2368.0000000000005,65354.212706047634
77575.00000000006,50142.530282734806
6654.999999999999,77086.16297109624
70031.00000000003,61790.46161721437
87922.00000000004,62218.09039882256
124046.00000000004,51159.872314679276
144475.00000000003,54399.67257590761
32097.000000000004,77806.5924434293
142037.99999999988,71912.52669528859
124861.99999999999,63716.3662169678
118834.0000000001,66341.43995171353
93847.99999999999,66861.91958554043
52920.99999999999,56461.12500767148
126140.99999999996,57461.158193367104
22677.00000000001,79390.5100891366
55608.99999999998,67997.41882671612
31024.000000000022,43835.31653391226
70312.99999999999,74195.8465019858
127812.9999999999,50596.39170468677
95285.00000000001,16930.177863855344
146410.0,71494.21314246739
113631.99999999994,67113.53959094739
150580.0,57150.79460106811
3051.000000000001,8608.801998092027
114692.0,67424.0889969326
87234.99999999994,59704.55648340515
163164.99999999994,72982.1889770958
170806.00000000006,61558.1673223562
73523.0,53897.71372847524
94476.00000000001,47333.89683010957
17019.00000000001,76161.83355876639
83613.00000000004,62851.49646782155
86672.00000000004,52111.85601436054
73846.99999999996,72376.78066456913
82750.00000000001,65209.43192974102
28251.000000000022,63074.79018824924
103480.99999999993,51615.086600910035
112565.99999999991,61596.63961197421
25944.99999999999,60201.62862879252
90852.00000000003,66861.91958554043
32217.000000000022,60525.30601288502
8307.999999999996,78232.54592373031
5948.999999999999,70942.516804454
132222.0,68678.3325670742
100235.00000000004,62593.25832761406
74740.00000000006,67139.58600250474
116351.99999999997,73522.18450461849
66617.00000000003,56658.947317604376
16896.000000000015,65169.82506165642
130798.00000000007,50551.72699809212
138877.00000000003,67074.20792661363
5237.000000000001,63315.92853156411
20056.000000000004,41806.730639395944
114547.9999999999,61264.64933616192
111488.00000000003,39748.00169661491
134415.0000000001,67688.20372543257
144572.0,39122.53557761386
29374.99999999999,55522.52122293925
140733.99999999997,80825.0193297618
16963.999999999996,70721.30709831411
113428.99999999996,65984.27896921439
67215.00000000004,32687.530453970896
69041.99999999997,61014.338735231315
144356.00000000003,66425.46071892082
93468.00000000004,43392.08754930159
9435.0,72200.92608513607
78832.00000000006,69572.34115847289
51292.999999999985,37230.34619878189
78780.99999999999,78021.93836633003
160196.00000000012,68659.6741095888
43918.99999999998,55136.771778357375
166319.0000000001,68892.63103779036
121171.99999999993,59993.9743111933
94758.00000000004,69654.19277994732
56573.00000000002,58783.00179927776
59101.000000000015,72727.30338276776
26645.999999999993,67443.24901722581
104185.00000000006,66861.91958554043
23049.000000000004,62029.1066465988
98115.99999999993,64393.54418057098
97379.0,72154.92037551153
68384.99999999997,65878.42515660572
126131.00000000009,62704.68451653535
171230.00000000006,69713.73038487224
23288.999999999996,68155.70364381818
110226.00000000006,63991.65459225896
100792.99999999994,43020.22532146891
9822.999999999996,55185.274748047064
41975.00000000002,67788.91019271017
9539.999999999998,51728.460202657225
16364.000000000007,69137.74145968116
135683.0,63546.93961823664
27663.000000000015,50231.80530499539
51991.00000000004,73590.5099987802
104181.99999999994,61993.542798773065
162048.99999999994,59928.40624947081
94704.0,73541.88133047434
49114.99999999999,64881.3285465714
91007.00000000007,61523.20080231512
149143.00000000006,62997.03023212515
11938.000000000004,59390.86103515564
166266.99999999994,66928.24123694013
91679.99999999994,19956.714963997092
3999.9999999999973,51393.74188543042
101042.00000000004,66406.3298777794
93609.99999999993,71470.28748892722
103691.0,64375.9667020368
38303.999999999985,64269.54420462675
69449.00000000004,59623.08444091663
82986.00000000004,61393.62693077164
151835.99999999988,72354.32094110911
108939.99999999993,58735.40263198183
38494.00000000002,48821.63321755039
3373.000000000001,82705.96609278751
143233.00000000012,72215.02263802214
97532.00000000004,53045.12631474336
92658.00000000003,61572.49956511007
123633.00000000003,63593.901830296796
100385.99999999991,62735.88822903836
27349.999999999985,58686.45192001261
93007.99999999997,26627.949776473848
94296.99999999996,55350.63271495127
25351.00000000002,59377.88898475856
88668.0,66932.57550522652
114585.00000000004,51490.71887993011
146376.99999999988,62444.00025315304
75353.00000000001,51243.83644156613
65952.99999999999,79253.9785481222
57457.99999999995,60046.06491657878
20357.999999999996,66426.92165803615
3267.0000000000014,60731.19122637133
82745.00000000007,61719.16057135273
89588.00000000004,59159.310542404026
38513.00000000001,71558.54337747551
157163.9999999999,70109.8366736437
11337.999999999996,71295.01321276242
131483.9999999999,61374.78771062405
7542.999999999998,56269.67805025788
105890.99999999991,56527.35951870801
164567.99999999997,46952.023947624635
60692.00000000003,59116.847244910285
44425.0,59203.17078937945
38755.99999999998,64055.70969271836
18888.000000000007,64192.251608461775
166807.00000000003,73586.0660382331
47294.999999999956,34602.266762469335
114352.00000000004,64448.850594734526
83042.0,55251.00383169621
85998.99999999999,66659.605968087
17955.00000000001,57231.89402584353
37841.00000000002,64990.7357607471
70639.99999999997,48874.84239082738
165983.00000000012,54373.48050268151
138428.99999999994,47042.709160379134
163550.99999999985,76449.56550753921
61476.00000000001,65282.96259801432
44810.99999999998,68507.72014627165
167280.0000000001,72305.98250123202
151221.99999999994,73815.03850787097
71179.99999999997,47997.373719061216
112856.00000000001,62377.78589529393
68450.0,66943.62616994552
152423.99999999994,54582.48280600235
111887.99999999993,66204.12955672438
110447.99999999993,64524.2527429021
14397.000000000011,85268.32512969484
172627.00000000006,78854.70874323006
131800.00000000003,63724.46059236633
119180.00000000003,56172.138257711376
66233.99999999996,61449.266280409705
39954.00000000003,61487.543683723736
79459.0,66054.8015207308
147851.00000000012,66615.44788828037
155537.99999999994,59376.97414799005
168011.00000000012,66646.44431576767
166341.99999999994,73815.03850787097
59163.00000000001,63076.33846295185
51933.999999999956,66659.605968087
163378.99999999994,67836.39395060553
54098.000000000044,70336.89671660478
5486.000000000005,61903.24257433565
139407.0,63918.71550247735
86900.00000000001,60101.6707031575
126019.9999999999,62491.39755058718
102794.99999999996,49758.84421412612
142202.00000000006,56175.68818360107
87508.00000000006,70470.37655805949
118323.99999999993,55653.280981534
