target,prediction_5394,prediction_5621,prediction_20074
0,0.9673351321276308,0.019767984476332347,0.012896883396037003
0,0.9673351321276308,0.019767984476332347,0.012896883396037003
0,0.9673351321276308,0.019767984476332347,0.012896883396037003
0,0.9673351321276308,0.019767984476332347,0.012896883396037003
0,0.9673351321276308,0.019767984476332347,0.012896883396037003
1,0.020369286902833877,0.949828942271779,0.029801770825387132
1,0.020369286902833877,0.949828942271779,0.029801770825387132
1,0.020369286902833877,0.949828942271779,0.029801770825387132
1,0.020369286902833877,0.949828942271779,0.029801770825387132
1,0.020369286902833877,0.949828942271779,0.029801770825387132
2,0.013480085714604587,0.029457259158074147,0.9570626551273212
2,0.013480085714604587,0.029457259158074147,0.9570626551273212
2,0.013480085714604587,0.029457259158074147,0.9570626551273212
2,0.013480085714604587,0.029457259158074147,0.9570626551273212
2,0.013480085714604587,0.029457259158074147,0.9570626551273212
