target,prediction
94.63999999999999,996.6862825455981
505.34,996.6862825455981
152.87,996.6862825455981
1629.64,932.25556292507
456.34000000000003,996.6862825455981
1792.27,996.6862825455981
310.55000000000007,996.6862825455981
546.55,996.6862825455981
458.18999999999994,996.6862825455981
174.14,996.6862825455981
1165.05,996.6862825455981
992.92,996.6862825455981
889.01,996.6862825455981
1469.78,996.6862825455981
45.789999999999964,996.6862825455981
1306.86,996.6862825455981
1577.32,996.6862825455981
288.43999999999994,996.6862825455981
1789.3200000000002,996.6862825455981
1991.68,996.6862825455981
1105.93,996.6862825455981
37.629999999999995,996.6862825455981
1480.55,996.6862825455981
1959.38,996.6862825455981
1031.02,996.6862825455981
1508.57,996.6862825455981
1905.27,996.6862825455981
1356.55,996.6862825455981
690.39,996.6862825455981
1818.11,996.6862825455981
1746.53,996.6862825455981
457.25,996.6862825455981
1953.4100000000003,996.6862825455981
158.5100000000001,996.6862825455981
216.85000000000002,996.6862825455981
126.85000000000002,996.6862825455981
571.37,996.6862825455981
313.2900000000001,996.6862825455981
272.25,996.6862825455981
1373.84,996.6862825455981
1233.01,996.6862825455981
611.9,996.6862825455981
1018.8,996.6862825455981
1866.46,996.6862825455981
1802.17,988.4830719743984
434.59000000000003,996.6862825455981
1627.45,996.6862825455981
1494.4,996.6862825455981
438.13,996.6862825455981
1993.45,996.6862825455981
1857.59,996.6862825455981
206.39999999999998,996.6862825455981
991.95,996.6862825455981
136.77999999999997,996.6862825455981
1317.79,996.6862825455981
27.389999999999873,996.6862825455981
1407.96,996.6862825455981
1356.5,996.6862825455981
139.76,996.6862825455981
589.89,996.6862825455981
1493.96,996.6862825455981
1494.58,996.6862825455981
357.89,996.6862825455981
1338.16,996.6862825455981
1672.88,996.6862825455981
997.3,996.6862825455981
569.76,996.6862825455981
685.86,996.6862825455981
839.21,996.6862825455981
184.59000000000003,996.6862825455981
1470.21,996.6862825455981
1661.96,996.6862825455981
869.48,841.472054983125
1163.51,996.6862825455981
844.26,996.6862825455981
1682.81,996.6862825455981
1189.23,996.6862825455981
1152.83,996.6862825455981
1549.41,996.6862825455981
1931.51,996.6862825455981
300.38,996.6862825455981
1384.94,996.6862825455981
1108.48,996.6862825455981
351.86,996.6862825455981
465.41999999999996,996.6862825455981
59.79000000000008,996.6862825455981
921.29,906.4619847107956
1551.35,996.6862825455981
807.12,996.6862825455981
547.16,996.6862825455981
118.32000000000016,996.6862825455981
999.94,996.6862825455981
1683.16,996.6862825455981
1050.74,996.6862825455981
1594.81,484.31397122204066
998.48,996.6862825455981
1385.75,996.6862825455981
751.87,996.6862825455981
1843.97,996.6862825455981
1147.42,996.6862825455981
1338.03,996.6862825455981
659.94,996.6862825455981
1378.24,996.6862825455981
1647.41,996.6862825455981
307.4599999999999,996.6862825455981
730.32,996.6862825455981
1582.62,996.6862825455981
1970.05,979.6886893461943
1796.96,996.6862825455981
647.46,996.6862825455981
1586.98,996.6862825455981
1520.15,996.6862825455981
871.26,996.6862825455981
260.09000000000003,996.6862825455981
244.55000000000007,996.6862825455981
1173.42,996.6862825455981
587.89,996.6862825455981
1067.74,996.6862825455981
1672.6,996.6862825455981
269.15,996.6862825455981
1935.93,996.6862825455981
756.71,996.6862825455981
954.21,996.6862825455981
699.44,996.6862825455981
1685.28,996.6862825455981
982.87,996.6862825455981
1818.45,996.6862825455981
1790.29,996.6862825455981
800.26,996.6862825455981
1578.67,996.6862825455981
1387.29,996.6862825455981
313.58000000000004,984.0422028590996
1118.2,996.6862825455981
1884.96,996.6862825455981
229.22000000000003,949.5743495724123
1038.33,996.6862825455981
397.2900000000001,996.6862825455981
1425.3,996.6862825455981
260.6100000000001,996.6862825455981
810.96,996.6862825455981
1033.66,996.6862825455981
653.95,996.6862825455981
