target,prediction
121958.00000000009,82084.6192693533
146867.00000000003,81424.25735827854
131931.99999999997,86026.4755882156
103693.99999999993,98949.1758133075
119879.00000000004,44477.619034395335
110268.00000000006,70762.7243379475
54885.99999999998,83709.89588672089
137336.99999999997,59166.97979505376
168265.99999999997,106560.69952037583
87497.99999999999,137492.8908599944
112727.00000000004,82508.4241047246
126323.99999999994,51798.22529614995
16023.000000000002,46128.59139177198
41090.00000000003,86752.5267585811
67220.99999999996,54372.82500069421
64820.000000000044,55752.25861763314
846.0,57050.37768296861
59734.99999999995,37950.999308299
64925.00000000004,85993.07927345733
5311.000000000002,76986.4223851516
103355.00000000009,91488.33348045709
85305.00000000004,33718.49959431719
159764.99999999994,98313.86076936172
130607.99999999991,68103.05578851432
156729.99999999997,91966.76807779715
84477.99999999996,81948.01378299372
122537.00000000009,49983.17091315888
149502.9999999999,79677.96913946902
130522.99999999991,78109.06143472438
2746.9999999999995,112958.89203102092
123854.99999999996,58008.57040093482
65725.0,70005.20182780622
129980.99999999994,103080.53914941428
84654.0,92869.40212422119
166845.00000000003,52524.892439804375
119346.00000000009,75842.76660993346
67434.99999999994,71515.51596151086
56885.99999999998,96236.31185709329
66803.00000000004,71548.85224226188
31551.000000000022,52520.6675803956
116215.99999999993,104937.34099309849
11393.999999999993,78182.71711138071
69091.99999999999,40838.752485525685
3890.0000000000023,52001.20031762687
41606.00000000002,81754.34432110413
87313.00000000003,92366.7498807563
141698.99999999988,88494.04039062548
8792.000000000005,92142.6313898616
154969.00000000006,89819.33328091414
68147.99999999997,95112.89785616125
124243.0,82939.99031592865
120174.00000000003,91638.73660755852
154554.9999999999,80510.7129538149
124357.9999999999,81869.02665093221
48554.999999999985,56519.06866975769
17158.99999999999,90851.50480414699
110510.0000000001,92910.88978676774
106529.99999999993,78506.10925391241
80077.00000000003,38562.520804519634
35919.99999999998,63088.50992093887
19457.000000000004,53030.75182017238
78952.99999999999,77884.23256917128
52995.000000000015,81797.35197587317
