target,prediction
121958.00000000009,62637.983966873675
146867.00000000003,78821.3155472509
131931.99999999997,62746.108018824736
103693.99999999993,66896.5483620548
119879.00000000004,56351.51923623291
110268.00000000006,66454.01540138767
54885.99999999998,77553.2654277047
137336.99999999997,56899.29209271722
168265.99999999997,53579.29003284332
87497.99999999999,65626.54019062295
112727.00000000004,64370.439806537746
126323.99999999994,60144.15241152773
16023.000000000002,64556.28655674217
41090.00000000003,61682.61974023735
67220.99999999996,61987.57162332743
64820.000000000044,40874.361021945435
846.0,60879.46139421389
59734.99999999995,79860.8117921659
64925.00000000004,62785.54222153393
5311.000000000002,56820.18040075583
103355.00000000009,57258.914922043645
85305.00000000004,54627.25267203122
159764.99999999994,66901.50634137254
130607.99999999991,61243.793775410515
156729.99999999997,62048.33301309963
84477.99999999996,75799.51187117075
122537.00000000009,49341.039168929026
149502.9999999999,70764.39403644383
130522.99999999991,66082.41814930105
2746.9999999999995,64739.36154332203
123854.99999999996,42695.27694072806
65725.0,61718.139819585325
129980.99999999994,63644.159486597375
84654.0,47814.89520006364
166845.00000000003,44966.789820293045
119346.00000000009,65311.33731241278
67434.99999999994,62923.24485163889
56885.99999999998,64739.36154332203
66803.00000000004,66936.4719636304
31551.000000000022,55454.99820116528
116215.99999999993,57290.501728854666
11393.999999999993,65378.94322331676
69091.99999999999,64839.52769220651
3890.0000000000023,65101.99739039876
41606.00000000002,66082.41814930105
87313.00000000003,66936.4719636304
141698.99999999988,69084.23483620313
8792.000000000005,64807.09879331463
154969.00000000006,57922.773261708215
68147.99999999997,65645.23714251982
124243.0,67182.74743534767
120174.00000000003,61695.84880923976
154554.9999999999,66679.0837203356
124357.9999999999,64731.27726169705
48554.999999999985,63279.63552342746
17158.99999999999,66504.38978462918
110510.0000000001,69304.06991329479
106529.99999999993,64861.109225396154
80077.00000000003,67841.93048009899
35919.99999999998,58232.827597139134
19457.000000000004,61133.812300152145
78952.99999999999,55574.674375547256
52995.000000000015,66176.12288627459
171829.0000000001,62299.015025146655
9691.999999999996,64105.39918364711
37064.99999999999,62060.20887630478
99298.99999999997,55482.42629911206
163677.9999999999,61263.040977671604
11534.000000000007,65378.94322331676
40397.000000000015,64167.86779741321
91387.00000000007,65951.69596072802
1015.9999999999994,62397.15177373311
55591.00000000003,61488.055058861675
23247.000000000007,63713.44084662292
24300.000000000022,55593.48633221844
82797.99999999999,62214.142711288536
9267.999999999996,56782.62530131462
86806.99999999997,56820.18040075583
12185.000000000004,59492.55019746254
170170.99999999985,65497.12832421933
139643.0000000001,55621.561544756616
38044.00000000003,59687.33525853079
51214.000000000015,55041.46755650607
114751.99999999999,61595.5849804789
48983.99999999998,62453.51141798969
40774.00000000001,56820.18040075583
2568.0,56203.704940234275
120150.99999999996,61477.18783146572
133767.00000000003,63665.464710609165
124375.00000000003,62754.31739347883
136330.0000000001,51256.16714939531
39504.0,62453.51141798969
164231.00000000003,66936.4719636304
13985.999999999987,57344.77688467513
61857.99999999998,57436.83975000566
129312.00000000012,52467.970491349224
12665.999999999993,67318.56744858893
38659.99999999997,68749.34887978152
134632.99999999997,63886.90315655235
26853.999999999993,71609.1069705426
64505.000000000044,59695.82123850494
104488.00000000006,67197.55726431099
22662.00000000002,55376.60635775871
8391.999999999996,59105.424994823494
30534.999999999993,67299.93175074378
113568.99999999997,65233.59588878811
52256.00000000003,60493.30670621291
89134.99999999996,58870.71474915757
127478.00000000004,56825.462544960516
35222.000000000015,57249.349268511505
77373.00000000006,63045.51549618094
123683.99999999997,64614.29880352168
10964.999999999996,67100.25839417722
24537.999999999996,58788.90193558509
108065.99999999997,62404.72020584522
113251.9999999999,67067.52361011814
139182.00000000012,63778.11020705893
158337.99999999988,68749.34887978152
98805.99999999993,67774.91020411477
137982.0000000001,59320.992059034004
110989.00000000003,59864.054226028675
90982.00000000004,60142.33112692357
121626.0,68749.34887978152
119176.0000000001,67663.58726709384
131278.00000000012,60733.82442905774
122408.99999999997,61682.71540312991
23419.0,59918.75067145864
50015.00000000003,63264.5424868735
122096.00000000009,60592.08161886212
107059.00000000007,60647.46024661522
110687.00000000009,63298.5768850279
87938.99999999997,70549.29006381801
149212.99999999994,75699.80714024493
105877.99999999991,62252.01884972704
164899.0,61691.87479803066
62622.999999999985,63354.25960357777
75450.00000000006,62394.93773527037
93426.00000000006,63238.106465520556
117844.99999999996,64125.54352280506
153370.99999999997,38147.34235504553
43585.00000000002,64607.76931907051
109224.99999999993,78421.45601133598
64044.00000000005,63519.27457308148
109556.0,58012.23783554313
2693.000000000001,61237.680279678876
95258.99999999993,61987.57162332743
25938.999999999996,39841.456676485715
152905.9999999999,60699.01811439917
18046.999999999996,71050.8439335465
26105.000000000007,52679.73791458644
75765.99999999999,58666.1317199493
146779.0,61101.909455976675
153047.99999999994,70055.44951143512
44262.0,60711.91906054441
125117.00000000001,65375.98479654946
23776.000000000004,59695.647906791775
161152.00000000003,60560.74432429138
128376.0,56816.33958006519
137847.99999999997,65497.12832421933
92787.00000000001,58477.28227286229
127947.99999999994,67415.34292453826
55015.99999999997,65951.69596072802
140545.9999999999,61874.71898023911
21958.99999999999,64685.70300763113
136602.0,58891.690844028155
119100.9999999999,61237.680279678876
3747.9999999999995,61008.952801377796
13544.999999999998,67826.50835846776
127659.00000000001,61987.57162332743
165838.00000000006,64495.22591962088
73530.00000000006,69297.60534062826
93557.00000000003,61231.96193674334
61086.999999999985,45022.053455283225
68839.99999999994,71263.90676935858
118451.00000000009,56005.65086735171
51005.00000000003,64665.25817189339
39353.00000000002,67841.93048009899
52732.999999999956,61734.4720061639
65318.00000000003,62510.670417693145
154735.99999999997,82133.44192871611
67171.99999999997,66574.10104382527
93264.00000000007,56203.704940234275
26736.000000000004,61682.61974023735
112858.99999999991,69081.87133342847
112180.99999999994,56397.83008542632
131925.9999999999,57471.54495226049
90083.99999999993,56607.18023281292
169695.00000000012,70903.33777164848
7392.000000000001,58053.43209858492
55679.99999999998,57436.100406785365
50858.999999999985,73223.17298551787
125656.99999999993,69790.63147621768
157381.0000000001,75705.55597430776
70466.99999999999,61310.04718636331
98506.00000000003,57239.19170051463
109750.99999999994,62920.54145523042
118905.99999999991,62375.03798215664
143760.00000000003,62372.68341428387
25342.00000000002,62636.112566484924
168228.99999999985,66936.4719636304
106308.00000000001,61600.69710908987
106080.99999999994,67456.97064386887
89045.00000000001,61516.425895704626
34698.000000000015,63778.11020705893
110077.99999999994,61179.099106526795
80622.99999999996,58067.51687861726
22671.000000000007,58152.36235817495
156256.0,69629.937764938
93383.99999999993,66791.87552722292
86202.00000000003,58817.48673897898
51662.99999999998,61515.585138402355
15708.000000000002,58840.81028335799
91905.99999999996,55831.018851508205
49810.99999999998,54038.90358344795
133883.0000000001,60354.88220907763
56249.999999999985,61644.846077852395
112547.00000000003,60869.98366371209
124249.00000000009,67456.97064386887
34753.99999999998,60770.02177110798
142483.0000000001,59863.17952338601
133982.99999999988,64571.01905357232
139752.0000000001,65910.69674963014
84896.00000000007,61029.34522353985
71295.00000000006,41262.06235017516
100688.99999999993,57877.30932919035
11111.00000000001,53304.61233783127
37503.99999999997,68749.34887978152
132874.0000000001,66146.41978050815
8154.999999999999,51073.37165911721
39383.99999999997,59160.89896239955
112561.00000000004,68130.35767266809
47253.99999999999,68907.85304276072
21918.000000000015,65921.21319059767
85980.99999999999,58123.88537994992
30305.999999999993,63453.80083572841
147718.00000000003,71273.79529449556
46842.99999999997,59652.45578816038
120975.00000000006,51558.28597030028
96600.99999999997,57779.67222384603
107512.00000000004,63778.11020705893
147443.0000000001,58586.133835448294
111472.00000000009,62252.01884972704
133121.00000000003,67402.32241259493
162688.00000000003,66924.36580364949
103727.0,58649.118189330686
112893.00000000003,50741.888248789895
20932.00000000001,60747.52528987997
117795.99999999991,61372.604445105775
29854.999999999996,59131.94067935298
7400.000000000004,59803.79865987989
117857.99999999993,63073.99966112117
15151.000000000011,100610.93085461813
66689.99999999997,58083.64924800651
4499.000000000001,61695.84880923976
6295.000000000003,61351.79607895277
120885.00000000006,62815.99161230625
126070.9999999999,68497.4047060633
59039.999999999956,61986.719645056495
12183.000000000005,67554.05964725229
160371.0000000001,71163.4308822105
143946.00000000003,59289.202257880715
116336.00000000001,38533.891737009646
32711.000000000015,79272.36611351398
5539.000000000004,59918.75067145864
126062.9999999999,67984.68151174305
133628.99999999997,57911.39003427384
38360.0,57205.85406568552
133271.99999999988,62310.07376002626
21357.000000000015,58551.351859257695
119120.99999999993,58325.34212854654
77504.99999999999,68311.84296477585
2868.999999999998,59490.367802135144
50108.000000000015,58864.44236233798
112295.99999999991,63821.58587214538
94179.00000000004,60924.22792023183
90272.00000000004,64821.83225857012
38467.0,65249.488375652516
23328.00000000002,62372.68341428387
91412.00000000003,66679.1497651452
135059.00000000012,48659.86674714964
58870.999999999985,62784.125900515275
153471.0,59695.82123850494
128391.0000000001,64437.20778177264
86416.00000000004,70125.66303729813
70270.99999999997,60850.659748706785
44063.99999999999,64665.25817189339
107450.00000000004,66249.40350940336
171890.00000000015,64811.813489876804
19830.00000000001,65622.15220540999
148501.00000000003,57254.90989250958
137964.99999999997,65842.94301672245
116380.99999999996,54319.7840622441
47333.00000000003,62510.670417693145
134507.9999999999,56652.67395177625
76212.99999999997,120046.68407738711
136966.99999999997,69638.13908404959
150810.0000000001,86351.48470035495
30746.000000000025,64680.33480169655
49376.999999999956,61712.88988047867
54045.00000000001,64852.64187293471
97888.00000000004,63556.103070300596
170862.0000000001,63045.51549618094
107455.00000000007,64356.234399206056
136671.99999999997,64797.12330180765
93179.00000000004,61703.30191890885
171835.99999999988,56049.736178680294
45713.99999999997,82400.32997933957
102946.00000000007,64895.59725285356
109615.99999999997,69081.87133342847
105983.00000000006,64437.20778177264
124122.99999999999,65601.31076577218
149660.9999999999,70197.09742211971
43484.00000000004,61553.63125173287
82989.00000000003,59116.358632242576
36212.00000000003,54110.49679068533
43525.00000000001,57474.003471572694
163707.0000000001,63809.70236127104
63208.00000000005,65951.69596072802
33828.000000000015,56386.58546972638
149783.00000000012,64105.87586828439
3419.9999999999986,54083.078251312225
96752.00000000001,62745.116778108364
131372.99999999997,57052.68680803969
115294.00000000009,60742.26042160317
124019.0000000001,62770.31502228586
65725.99999999997,62372.68341428387
141563.99999999997,64393.72967930016
115667.99999999991,64595.66510166135
6101.999999999999,59469.99091706238
118015.00000000004,68157.86320326629
26640.999999999993,53210.50436862031
165656.00000000003,60848.17391886881
163817.0000000001,45955.3200394976
154165.0000000001,63144.07880204169
103746.00000000007,65601.31076577218
36630.99999999997,69727.88648674039
72990.99999999994,62543.13482467326
4013.999999999999,69552.2009384784
11092.999999999998,56297.21056127945
18070.000000000004,66543.1160510934
35777.00000000002,66094.66787086903
56957.999999999956,67984.68151174305
82074.0,62888.68088699601
10728.999999999993,61987.57162332743
158823.0000000001,60874.960284632216
105863.99999999999,70283.76919380535
130858.00000000006,77309.39199129857
105510.00000000006,67198.48695577297
54747.999999999985,60331.31250570495
5800.999999999996,67403.98296391798
150262.00000000006,62912.140974722046
29591.999999999985,63470.747745052315
10647.0,58799.67472461214
139788.0000000001,59867.32074748487
110627.00000000006,65626.54019062295
70316.0,57469.529431021794
2368.0000000000005,59737.786413181995
77575.00000000006,66257.37076816232
6654.999999999999,97037.40036337431
70031.00000000003,60152.94425169594
87922.00000000004,67403.98296391798
124046.00000000004,60702.81599764938
144475.00000000003,64358.06877623829
32097.000000000004,67954.34158595696
142037.99999999988,62350.89783071018
124861.99999999999,61079.55309881776
118834.0000000001,62823.239344762536
93847.99999999999,55284.615021494275
52920.99999999999,63354.25960357777
126140.99999999996,77795.18954533401
22677.00000000001,57748.42452877102
55608.99999999998,60162.203889729724
31024.000000000022,60540.778427672994
70312.99999999999,66434.2711812533
127812.9999999999,64843.38587599465
95285.00000000001,62104.40942803294
146410.0,65249.488375652516
113631.99999999994,59869.64512585518
150580.0,58768.62169164732
3051.000000000001,58123.88537994992
114692.0,58401.92448217029
87234.99999999994,63907.77382345259
163164.99999999994,68607.02195103536
170806.00000000006,60739.987365979614
73523.0,63931.10051656072
94476.00000000001,40541.09536175757
17019.00000000001,49560.57311323532
83613.00000000004,66234.85549341259
86672.00000000004,59021.6279466888
73846.99999999996,63830.52530543826
82750.00000000001,67182.74743534767
28251.000000000022,55437.39773291866
103480.99999999993,55969.970460798715
112565.99999999991,62462.432267333505
25944.99999999999,61871.71422831373
90852.00000000003,79916.2025348913
32217.000000000022,58123.88537994992
8307.999999999996,69622.94130532905
5948.999999999999,65260.75498951823
132222.0,58566.722154650895
100235.00000000004,60943.3818720185
74740.00000000006,68821.88413200252
116351.99999999997,55202.098669361876
66617.00000000003,51743.1636078362
16896.000000000015,52543.96339663054
130798.00000000007,50914.380455853316
138877.00000000003,60135.91943097849
5237.000000000001,66234.29634710021
20056.000000000004,51766.35375061344
114547.9999999999,69569.04202986415
111488.00000000003,63598.74857857405
134415.0000000001,61282.85806005378
144572.0,65817.36918714282
29374.99999999999,66504.38978462918
140733.99999999997,71619.29310508458
16963.999999999996,57805.23924483468
113428.99999999996,64313.92788975854
67215.00000000004,62372.68341428387
69041.99999999997,66322.81872918856
144356.00000000003,63298.5768850279
93468.00000000004,63126.035820443394
9435.0,61029.087165804805
78832.00000000006,48186.78648190573
51292.999999999985,59156.6290320451
78780.99999999999,96610.54274534456
160196.00000000012,62214.142711288536
43918.99999999998,63612.508376275546
166319.0000000001,60748.433713563616
121171.99999999993,61602.62434420451
94758.00000000004,67752.05307303928
56573.00000000002,66751.27950643601
59101.000000000015,67955.30320073853
26645.999999999993,56186.67066265643
104185.00000000006,43892.05748853127
23049.000000000004,54078.4296422985
98115.99999999993,54388.43208878744
97379.0,61682.61974023735
68384.99999999997,63608.88520952602
126131.00000000009,64665.25817189339
171230.00000000006,63421.27754391157
23288.999999999996,58524.81291892365
110226.00000000006,63533.85631551914
100792.99999999994,59793.34859448666
9822.999999999996,61468.225873019466
