target,prediction
121958.00000000009,60681.27506807478
146867.00000000003,62447.407587109985
131931.99999999997,62219.58577923924
103693.99999999993,58592.110490722174
119879.00000000004,63452.32877006817
110268.00000000006,62898.30085921819
54885.99999999998,58986.041744825576
137336.99999999997,63931.729958285745
168265.99999999997,62447.407587109985
87497.99999999999,62840.031235448216
112727.00000000004,61266.806421459594
126323.99999999994,62219.58577923924
16023.000000000002,63781.6512302165
41090.00000000003,58420.034241922694
67220.99999999996,61589.17609105209
64820.000000000044,60932.416336286915
846.0,60932.416336286915
59734.99999999995,60932.416336286915
64925.00000000004,61610.149003867446
5311.000000000002,63569.71839284451
103355.00000000009,62842.73277115881
85305.00000000004,63415.90093947331
159764.99999999994,63931.729958285745
130607.99999999991,64407.78749257703
156729.99999999997,58592.110490722174
84477.99999999996,62447.407587109985
122537.00000000009,63415.90093947331
149502.9999999999,58986.041744825576
130522.99999999991,59923.50914477948
2746.9999999999995,64534.253803540516
123854.99999999996,58986.041744825576
65725.0,54646.86925204465
129980.99999999994,62447.407587109985
84654.0,58986.041744825576
166845.00000000003,60932.416336286915
119346.00000000009,58592.110490722174
67434.99999999994,62134.17759508541
56885.99999999998,62416.37777350038
66803.00000000004,64407.78749257703
31551.000000000022,60941.503118306064
116215.99999999993,61589.17609105209
11393.999999999993,61589.17609105209
69091.99999999999,62134.17759508541
3890.0000000000023,62134.17759508541
41606.00000000002,62840.031235448216
87313.00000000003,64534.253803540516
141698.99999999988,64407.78749257703
8792.000000000005,62134.17759508541
154969.00000000006,62840.031235448216
68147.99999999997,58138.144075347846
124243.0,63931.729958285745
120174.00000000003,59923.50914477948
154554.9999999999,60941.503118306064
124357.9999999999,62842.73277115881
48554.999999999985,63569.71839284451
17158.99999999999,62134.17759508541
110510.0000000001,62513.72691178051
106529.99999999993,61266.806421459594
80077.00000000003,62134.17759508541
35919.99999999998,62795.01205277554
19457.000000000004,62416.37777350038
78952.99999999999,61589.17609105209
52995.000000000015,62840.031235448216
171829.0000000001,60540.749837019306
9691.999999999996,62134.17759508541
37064.99999999999,61589.17609105209
99298.99999999997,61255.97370277631
163677.9999999999,58420.034241922694
11534.000000000007,59636.33178809992
40397.000000000015,68857.10995298003
91387.00000000007,61076.187536000114
1015.9999999999994,62898.30085921819
55591.00000000003,59636.33178809992
23247.000000000007,58786.123089457826
24300.000000000022,63569.71839284451
82797.99999999999,66874.03633560537
9267.999999999996,62421.601659942215
86806.99999999997,60941.503118306064
12185.000000000004,64755.488579850164
170170.99999999985,61266.806421459594
139643.0000000001,63931.729958285745
38044.00000000003,59923.50914477948
51214.000000000015,62840.031235448216
114751.99999999999,62898.30085921819
48983.99999999998,58592.110490722174
40774.00000000001,60941.503118306064
2568.0,59636.33178809992
120150.99999999996,59015.87983104233
133767.00000000003,56755.74335053125
124375.00000000003,63300.71229475914
136330.0000000001,63452.32877006817
39504.0,59923.50914477948
164231.00000000003,64534.253803540516
13985.999999999987,61610.149003867446
61857.99999999998,62840.031235448216
129312.00000000012,63452.32877006817
12665.999999999993,62134.17759508541
38659.99999999997,59636.33178809992
134632.99999999997,63896.42302278055
26853.999999999993,57848.29567409034
64505.000000000044,63569.71839284451
104488.00000000006,61255.97370277631
22662.00000000002,62898.30085921819
8391.999999999996,58986.041744825576
30534.999999999993,60762.20639011303
113568.99999999997,62134.17759508541
52256.00000000003,60941.503118306064
89134.99999999996,61266.806421459594
127478.00000000004,62421.601659942215
35222.000000000015,63452.32877006817
77373.00000000006,60540.749837019306
123683.99999999997,62898.30085921819
10964.999999999996,60932.416336286915
24537.999999999996,61266.806421459594
108065.99999999997,62842.73277115881
113251.9999999999,62219.58577923924
139182.00000000012,61266.806421459594
158337.99999999988,61589.17609105209
98805.99999999993,65858.57569397186
137982.0000000001,63931.729958285745
110989.00000000003,61076.187536000114
90982.00000000004,64407.78749257703
121626.0,60941.503118306064
119176.0000000001,68179.21947173461
131278.00000000012,61076.187536000114
122408.99999999997,62219.58577923924
23419.0,62762.43107147263
50015.00000000003,60941.503118306064
122096.00000000009,60540.749837019306
107059.00000000007,63931.729958285745
110687.00000000009,59015.87983104233
87938.99999999997,57916.92233216988
149212.99999999994,60932.416336286915
105877.99999999991,62898.30085921819
164899.0,63569.71839284451
62622.999999999985,59923.50914477948
75450.00000000006,58608.1499032632
93426.00000000006,63415.90093947331
117844.99999999996,64262.461842763034
153370.99999999997,58986.041744825576
43585.00000000002,59923.50914477948
109224.99999999993,58986.041744825576
64044.00000000005,62840.031235448216
109556.0,62840.031235448216
2693.000000000001,62840.031235448216
95258.99999999993,59923.50914477948
25938.999999999996,63415.90093947331
152905.9999999999,61589.17609105209
18046.999999999996,61323.43571424865
26105.000000000007,63452.32877006817
75765.99999999999,62898.30085921819
146779.0,60762.20639011303
153047.99999999994,62416.37777350038
44262.0,62762.43107147263
125117.00000000001,59015.87983104233
23776.000000000004,62219.58577923924
161152.00000000003,58420.034241922694
128376.0,59015.87983104233
137847.99999999997,59015.87983104233
92787.00000000001,58420.034241922694
127947.99999999994,64119.85583031066
55015.99999999997,62219.58577923924
140545.9999999999,61266.806421459594
21958.99999999999,59015.87983104233
136602.0,58420.034241922694
119100.9999999999,59923.50914477948
3747.9999999999995,62416.37777350038
13544.999999999998,62134.17759508541
127659.00000000001,58592.110490722174
165838.00000000006,62219.58577923924
73530.00000000006,65879.04541198154
93557.00000000003,62134.17759508541
61086.999999999985,60762.20639011303
68839.99999999994,62447.407587109985
