target,prediction
137336.99999999997,58135.26936720639
87497.99999999999,74253.84686002764
126323.99999999994,48328.92378842576
85304.99999999996,64547.39498750825
156729.99999999997,50488.33072711497
2746.9999999999995,76440.69399621247
31551.000000000022,66054.41054702434
116215.99999999993,103546.5065492176
69091.99999999999,64377.52618092206
120174.00000000003,58167.30683504436
19457.000000000004,62990.072048140864
78952.99999999999,74862.39921040222
52995.000000000015,61551.81381727798
37064.99999999999,66081.7487183482
163677.9999999999,65619.58520351656
55591.00000000003,48047.973953631874
12185.000000000004,52535.98966251374
114751.99999999999,53648.96683559898
124375.00000000003,95468.02687546329
13985.999999999987,62675.314828659975
61857.99999999998,68231.95990729154
26853.999999999993,37477.54367015077
30534.99999999999,53222.37727438457
127478.00000000004,47194.9512091422
35221.99999999998,67389.56421257892
10964.999999999995,51111.77724712687
98805.99999999993,82998.28864933459
121626.0,102078.71800055116
131278.00000000012,56548.105513389106
122408.99999999997,51149.119711886146
122096.00000000009,61215.629604119094
87938.99999999997,59733.65276077172
93425.99999999996,63307.79213524988
109225.00000000004,168714.4259165059
109556.0,45534.240011901384
25938.999999999996,83775.10000358058
18046.999999999996,79205.62830532221
23776.000000000004,65529.95557956363
161152.00000000003,62699.40037252577
92787.00000000001,63094.36096901336
127947.99999999994,66114.8330637739
3747.9999999999995,72741.89035505398
165838.00000000006,49959.87530440841
51005.00000000003,42174.48415517786
39353.00000000002,52388.037325100304
7392.000000000001,62573.79404271074
157381.00000000015,71628.7165826742
168228.99999999985,50730.9077348641
89045.00000000001,62654.14465697786
80622.99999999996,56397.66114713022
22671.000000000007,56479.998999974356
156256.0,69277.6127937273
133883.0000000001,61151.67623432982
142483.0000000001,79158.08133672838
84896.00000000007,85854.86972775563
37503.99999999997,50747.23298211616
132874.0000000001,67496.19955809752
8154.999999999997,82067.79415113936
112561.00000000004,68515.40753493582
30305.999999999993,85372.84066082753
111472.00000000009,43374.09130194379
112893.00000000001,61909.97633348167
29854.999999999996,61768.29957882633
120885.00000000006,73030.49754504976
32710.999999999978,71287.27111974992
38360.0,53441.29781449724
133271.99999999988,72292.2389539629
77504.99999999999,60696.18414225874
2869.0000000000005,75125.2186755613
50108.000000000015,80237.82096303161
23328.00000000002,51221.311202886085
153471.0,69884.94961369819
128391.0000000001,47158.74710581353
44063.99999999999,70996.73945635335
171890.00000000015,79167.50681035832
19830.00000000001,62809.621302168096
