target,prediction
77.93565212522553,80.13303813113906
49.15399709145124,51.989353783673266
89.01344063973178,83.77854124435385
33.78792058980406,43.21694981268966
85.5413191290747,81.19546404441365
76.31323793205416,74.05165611750418
35.223227026448825,37.45501023503226
53.15930339002698,57.38871563494932
35.5002002345656,40.87683092490383
52.31497072217695,52.99257522511617
79.89416913490709,85.16265361356857
88.72667753594361,83.08578741481675
71.46187310916147,75.53561903094752
69.00658412711132,72.46609000764539
18.837929050511576,18.310555512147218
13.36745517090895,16.892510499405567
27.460311029205137,25.038011712206945
80.32946460497317,84.4846497479062
28.53373611067547,33.5111269300689
51.015080881320685,49.36506508210824
28.45358493742069,32.97927925797568
38.01002073333841,37.554279673668205
89.59262581171484,85.77230916940246
65.68164944430336,62.72429929044192
22.311672507188405,17.054100421829567
27.905409185809848,24.144312516656708
31.248003407096487,26.92314149383763
78.97020938123605,81.94822639297082
62.41935845112174,61.367995568415914
54.068589648731155,54.09984920852708
39.81508136098512,45.32522655861916
49.670058806301675,45.75617446585295
49.61172216111795,52.256321527181
37.82473663217544,42.074052010607645
55.25855711966329,47.03501914375384
73.79408172855426,74.14880045267527
78.04653832753937,76.0019145982424
70.2173311646113,71.4611132030372
22.688408423445896,11.937201019400927
12.339782642764732,20.32301596656919
76.065340045181,78.5577781947358
76.57073423661936,78.91236926379365
32.96305065399302,38.18674058220707
53.198830377268436,55.49000369308106
72.38763161209147,67.23506361934687
34.0770853557453,41.76763995562958
37.67064455623654,38.82682839506493
20.40689921045056,15.239546119384752
11.76988412231978,13.455681753323951
71.63259342462345,69.18387590511045
64.66363012852041,74.07431892656665
45.67221651013987,48.762979900075344
65.49457806251907,68.5325096156794
31.860762159856748,35.72167789833081
44.586784083408155,42.29851941851451
41.80755183702353,29.929092311778458
31.937216187893608,31.908103277933538
88.71821183678627,83.20245990694609
81.52793629433073,79.43115296718021
62.133346030070804,62.372066758133265
72.12774822333935,67.30806648740052
60.09762573051323,63.48112665991888
83.66782782525497,78.3725988135731
44.424471591957015,43.784543107359895
34.8289567138859,43.38127058427764
41.399484512534784,40.11732152217684
48.39510677736989,51.24694152873464
65.59855089012343,58.42729403664072
78.80979177513639,75.268849118924
72.38807911146802,72.74341582445903
88.9330074613717,87.94299112271588
66.19719764352831,61.62932758384415
54.771894678953124,50.486306320870334
51.41693147077692,46.832417186906234
38.050154496734464,36.76672936846248
12.656248703309323,17.842755733473872
41.753862096127676,40.14110887212898
18.36542722675202,26.859933625704688
84.89697969949516,76.83304623602065
74.13824664558332,78.28926978490769
16.409187710774013,17.05357267013145
61.486215615721996,62.23643076830532
14.828166719245104,16.054838137188504
29.768258720811723,36.692080571588086
79.74268532737615,78.30990515182697
24.569433255095944,19.51393548526975
54.4290840750105,48.44149162281023
12.452200176464483,13.052162672417227
47.0098365391453,49.18560161976729
69.41652169599848,77.98155790638255
39.6831010387682,46.51370761175316
43.73767414987643,37.49936359507465
57.38802628746897,49.600152226846674
26.852975120453326,24.405999070749083
60.52481760740166,61.11129176664005
67.26599717456708,61.56145363810433
29.003465993910215,28.84832753377393
49.382228515842776,52.95945797602244
79.65999210180091,81.46394370879331
45.624420400213246,41.479855642603
38.738669551981246,37.96992686095197
87.55298578682303,88.10662176067889
71.87785005492803,78.03765561978807
20.469892857467983,20.95531581707243
46.30316331069115,40.92244248474357
51.581915884481404,49.82389037810976
36.9602541145029,45.562434195130514
76.31066927060874,75.15985908554428
23.409537303065413,12.089606836835767
47.97047005998512,46.975899698520635
